TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
62.040108,49.059017,5.689344,85.32288,11.776652,9.2286215,0.21727821,0,0,0,1,1
86.90884,97.136375,69.65757,23.550768,20.252853,6.134611,0.22752388,0,1,1,1,1
15.528718,1.6164206,10.317267,60.687706,6.7756295,19.372156,0.17298374,0,0,1,1,1
65.902435,49.55838,7.542292,57.92293,5.8280225,17.669022,0.31923783,0,0,0,1,1
24.768105,13.345359,10.378929,39.90711,5.412878,9.874836,0.32839403,0,0,1,1,1
21.61482,24.412493,13.251637,19.60806,20.757357,10.160856,0.57273436,1,1,1,1,1
44.21565,44.127445,97.60956,85.41994,28.019548,25.256535,0.24038614,0,1,1,1,1
30.511892,6.009045,10.812512,34.060802,5.928133,16.130783,0.66132677,1,0,0,1,1
49.50051,58.181587,78.360756,47.47305,27.591257,26.25085,0.3056538,0,0,0,1,1
11.637128,26.666302,85.801094,21.104141,26.548824,14.677127,0.3456356,0,1,1,1,1
26.802612,29.757137,64.452446,52.57353,22.011751,25.568092,0.48296776,1,0,1,1,1
59.86272,62.47677,64.47035,51.13279,14.697919,11.418598,0.18506485,0,0,0,1,1
66.6531,70.301254,71.29999,64.14749,16.474354,8.526937,0.23150188,0,1,1,1,1
38.09645,31.065783,5.9369407,24.419497,7.90239,5.839382,0.5506255,1,1,1,1,1
64.05825,92.67787,79.609024,23.871841,27.462744,27.44037,0.6971711,1,1,0,1,1
0.20224912,12.48548,31.62344,6.3585296,12.333895,7.0344615,0.25870597,1,0,1,1,1
18.449066,25.944307,25.610144,7.308882,7.3553605,10.673054,0.68864036,1,0,0,1,1
98.78688,98.23353,75.59986,60.98411,8.03157,20.757141,0.24930096,0,1,1,1,1
39.910988,21.193682,6.31327,85.17642,11.257509,22.66319,0.21275172,0,0,0,1,1
3.1189735,36.73398,78.31886,22.849442,18.074158,14.394742,0.49605885,1,0,1,1,1
86.394775,59.152214,15.67289,64.5252,17.202414,14.416307,0.58958817,1,0,1,1,1
50.867886,46.337246,47.150692,85.14739,27.778759,10.147864,0.5579743,1,1,1,1,1
18.475927,26.111464,13.79455,11.384622,11.061549,6.0358086,0.46195725,1,0,0,1,1
69.165634,66.33405,5.352436,7.2403493,5.59082,10.8912325,0.27992445,0,0,1,1,1
94.50266,85.07221,29.374174,55.759888,20.1574,18.276817,0.4454855,1,0,0,1,1
98.729294,34.511036,5.3055935,74.09018,8.63509,23.95616,0.6443415,1,0,1,1,1
27.8799,2.5821693,16.840487,74.278145,8.996467,25.213192,0.3425106,0,0,1,1,1
39.624203,46.631054,91.04132,39.350887,24.296936,18.421885,0.19577679,0,1,1,1,1
43.587246,45.812813,39.483505,33.964,15.442158,9.222486,0.2646224,0,0,0,1,1
27.535833,21.529085,86.26156,63.956497,10.796825,26.39478,0.44095215,1,0,1,1,1
91.67772,84.67617,7.0126386,22.34814,6.1803427,5.8727107,0.40565282,1,0,0,1,1
30.988264,8.211917,39.5124,65.95412,5.424147,26.931181,0.42044836,1,1,1,1,1
5.743821,7.994678,72.63975,82.666885,24.1988,19.499046,0.22352466,0,0,0,1,1
46.50532,53.923733,83.210205,59.515293,23.700253,8.905261,0.24076469,0,1,1,1,1
25.368486,85.42571,98.667725,10.842184,28.530201,10.973036,0.4418188,1,0,1,1,1
85.30533,47.510708,28.791382,62.564255,9.312231,27.68016,0.8653768,1,1,0,1,1
66.382324,74.71717,60.735096,16.318165,20.704906,16.800322,0.23851171,0,1,1,1,1
63.831184,79.63935,74.477776,26.642109,13.146777,22.71596,0.5772439,1,0,1,1,1
53.94703,62.683716,59.50008,57.314316,23.803204,6.4605374,0.41287938,1,1,1,1,1
26.2019,38.707523,96.60431,28.550491,13.772903,11.078765,0.28680614,0,1,0,1,1
55.669746,49.750988,29.896349,39.092915,8.417141,28.24483,0.1857853,0,1,1,1,1
28.922848,55.46296,76.67072,61.12469,25.262712,11.196613,0.6960618,1,0,1,1,1
75.5461,79.66549,36.031807,10.128267,16.797798,6.1486764,0.25858584,0,1,1,1,1
69.550224,39.47394,5.428599,64.58134,6.775182,25.971203,0.45622075,1,1,0,1,1
75.34876,70.14301,67.69254,72.90722,19.305439,26.095837,0.22364369,0,0,1,1,1
77.97,68.14368,60.268383,80.524826,23.317001,29.137672,0.5393351,1,1,0,1,1
38.691452,52.762543,95.500725,37.69948,25.50232,24.449953,0.292757,0,0,0,1,1
89.41065,72.476715,7.917302,31.087368,11.605167,27.44976,0.3851341,1,1,1,1,1
65.3514,77.3526,55.568996,14.318675,19.223116,9.590995,0.20596391,0,1,0,1,1
98.22162,71.02283,37.07482,81.10971,8.415131,28.093773,0.4562325,1,1,1,1,1
83.01989,89.141785,15.517974,16.657122,15.981651,6.706703,0.4253851,1,0,1,1,1
41.48467,47.20839,53.899918,54.455833,24.468605,16.903635,0.4651696,1,0,1,1,1
33.880173,21.7327,10.713053,85.18249,8.736152,14.612417,0.25958624,0,1,0,1,1
13.61239,46.001747,90.13684,23.101152,24.671839,6.0900865,0.49243206,1,1,1,1,1
22.658054,46.577446,97.702736,41.68993,29.38313,23.010834,0.42821902,1,1,0,1,1
11.392401,3.5549943,37.545002,67.6408,21.512676,22.57004,0.3171826,0,1,1,1,1
97.83438,99.935684,80.186905,41.877697,16.360233,23.734537,0.21936889,0,1,1,1,1
36.626247,73.30988,97.55535,51.578457,27.408445,26.41125,0.75901127,1,0,0,1,1
10.933927,11.016723,41.913296,14.227019,8.153067,22.075941,0.41827363,1,1,0,1,1
28.12982,15.600957,72.257645,98.10239,23.569683,26.058561,0.55860245,1,1,0,1,1
91.01561,92.40187,63.925175,55.610435,27.188524,25.289047,0.3018015,0,0,1,1,1
36.86562,84.85308,77.47983,33.25542,24.10654,15.980905,0.78568244,1,0,0,1,1
84.64197,74.60885,40.886395,70.03524,18.490072,20.023884,0.44441792,1,1,0,1,1
37.82477,38.0543,18.107428,23.521328,15.619496,6.882099,0.21860006,0,1,1,1,1
13.206702,16.017075,59.182014,52.116962,19.782484,25.627888,0.28036612,0,0,0,1,1
34.293262,33.163357,28.487438,47.732437,8.624208,5.9540825,0.21656157,0,0,0,1,1
79.61884,90.96528,82.817474,23.7905,24.341335,20.291668,0.27020565,0,1,0,1,1
29.900532,29.769728,44.75561,33.526314,17.251968,28.453358,0.23318079,0,0,0,1,1
23.595741,1.3094642,50.86605,63.158833,12.371124,25.117336,0.7519045,1,0,0,1,1
36.795544,36.89702,69.69525,84.17922,25.82696,20.092278,0.32091153,0,1,0,1,1
9.8153515,15.05944,82.694084,57.667557,26.449667,28.326994,0.49675974,1,1,1,1,1
22.430859,42.435547,73.35139,20.256077,19.681864,8.683247,0.30938572,0,0,0,1,1
61.675312,63.772972,33.84443,17.684063,14.225401,10.968417,0.22422698,0,0,1,1,1
28.150354,19.27657,87.429245,94.2839,18.083614,28.246332,0.32289746,0,1,1,1,1
40.621307,58.758144,94.24048,51.105434,28.890633,7.365012,0.28108674,0,0,1,1,1
11.1500435,27.120934,64.53567,26.365685,23.224955,19.435377,0.3855963,1,1,0,1,1
55.745625,38.55395,7.5252323,74.95255,14.327441,20.289612,0.25058037,0,0,0,1,1
63.251938,59.079514,34.121315,58.80412,10.701408,16.40395,0.20483047,0,1,0,1,1
94.000046,79.06059,43.92755,67.08105,9.455972,13.26409,0.6605675,1,1,1,1,1
20.843126,38.054836,86.91318,87.93621,29.260612,16.752636,0.28619382,1,0,0,1,1
70.07122,82.37404,74.600296,38.1993,10.149917,10.65523,0.25189713,0,0,0,1,1
56.80901,38.915375,32.337326,90.66597,5.7522964,27.744955,0.28430742,0,1,1,1,1
28.754635,74.85061,99.462906,28.3203,29.765617,19.18937,0.4514644,1,0,0,1,1
80.601425,80.74066,17.764048,18.073174,8.623792,14.72552,0.4143385,0,1,0,1,1
97.138504,77.24697,25.609144,91.657265,19.901058,10.603406,0.5077187,1,1,1,1,1
70.945755,71.629684,70.21796,81.14235,29.422787,22.21939,0.24245322,0,0,1,1,1
84.65077,75.9344,9.77029,35.067085,20.959219,18.329985,0.30517554,1,0,1,1,1
15.052374,21.68797,64.23821,20.953617,22.446512,25.087957,0.2060707,0,0,1,1,1
14.520333,26.270432,18.32623,16.918543,18.145199,5.0208044,0.56180435,1,1,0,1,1
85.75359,49.700302,31.97036,78.39932,10.391049,14.35471,0.6357848,1,0,1,1,1
94.99027,64.84955,47.830853,91.06568,10.101424,27.393917,0.57142806,1,1,0,1,1
35.02979,10.073867,70.10202,98.82435,18.661692,27.921356,0.5193918,1,0,1,1,1
46.27502,17.233656,13.273024,94.5729,9.600606,21.348701,0.39976737,1,1,0,1,1
60.694084,40.954544,5.3276525,90.773766,5.991035,13.436854,0.21344322,0,0,0,1,1
85.53885,74.35291,49.79651,67.44255,7.5597234,29.249481,0.31391007,0,1,0,1,1
98.58534,84.70475,40.791687,81.471886,12.909727,9.013322,0.50917566,1,1,1,1,1
79.270615,85.13359,43.961906,13.447636,21.035805,10.563811,0.20879444,0,1,1,1,1
54.48102,81.27444,68.56599,32.365757,20.724894,5.7823305,0.39179468,1,0,1,1,1
33.33661,34.700974,15.110075,16.243599,18.536644,7.0844207,0.20155278,0,1,1,1,1
97.70219,93.673454,21.531473,29.645828,11.01539,27.023157,0.16968806,0,1,0,1,1
18.404762,37.583755,72.324196,53.642982,19.86794,15.655248,0.62274057,1,0,0,1,1
7.2179713,1.8138785,45.305332,60.25284,16.214504,21.555164,0.33620575,0,0,0,1,1
43.00309,60.68631,90.5791,18.180902,23.573652,7.8225217,0.20927417,0,1,0,1,1
15.796882,8.82826,26.751223,36.613003,15.505322,22.222403,0.28754914,0,0,0,1,1
39.655552,51.02574,84.27816,13.839195,18.256453,8.834868,0.2070542,0,1,1,1,1
15.0405245,3.8206832,31.392603,55.550606,10.822614,12.180367,0.40939808,1,0,0,1,1
20.175198,26.943161,54.28584,20.667042,15.23743,23.495474,0.5518943,1,1,1,1,1
14.500355,69.79544,90.4905,15.237167,28.770266,11.830852,0.40316364,1,0,0,1,1
15.611221,60.54793,50.869423,9.660079,21.553282,6.028335,0.57435286,1,0,0,1,1
54.829945,72.7312,45.54474,27.16606,29.137505,20.049427,0.56209105,1,1,0,1,1
4.3156824,8.128535,78.08234,44.152718,18.685656,24.494465,0.1984967,0,1,0,1,1
24.926632,17.493853,39.842323,82.32306,14.228953,17.349472,0.26471218,0,1,1,1,1
74.73103,84.41212,58.910324,9.964916,21.915798,12.482952,0.21411502,0,1,1,1,1
28.756775,35.013454,46.4363,20.07219,24.46209,23.987833,0.2000994,0,1,0,1,1
52.226,55.092876,49.423553,23.732452,11.470378,24.79426,0.690892,1,1,0,1,1
84.00868,85.60383,77.42237,86.6359,24.375225,21.481447,0.2467259,0,0,0,1,1
41.19749,1.8638234,50.71554,94.3169,9.783433,29.297272,0.41613406,1,0,0,1,1
87.00081,87.80118,77.568825,87.19576,14.144697,8.151713,0.44620895,1,0,0,1,1
45.12796,61.60099,72.16137,37.983273,10.533407,10.615255,0.61104745,1,1,0,1,1
27.473917,31.00648,85.25806,67.69112,17.363167,21.249111,0.35158372,1,1,0,1,1
58.94565,55.971035,30.1768,14.606085,25.049992,25.11729,0.1686511,0,1,1,1,1
38.02335,61.13527,84.54115,5.660859,7.1553535,5.445815,0.21683826,0,0,0,1,1
33.78598,23.25851,14.074532,38.994797,9.725975,12.581684,0.23865353,0,0,1,1,1
48.181168,54.42353,76.24885,58.502373,13.013715,14.75894,0.29045486,0,0,0,1,1
19.847946,32.049057,54.269512,12.620921,7.9095583,9.525563,0.4939965,1,1,1,1,1
82.646576,78.27862,51.787926,75.440636,24.790232,23.28113,0.25919247,0,1,0,1,1
74.24159,30.822197,12.247149,47.951275,9.322629,25.255882,0.6545828,1,0,0,1,1
64.93494,67.05008,31.14853,27.783243,12.544267,14.739225,0.2330534,0,1,0,1,1
96.00842,91.41434,25.018171,67.09227,16.005436,20.410578,0.19324417,0,0,0,1,1
82.81091,66.16058,34.95852,60.513954,8.413613,14.218158,0.6592471,1,1,0,1,1
32.58787,74.16429,49.01803,5.242172,21.187841,6.6905427,0.54402995,1,0,0,1,1
20.645155,19.919762,31.403965,38.052666,15.698994,10.94703,0.1852938,0,0,1,1,1
0.49018648,6.5448585,95.79754,67.67885,26.896101,19.810492,0.22432911,0,1,1,1,1
74.87143,62.988106,61.511368,92.91457,14.820752,28.956738,0.22787398,0,0,1,1,1
29.60033,8.668222,37.796345,90.59951,9.917497,18.618677,0.43686387,1,1,0,1,1
60.73533,50.343956,53.38198,91.21378,20.662884,26.225594,0.28399748,0,1,0,1,1
67.29982,68.348335,87.23988,59.591106,12.513919,22.089233,0.2707033,0,0,0,1,1
61.598198,49.915787,54.157425,59.763298,15.336961,23.929174,0.74394447,1,0,0,1,1
17.617043,14.229333,64.82843,90.44223,13.568801,19.702206,0.2655379,0,1,0,1,1
81.00118,75.71536,32.51745,83.2228,21.287537,22.385578,0.21557936,0,1,0,1,1
43.426212,51.083702,25.688019,20.001453,14.610439,7.883042,0.48260403,1,1,0,1,1
30.573458,48.35499,39.624,11.656847,5.410231,5.833388,0.6727853,1,1,0,1,1
75.43433,57.486797,75.701614,93.137184,22.535753,28.049786,0.5664788,1,0,1,1,1
53.861614,55.60909,52.771088,50.672398,21.406109,15.818444,0.23503792,0,1,1,1,1
83.57209,71.14537,25.704142,93.77609,22.204914,24.446665,0.26394674,0,1,0,1,1
10.706153,5.766317,61.066242,63.39538,5.497471,26.193398,0.25916106,0,1,0,1,1
37.501022,6.9590383,14.507245,73.747536,13.058199,14.424717,0.4533909,1,0,0,1,1
2.5001712,7.5438323,62.721104,89.67877,26.89288,8.003814,0.6396593,1,0,0,1,1
1.8764026,25.098381,51.08068,8.413516,19.186203,14.068963,0.6668288,1,1,1,1,1
13.547279,14.878357,91.59786,81.420555,23.57319,16.931704,0.24125338,0,1,1,1,1
24.152067,25.698349,51.036728,23.003822,13.227077,24.972351,0.31534484,0,0,0,1,1
28.140278,20.642694,65.01137,68.62146,16.46464,29.530514,0.33443972,0,0,1,1,1
15.2057295,17.250479,54.658764,48.91932,23.908186,22.201555,0.2898913,0,0,1,1,1
86.570656,69.79207,61.55321,88.20455,16.106632,23.316708,0.60595393,1,1,1,1,1
79.405525,91.66922,89.04644,40.653286,29.532602,24.328327,0.22642553,0,0,0,1,1
57.375656,33.70875,73.18564,99.242676,12.310658,28.866192,0.56204456,1,1,1,1,1
33.96134,29.926653,14.523358,23.367586,15.67121,12.983511,0.70647794,1,0,1,1,1
49.1526,31.945927,53.214237,50.334576,8.564946,23.480711,0.7365988,1,0,1,1,1
8.151102,28.257284,95.25978,21.134119,26.086233,6.53234,0.21347225,0,1,0,1,1
74.72623,94.65096,68.71187,21.80931,21.567965,8.329193,0.41705054,0,0,1,1,1
79.87589,63.527107,26.322086,79.580536,22.744576,18.428013,0.48083326,1,1,1,1,1
27.563066,95.31048,86.42711,5.672423,28.59377,7.693489,0.49907124,1,0,0,1,1
50.182472,31.700573,17.032366,39.382523,13.162611,24.176884,0.5875927,1,1,1,1,1
54.396927,60.07625,10.258717,6.925641,11.899829,6.9915414,0.2633261,0,0,1,1,1
27.957,55.061657,61.200516,14.729406,18.700731,9.29388,0.602503,1,1,0,1,1
23.533268,27.923016,10.047055,6.964567,8.628759,5.2008753,0.61633474,1,0,1,1,1
21.800167,25.354687,56.288162,54.698418,23.998146,10.655327,0.35419655,0,1,1,1,1
8.932042,30.862623,69.991844,64.4306,27.506668,11.740102,0.5170406,1,0,0,1,1
83.4928,92.68254,75.07526,45.444714,23.33338,5.5006003,0.22496049,0,1,0,1,1
69.859024,68.17686,30.609678,58.009308,22.04573,7.76079,0.54515195,1,0,1,1,1
91.23708,83.80684,43.938015,76.573524,26.116404,25.183533,0.44393244,1,1,0,1,1
95.32931,48.96369,9.664109,92.20432,10.492873,17.008568,0.4070787,1,0,0,1,1
82.311874,81.96622,26.528008,35.350628,9.509899,8.240107,0.55582654,1,1,0,1,1
14.308644,14.999571,69.28895,69.73565,18.279198,17.797064,0.28339016,0,1,0,1,1
51.46253,52.951042,34.91501,35.13441,13.014688,11.89336,0.77028376,1,0,0,1,1
49.543728,44.17684,11.664691,37.674877,6.4861135,7.5225024,0.25630325,0,1,1,1,1
26.062855,43.509384,73.770645,43.907722,17.931051,18.008467,0.5525238,1,0,1,1,1
84.39178,88.179375,59.746357,29.52787,11.66549,16.500748,0.24929418,0,0,1,1,1
51.355045,92.210594,95.256325,10.390309,19.145174,14.625541,0.59281784,1,1,0,1,1
31.269882,15.153265,45.141964,89.25007,19.283447,22.16295,0.47258705,1,1,0,1,1
65.45521,75.59713,87.66576,65.913925,27.618107,18.424952,0.28412458,0,1,0,1,1
34.97734,35.81751,68.83342,45.032955,17.646389,19.789295,0.27261186,0,0,1,1,1
22.62038,21.933722,58.91253,59.532578,13.1983385,23.067434,0.2292011,0,1,0,1,1
75.78119,85.06288,94.20003,26.412474,20.474949,21.384708,0.18687916,0,1,0,1,1
92.57003,81.762085,54.16027,86.23017,14.060338,24.703402,0.23024403,0,0,1,1,1
32.70424,60.101162,90.28895,39.48065,26.021395,15.201732,0.5160188,1,1,1,1,1
25.059788,10.776263,15.23354,83.73147,7.330069,19.423363,0.23501632,0,1,0,1,1
92.69658,89.49519,52.17179,75.87874,14.221517,23.069656,0.21395752,0,1,0,1,1
45.905968,38.514286,50.51307,58.614437,19.016052,21.188095,0.7268921,1,0,1,1,1
81.184006,51.979744,23.963879,89.11383,9.207507,28.196442,0.4003874,1,1,1,1,1
31.866362,20.107567,90.974014,91.96575,11.698872,20.210688,0.55887836,1,0,1,1,1
19.597435,40.821594,86.1168,15.116182,12.368188,10.620317,0.36250788,0,0,0,1,1
22.144245,15.824867,82.08071,89.372734,27.136711,26.104485,0.514813,1,0,1,1,1
75.30001,58.583447,16.541182,77.48447,12.825194,17.0091,0.20104425,0,0,1,1,1
51.497467,52.968117,92.82345,63.584274,20.060593,29.750902,0.18774053,0,0,1,1,1
79.33869,94.313194,75.01769,39.44767,12.865847,13.204766,0.51003474,1,1,0,1,1
54.639183,48.78823,36.210484,38.131905,5.3310304,28.561172,0.27023074,0,1,0,1,1
97.07449,85.51315,25.194567,95.57296,23.444067,12.447932,0.21023966,0,0,0,1,1
23.997547,0.9805938,17.956936,89.57365,5.820055,18.13918,0.21641624,0,0,1,1,1
62.9662,32.027096,16.394547,90.143265,27.478712,27.56167,0.5409667,1,1,1,1,1
68.28402,48.471127,44.056694,85.380974,9.604351,23.826366,0.35683084,1,1,0,1,1
49.36418,28.363182,39.999584,85.082466,20.922104,18.484844,0.58856726,1,0,0,1,1
88.276474,83.695885,53.385036,63.280518,18.899618,19.31277,0.45581773,1,1,1,1,1
63.165375,65.26577,51.090195,33.678497,14.960075,21.239407,0.28732064,0,0,1,1,1
30.987268,35.809322,45.46654,48.69928,14.020523,9.34975,0.24754477,0,0,0,1,1
26.558752,18.377512,44.80673,95.05319,25.072838,29.234854,0.19180307,0,1,0,1,1
30.294724,31.293388,28.9614,25.79727,12.808823,11.372301,0.25883058,0,1,1,1,1
54.745674,46.219524,44.053177,91.20429,6.6802106,22.958315,0.20289986,0,1,0,1,1
12.54863,11.015487,6.1118207,6.3042264,5.933187,9.024562,0.48569643,1,1,1,1,1
28.110249,38.92937,85.20684,67.17734,25.49541,12.87989,0.26149657,0,0,0,1,1
52.21189,44.760014,24.732916,49.463894,13.553829,8.008756,0.5690161,1,0,0,1,1
84.47624,93.93391,81.4808,33.392952,24.486923,20.88288,0.23599227,0,1,1,1,1
10.137379,5.2813544,19.984646,39.874023,16.351543,11.975245,0.5817078,1,1,0,1,1
81.43397,94.66291,96.84638,24.88532,29.284025,18.14441,0.29484725,0,1,1,1,1
40.01501,13.144318,65.41451,79.8224,9.856125,27.686531,0.42164794,1,0,1,1,1
31.306173,34.733364,84.59863,85.977844,29.756691,26.239082,0.7430045,1,0,1,1,1
71.056274,1.8052953,17.17115,94.85625,9.544538,29.16554,0.5583191,1,0,1,1,1
13.145442,5.8444753,54.00291,85.35009,20.980322,23.563652,0.26378882,0,0,0,1,1
74.316216,73.22936,52.988422,59.231266,12.943066,9.5672455,0.39299834,1,1,0,1,1
46.90171,61.614956,97.79871,37.392967,23.575619,10.001167,0.24332787,0,1,0,1,1
29.171926,55.675304,99.84123,12.758423,28.454353,7.354053,0.24889807,0,0,1,1,1
36.71717,43.442036,37.819218,29.79257,23.246828,10.81596,0.24916157,0,0,1,1,1
36.05206,26.359352,14.325469,64.35056,15.175812,19.041277,0.29242772,0,1,1,1,1
97.26209,90.094215,14.907455,33.010242,24.021767,22.93628,0.44256586,1,0,1,1,1
46.09128,46.442368,53.42146,71.629036,27.344162,16.55521,0.29708165,0,1,1,1,1
17.621336,7.581202,32.39716,77.001854,13.540798,14.538301,0.23051952,0,0,0,1,1
37.793537,50.89603,76.89168,39.375492,26.75136,7.532821,0.22615351,0,0,1,1,1
73.94938,67.52066,29.523024,65.46651,23.88425,18.094465,0.23650266,0,1,1,1,1
32.656624,33.660545,6.116367,10.986139,6.7339373,7.68265,0.21492003,0,1,0,1,1
15.200651,29.664543,53.990078,5.5378494,22.251402,5.4853215,0.2899033,0,1,1,1,1
70.14725,50.19422,13.283277,81.92266,9.135607,12.070894,0.25027457,0,0,1,1,1
75.62153,79.43678,61.21459,59.145107,26.825472,16.80645,0.2806257,0,0,0,1,1
6.6692133,18.394829,52.38424,45.476604,11.429828,8.504521,0.50621754,1,0,0,1,1
8.634551,17.293373,70.275,55.676613,25.851023,16.46374,0.21493776,0,0,0,1,1
20.48895,37.936066,68.908966,14.219576,12.303682,9.537467,0.3626908,1,1,0,1,1
39.649067,72.13676,92.59951,43.938797,28.668274,20.541752,0.51999456,1,0,1,1,1
62.068947,37.081676,24.117456,97.239586,13.169346,27.34859,0.33268362,1,1,1,1,1
82.61435,89.941376,67.367516,26.151653,15.173536,11.204863,0.24082845,0,1,0,1,1
13.6043825,20.282415,30.296366,5.4146233,17.43302,8.731495,0.22574958,0,1,0,1,1
92.52331,80.19237,62.467796,82.599846,21.492443,23.964985,0.7476641,1,1,0,1,1
29.36387,20.071949,63.99673,88.03658,17.733603,28.220594,0.28078535,0,0,1,1,1
61.92689,70.24035,74.53519,42.686497,19.719862,17.207584,0.25532004,0,0,1,1,1
70.68401,86.99779,58.256306,14.122894,22.139582,6.9370375,0.27489138,0,0,1,1,1
75.397835,90.979515,87.133286,54.61552,27.589334,19.001755,0.32577533,0,0,0,1,1
3.6531074,43.361065,78.71389,37.52123,21.773764,7.368387,0.5389232,1,0,1,1,1
52.308826,46.55018,21.25264,17.848928,16.44453,24.005066,0.23073195,0,0,1,1,1
39.51709,31.2228,19.53255,42.775234,7.7010126,14.02597,0.25497732,0,1,1,1,1
56.378593,50.638588,74.38616,60.2138,6.2761803,27.32,0.20996669,0,0,1,1,1
36.276447,41.45182,78.088776,70.711754,12.754222,11.261671,0.4700685,1,1,0,1,1
86.06895,99.46874,55.545612,46.45716,22.970638,19.183369,0.5398547,1,0,0,1,1
37.666615,4.7608285,22.622684,99.243965,10.74425,27.233122,0.42207283,1,1,0,1,1
28.541323,11.781848,13.553401,66.96599,14.955359,23.26605,0.25559333,0,0,0,1,1
69.128525,79.15684,86.03071,31.73028,22.471428,9.834947,0.1629475,0,1,0,1,1
74.12073,70.79592,12.492535,19.513527,5.918582,9.7173815,0.19921535,0,0,1,1,1
11.400197,10.765994,82.90895,61.39359,9.12306,26.616323,0.35310414,1,1,0,1,1
46.8183,67.08121,62.461784,12.13613,23.94653,6.181175,0.19812557,0,0,0,1,1
42.559723,28.029457,45.720634,65.2995,18.005709,22.932875,0.61028737,1,1,1,1,1
18.336851,8.011032,24.028912,65.61371,18.8325,18.705532,0.29517695,0,0,0,1,1
9.93769,7.485171,48.47945,67.4048,15.128199,26.616697,0.2549262,0,1,0,1,1
23.09438,11.210932,45.580444,90.23797,16.672726,25.771181,0.35438296,0,1,1,1,1
75.410194,88.88964,58.842205,23.843609,10.649181,14.8652525,0.4458652,1,0,1,1,1
51.430607,20.79792,26.58616,40.70403,9.24759,28.546524,0.49904537,1,0,1,1,1
43.395702,43.095924,71.259796,49.2618,9.224019,18.517265,0.27537045,0,1,0,1,1
77.09766,11.89558,7.7322435,90.373886,9.032133,26.428053,0.54647297,1,0,0,1,1
47.35755,96.24618,99.164696,20.111864,29.602829,20.321877,0.37996972,1,0,0,1,1
24.317127,15.953508,7.261088,29.60397,5.175556,11.761584,0.48516774,1,1,0,1,1
97.81927,91.00395,13.119028,22.728281,5.8725586,13.726837,0.29216307,0,1,1,1,1
86.334465,61.841427,22.646324,88.944046,16.037552,15.867417,0.41030952,1,1,1,1,1
34.92785,42.13723,76.17117,33.167355,12.044861,11.336258,0.22145686,0,0,1,1,1
80.634605,89.171394,91.813385,38.344315,20.067516,21.066183,0.2700347,0,1,1,1,1
63.349323,62.925365,46.39108,45.85418,15.893385,14.922075,0.23706932,0,0,1,1,1
58.669445,94.916145,58.3107,13.502681,20.588797,7.106951,0.45413658,1,0,1,1,1
69.49242,49.623524,12.729131,95.62071,7.3999777,29.309542,0.23224565,0,1,1,1,1
9.717556,15.671995,23.732752,8.64461,12.939983,9.915989,0.35556147,0,0,0,1,1
85.572334,86.235374,70.34507,69.776306,10.80926,8.998408,0.44104734,1,1,1,1,1
24.338606,40.66215,97.32326,67.50121,29.239769,16.743591,0.4316067,1,1,1,1,1
