TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
62.000927,56.844566,25.793495,65.45408,11.237167,19.905596,0.25588745,0,1,0,1,1
66.45962,79.95822,77.819824,21.189558,22.494753,5.3007774,0.23591822,0,1,1,1,1
18.68951,14.774539,18.326834,40.57841,18.919724,9.354555,0.2517047,0,0,1,1,1
46.10321,37.67913,19.885136,40.82182,8.446442,18.466322,0.28140926,0,0,0,1,1
71.12858,19.186441,8.514801,80.626915,11.472638,26.6695,0.38326013,1,0,1,1,1
58.257545,43.49896,22.799955,39.79769,17.970892,29.727585,0.47953194,1,1,1,1,1
36.973045,40.675922,94.92711,94.75203,29.56489,25.478937,0.38655856,1,0,0,1,1
90.463905,67.1021,15.884443,58.051247,8.487873,21.620214,0.5079723,1,1,1,1,1
19.956543,23.245693,49.819817,77.82965,27.118904,8.227872,0.48602685,1,0,1,1,1
54.516575,72.57271,89.35001,77.90804,23.47906,10.769767,0.54790074,1,0,1,1,1
61.4331,55.993114,45.155018,62.302658,10.494768,7.7981253,0.47010338,1,1,1,1,1
3.1456242,15.6253195,76.05661,27.81187,23.611147,26.742325,0.373738,1,1,0,1,1
14.300662,34.796894,83.52314,61.133705,29.025091,20.797684,0.38723797,1,0,0,1,1
43.306126,67.99654,85.139366,60.116093,29.249626,19.570705,0.49836448,1,0,1,1,1
39.898075,47.652287,41.072205,8.434979,21.465374,23.658604,0.3879943,0,0,1,1,1
46.970688,64.35488,44.55539,16.556152,27.248692,6.3090115,0.23978473,0,0,0,1,1
59.275204,57.83199,9.833253,22.20248,5.068109,5.7935767,0.22635636,0,0,0,1,1
32.878994,43.33517,80.38216,78.33229,28.863884,16.390219,0.4446494,1,1,0,1,1
92.362526,83.91577,64.47094,89.47963,22.758615,22.344378,0.32309893,1,1,1,1,1
25.046942,46.598175,90.0217,9.769645,26.987892,5.0693607,0.24178746,0,1,0,1,1
20.474016,8.5008135,45.625748,89.78495,14.987905,29.105919,0.18442462,0,1,1,1,1
47.33779,74.61469,42.04379,19.985394,14.739265,6.7586,0.8235264,1,0,1,1,1
75.325264,28.641626,20.125967,94.3618,6.8903136,24.027784,0.6017807,1,1,1,1,1
74.61593,88.90912,48.56837,33.25128,17.510006,7.4616013,0.7106798,1,1,1,1,1
36.12385,32.632973,67.5126,52.82172,7.669868,18.414457,0.695445,1,1,1,1,1
29.379711,33.519924,62.763126,28.62404,6.10141,24.591103,0.43634215,0,0,0,1,1
29.757278,9.336685,8.001697,68.48932,11.230112,21.851791,0.27939993,0,0,1,1,1
35.413666,6.651873,52.66568,94.441025,15.977741,26.629137,0.61287606,1,1,1,1,1
23.14045,4.452072,19.53745,84.08656,20.679167,18.202747,0.44789553,1,1,0,1,1
56.547127,47.289482,36.845078,73.263115,16.657036,11.772238,0.3447751,0,0,1,1,1
79.194664,65.85414,36.573036,53.939117,9.654094,14.741335,0.47909468,1,1,1,1,1
41.612457,53.852535,91.77077,37.32373,28.554482,17.070892,0.23936889,0,1,0,1,1
21.842014,28.843462,67.601,26.887634,12.230419,13.613614,0.22432373,0,0,1,1,1
31.267673,69.67391,54.875294,18.801983,23.664093,6.231274,0.46264923,1,0,0,1,1
60.252625,49.994743,59.86196,66.13254,6.420047,27.562902,0.35004085,0,0,0,1,1
50.77458,34.14051,16.710175,81.623276,7.507614,15.938905,0.2674749,0,0,0,1,1
34.2015,45.92341,80.32651,23.091095,16.349142,11.030757,0.3194552,0,1,0,1,1
65.457085,46.016026,14.695677,98.50311,25.395592,29.033669,0.20905611,0,0,1,1,1
1.1420949,5.1525497,64.445465,59.549625,26.631813,24.296244,0.2384119,0,0,0,1,1
73.32166,71.14522,57.109375,69.85297,18.19583,14.060014,0.5304858,1,0,0,1,1
52.979427,49.526142,33.28229,59.94231,14.221955,16.379486,0.21732262,0,1,1,1,1
71.47367,71.85983,63.31274,53.758186,24.552168,19.21441,0.22072221,0,0,1,1,1
11.923368,2.0897918,11.73392,29.531895,5.745965,7.261456,0.3356666,1,1,1,1,1
37.488953,41.92234,73.18578,65.038704,20.275702,17.332281,0.23832774,0,0,1,1,1
87.641594,81.6025,25.129349,17.11294,6.862282,14.827735,0.34103298,1,0,1,1,1
20.582558,26.934364,67.0677,28.692816,11.564994,6.371927,0.23788196,0,1,1,1,1
11.000723,7.7130823,45.42083,59.38239,6.9670086,6.1113715,0.29535478,0,0,1,1,1
39.621788,38.99089,19.71528,10.338874,5.6273212,11.897005,0.37715206,0,0,1,1,1
78.85487,70.174385,13.661326,41.977005,8.161457,10.573468,0.29576463,0,0,1,1,1
12.441022,11.156306,37.657585,43.03252,12.377529,12.692104,0.2999559,1,1,0,1,1
39.71577,52.29624,81.541954,40.41158,19.762423,15.293584,0.36679515,1,1,1,1,1
31.200922,50.853954,90.113754,14.130615,22.926413,15.137958,0.23715892,0,1,0,1,1
67.54147,45.194374,27.33618,96.15678,6.3214107,27.879114,0.3625332,0,1,0,1,1
25.783669,50.379234,99.85306,30.089327,29.13967,6.661804,0.2644763,0,0,1,1,1
45.525642,67.958496,46.028416,33.512024,26.060682,12.468165,0.5040576,1,0,0,1,1
46.451733,81.21161,56.149235,10.522258,22.648928,15.894504,0.62523854,1,0,1,1,1
36.31317,28.915302,23.443296,32.316193,6.292889,19.250895,0.23422538,0,1,1,1,1
19.79578,20.593954,25.845648,20.937246,14.352823,19.908583,0.343345,0,1,0,1,1
84.21691,85.89562,5.0288353,16.346987,5.2149425,5.6437373,0.29276073,0,1,0,1,1
71.5158,93.37552,51.20027,50.556602,23.085209,9.293633,0.92876387,1,0,0,1,1
91.14715,99.66333,95.834274,71.44195,24.651886,26.952005,0.6585528,1,1,0,1,1
18.534603,64.959305,80.29101,33.61022,29.833708,6.653238,0.4705127,1,0,1,1,1
94.53008,94.59135,43.614773,30.191545,19.766325,26.248272,0.68185806,1,1,1,1,1
10.324606,8.054751,20.380106,45.166363,19.767181,21.672798,0.1866773,0,1,0,1,1
95.485886,83.57952,8.857188,28.538712,5.9297147,10.395859,0.7165539,1,1,0,1,1
63.08923,11.729147,7.0670915,78.52789,8.343051,27.949223,0.3251771,1,0,1,1,1
80.67109,68.32799,7.0979915,25.239525,5.2217813,10.657243,0.68801534,1,1,0,1,1
30.507845,24.756401,88.87849,98.52139,15.625062,25.811913,0.27891862,0,1,1,1,1
41.737057,60.76338,80.04617,9.48991,10.975643,5.2108674,0.22106045,0,0,0,1,1
36.144154,27.817802,53.546314,91.58972,20.346308,22.377392,0.2630592,0,0,1,1,1
17.596214,41.341084,91.2116,55.731995,25.555328,12.572217,0.57273954,1,1,0,1,1
86.67631,98.78627,55.896725,22.828531,13.720792,18.384058,0.4206418,1,0,0,1,1
37.926678,36.52097,25.383387,18.75711,8.160631,7.995801,0.50452983,1,1,1,1,1
55.61891,59.73537,33.870186,35.121387,23.461262,17.049797,0.31504595,0,0,0,1,1
64.029434,79.720894,91.0428,13.492312,11.0405245,6.2710924,0.20130709,0,0,0,1,1
2.1321769,9.605132,67.35249,63.676926,22.402237,12.078739,0.44095308,1,1,0,1,1
30.575668,38.93922,95.79253,55.929977,22.973574,21.877018,0.22990687,0,1,0,1,1
14.940536,20.36932,38.627228,38.901245,18.773645,9.747878,0.20464665,0,1,0,1,1
39.59886,81.54026,66.82333,37.067688,22.936804,7.6080894,0.7675957,1,0,1,1,1
67.497154,36.977345,33.787163,89.60108,20.496521,28.427502,0.6091902,1,1,0,1,1
26.486652,33.83772,58.43673,34.388245,25.660088,13.761427,0.17785355,0,1,1,1,1
78.40071,8.474004,13.885423,85.19164,9.664986,27.6161,0.6506498,1,0,1,1,1
97.45286,99.13458,71.63658,73.08965,15.273856,15.038366,0.40511233,1,1,0,1,1
11.217537,1.9626008,17.409037,67.343735,13.763648,7.4896,0.3446207,0,1,1,1,1
64.094315,59.25771,65.71077,77.625404,22.566723,21.273132,0.55537295,1,1,1,1,1
72.485214,87.2408,81.837616,49.54853,27.507578,13.359484,0.24209116,0,0,1,1,1
20.889389,14.249017,37.970276,66.27437,22.88431,17.220602,0.5291705,1,1,0,1,1
70.5242,60.68396,13.34476,54.262634,5.4563255,17.418468,0.29660794,0,1,0,1,1
61.085552,74.46174,44.938797,17.855791,9.907758,8.755022,0.47114912,1,0,1,1,1
65.50289,86.50858,75.29148,9.343163,25.662226,6.975706,0.24515267,0,0,0,1,1
78.8896,77.41721,15.956784,24.15428,13.632181,7.090202,0.80435133,1,1,1,1,1
47.285717,38.112614,22.562634,85.268776,23.675945,28.81454,0.21032685,0,1,0,1,1
81.22182,76.69302,66.107574,56.352417,8.995795,17.341276,0.23115948,0,0,1,1,1
24.608383,79.80826,91.47007,31.109383,28.420135,5.324121,0.4169308,1,0,0,1,1
37.24769,40.740105,53.482475,16.191917,9.476907,20.367048,0.25748467,0,1,0,1,1
81.75635,79.89022,55.001675,46.27053,13.0887985,20.237583,0.4720396,1,0,0,1,1
30.92544,38.763218,77.87065,66.097244,21.003109,12.148222,0.27409878,0,0,1,1,1
50.367325,15.346116,15.461975,73.86661,9.063261,28.549309,0.5084517,1,1,0,1,1
68.47512,59.17326,33.81133,57.699883,16.310146,19.515675,0.25207788,0,1,1,1,1
49.838192,46.122017,22.460691,48.15511,17.910305,10.250144,0.2039585,0,0,1,1,1
78.58594,69.8652,47.143467,80.457664,16.347378,20.48297,0.2559686,0,0,0,1,1
43.687206,42.787895,89.95865,89.71207,18.223293,23.592533,0.22265942,0,1,0,1,1
69.60006,71.57386,49.713146,61.23697,21.386288,9.049471,0.25582504,0,0,1,1,1
69.72876,83.056816,91.21777,40.231842,18.13722,7.3619184,0.24407558,0,1,0,1,1
4.7064853,49.051647,92.12804,13.104998,29.375612,7.880927,0.5345957,1,1,1,1,1
18.352226,63.85545,82.470726,33.710144,20.274889,7.349115,0.5364822,1,0,0,1,1
79.417534,66.8299,14.478994,55.752617,10.711889,21.14783,0.38439253,0,1,1,1,1
89.76136,86.79841,24.870619,37.50682,23.104502,20.956127,0.21081465,0,0,0,1,1
3.672802,7.708222,75.217674,55.17755,20.732262,12.352521,0.33555588,0,1,1,1,1
28.43546,40.886753,37.07638,35.92068,19.845663,7.996185,0.49867043,1,1,0,1,1
43.03701,89.09109,87.75305,22.58325,26.650055,18.75914,0.7698415,1,1,0,1,1
86.755615,72.29231,12.828071,88.948204,15.129126,29.902742,0.21385211,0,1,1,1,1
46.483135,65.0448,78.8208,28.430471,29.761547,6.3837705,0.20485231,0,0,1,1,1
8.950101,12.260696,22.649166,13.432698,5.11051,5.674953,0.56103855,1,1,1,1,1
98.54131,93.75966,8.283471,27.70294,9.420347,22.691383,0.22109547,0,1,0,1,1
94.566124,76.9767,42.23354,46.364086,7.9069724,24.454514,0.44009918,1,0,0,1,1
11.423125,22.464874,97.76197,67.92632,28.902771,28.295132,0.42308736,1,1,0,1,1
85.276375,81.960884,6.6399565,25.004244,11.817214,12.251913,0.35767663,0,0,0,1,1
69.000496,68.11084,51.963104,48.40388,12.663645,15.946005,0.40012044,1,0,0,1,1
73.5249,77.3657,25.398346,11.919536,28.2231,10.916846,0.28593823,0,1,1,1,1
10.975234,14.965394,51.885357,30.714561,19.152971,16.408367,0.28185993,0,1,1,1,1
26.776258,33.50464,61.33785,45.696342,17.695902,19.24848,0.46295875,1,0,0,1,1
53.354343,10.411154,42.71992,79.124405,7.6534815,27.787556,0.5620724,1,0,0,1,1
24.615486,91.28549,89.36183,20.145115,29.39228,5.402246,0.5508456,1,0,0,1,1
16.897331,62.808792,50.581913,5.2204933,23.739336,5.6745872,0.5463317,1,0,1,1,1
14.0623665,35.862953,75.7608,30.678354,29.31473,12.501532,0.4052443,1,1,1,1,1
74.70789,75.0431,71.91968,95.410545,18.312733,14.37898,0.25319937,0,1,0,1,1
69.545296,55.532585,60.972736,94.78732,13.434331,19.44698,0.389975,1,1,1,1,1
70.83225,95.98282,90.72745,8.109598,24.205725,8.116438,0.2160294,0,0,0,1,1
98.86384,68.06551,25.05613,98.74358,25.484867,20.687365,0.30755395,1,0,1,1,1
92.22304,73.75845,60.393394,86.76413,11.657562,25.405903,0.46374947,1,1,1,1,1
37.707172,19.023329,10.610644,74.02818,5.448881,24.69253,0.18889119,0,0,1,1,1
3.1736078,31.540815,64.60757,9.537379,15.097659,21.987976,0.55053806,1,0,0,1,1
31.93126,30.283985,8.916961,14.967431,6.1991363,5.5336103,0.32177573,0,1,1,1,1
97.70413,95.73297,73.22636,57.542763,10.143989,28.465439,0.29149908,0,1,0,1,1
42.47749,51.91788,91.40949,57.619656,25.038588,13.263131,0.2215478,0,1,0,1,1
78.79461,91.358864,94.364586,62.861004,18.803562,21.26115,0.56591445,1,1,1,1,1
98.92646,83.96813,68.69761,80.34007,13.308008,23.470528,0.62971026,1,0,0,1,1
60.911438,75.018295,77.75341,17.690351,25.782375,16.817934,0.20901108,0,0,1,1,1
63.363113,20.268879,14.306823,79.506516,17.80273,26.900793,0.7234824,1,1,1,1,1
76.55374,47.91983,37.54764,88.63438,18.676983,19.81592,0.4613245,1,0,0,1,1
92.033066,57.667404,14.373881,90.01657,7.1218014,26.480728,0.43050385,1,1,0,1,1
41.059975,38.676605,61.533993,53.498383,14.089102,18.561325,0.48832417,1,0,1,1,1
64.33101,37.386097,43.19152,90.973366,21.565777,29.808258,0.6262202,1,1,0,1,1
26.02753,65.016685,88.90253,42.44611,24.198544,13.078672,0.55405545,1,0,1,1,1
13.524734,24.342983,28.655651,34.72884,18.893837,9.012166,0.53960145,1,0,0,1,1
90.611404,67.62782,10.627443,72.68822,7.7789946,22.93078,0.25671238,0,0,1,1,1
59.919754,51.528378,68.772995,99.76946,28.939701,29.490673,0.2871394,0,0,0,1,1
33.87086,32.978523,36.894207,16.972244,11.099476,23.350716,0.2532315,0,0,1,1,1
41.044823,24.937328,7.182155,70.90617,5.383149,16.738028,0.24411939,0,0,1,1,1
43.457073,38.065983,26.444202,49.47466,19.150396,20.662432,0.28796986,0,1,1,1,1
30.06593,19.519485,39.913605,99.04326,15.970545,24.279663,0.31728655,0,1,0,1,1
35.0492,42.82048,66.897514,27.956024,12.93812,13.504106,0.22913916,0,0,1,1,1
35.975494,43.343647,49.298588,43.481052,23.020266,14.479098,0.23308122,0,0,0,1,1
61.974533,70.74952,66.626915,38.141216,22.723263,15.762941,0.20988654,0,0,0,1,1
52.63614,60.773113,83.68149,59.732037,10.148347,10.026785,0.2850906,0,0,0,1,1
56.881805,51.948406,21.614647,55.913784,25.451853,11.533142,0.42427063,1,1,1,1,1
14.149524,5.2694826,34.61084,63.456337,10.585696,20.583265,0.2716197,0,1,1,1,1
74.44414,82.49849,60.17528,36.033325,23.750505,17.244654,0.2630813,0,0,0,1,1
77.716934,88.959206,70.510574,37.302864,24.148132,17.522318,0.33381736,1,1,1,1,1
72.2122,58.24789,7.1614876,85.78053,5.1074815,18.388102,0.20148495,0,1,1,1,1
11.030973,20.708103,53.781094,32.328037,25.778078,11.765551,0.23286323,0,0,1,1,1
73.64192,76.45769,54.194653,43.13596,13.885397,9.129019,0.23156908,0,1,0,1,1
20.080597,7.07123,17.054749,74.71504,24.978012,22.541471,0.30860454,0,1,1,1,1
41.373653,34.790356,63.363083,89.709,19.071798,20.624718,0.27766705,0,1,1,1,1
42.23557,73.435616,98.555435,11.317274,28.56055,15.528506,0.34342134,0,0,0,1,1
8.681812,28.768494,98.29199,14.682852,26.73269,12.655462,0.2646274,0,1,0,1,1
78.08515,61.010143,6.485218,81.309814,7.728057,17.016403,0.2242844,0,0,0,1,1
19.959185,3.382446,31.840496,73.51127,18.555182,15.677829,0.49737614,1,0,0,1,1
40.741825,31.87046,38.45898,33.712734,9.529882,22.63908,0.4502709,1,0,0,1,1
64.116516,78.471085,93.991356,43.14856,23.281303,21.478462,0.25271624,0,0,1,1,1
32.24615,39.031666,73.059044,58.1773,18.337994,20.214626,0.39973092,1,0,0,1,1
63.685204,61.00221,9.929842,20.164192,7.3402834,10.971441,0.20605764,0,1,1,1,1
15.75263,68.51076,89.64531,17.857573,21.292053,6.5165715,0.52729416,1,0,1,1,1
14.302178,12.1562605,86.43976,83.705795,11.93583,15.421832,0.47873554,1,1,0,1,1
25.707933,36.905415,35.736122,10.623099,19.217176,9.102573,0.45946288,1,1,1,1,1
31.626205,44.181168,64.7404,30.855545,18.451344,6.9695277,0.31156993,0,1,0,1,1
65.64105,68.45909,91.09707,82.86961,28.532595,25.41034,0.2358553,0,1,0,1,1
54.430016,31.834171,32.430305,72.418365,10.427231,15.7220955,0.49778852,1,1,1,1,1
34.782238,48.84666,65.37541,36.455647,25.041132,25.735355,0.4448475,1,0,1,1,1
35.032085,48.634785,97.137276,56.531437,26.618061,9.082427,0.19569242,0,0,1,1,1
74.54833,63.42864,15.905459,45.649887,5.285153,10.031758,0.3782836,1,1,0,1,1
12.9589615,25.039322,82.19257,69.35482,18.072702,9.372171,0.44940078,1,0,1,1,1
1.6474712,2.3459706,65.336006,56.86106,20.948881,21.801498,0.20586772,0,1,0,1,1
73.59821,80.81055,42.795177,14.454703,20.85092,21.665167,0.34282205,0,0,1,1,1
58.481907,48.625942,55.15647,90.48837,9.840451,24.367117,0.23283567,0,1,0,1,1
44.84131,18.506748,13.406083,50.451653,7.631311,10.883423,0.44422862,1,0,1,1,1
55.99559,88.37274,55.706318,27.426903,26.636732,6.126482,0.37327194,1,0,1,1,1
21.518614,38.27236,71.07135,9.0385685,21.334114,13.439072,0.25865582,0,0,1,1,1
38.551964,35.744343,39.193096,61.774284,23.100794,11.447426,0.4344805,1,1,1,1,1
15.436739,32.24308,66.805115,11.109215,27.583864,13.636017,0.36236805,0,1,1,1,1
80.59913,55.697624,38.29712,67.488144,13.841032,23.815207,0.50701785,1,0,0,1,1
17.405493,33.27855,91.951096,40.071014,8.392036,15.104958,0.3334797,1,0,1,1,1
52.817,67.86582,82.91564,31.565212,21.031082,28.657387,0.5666698,1,1,1,1,1
84.80546,72.664635,5.7637806,17.777048,5.036491,17.177258,0.42419583,1,1,0,1,1
87.231476,78.16924,10.936346,38.834827,11.049897,27.865896,0.21384515,0,1,1,1,1
16.881603,54.357075,95.08769,37.263325,23.011782,10.437302,0.6080078,1,1,0,1,1
68.57357,27.772968,5.870655,75.587585,5.5395627,25.225325,0.53853637,1,1,1,1,1
64.04743,50.930626,9.247947,35.555153,6.6503577,10.05027,0.7270472,1,1,0,1,1
28.129221,7.302466,56.13544,98.90829,18.035465,29.058296,0.47549707,0,0,0,1,1
61.352074,59.606644,65.44737,83.67585,28.166393,21.016893,0.23026626,0,1,1,1,1
47.9049,50.719765,36.615025,50.6306,26.859436,10.322191,0.45803836,1,1,0,1,1
49.020355,67.59205,58.048958,26.033043,21.863533,7.329695,0.42435303,1,1,1,1,1
39.8289,3.8019888,22.60357,85.462944,11.466681,23.238058,0.49908817,1,1,1,1,1
29.781538,33.682335,24.649097,14.173009,6.4850554,9.358974,0.8549804,1,1,1,1,1
33.236977,63.692078,94.94033,56.74499,29.673483,15.723201,0.58971477,1,1,0,1,1
38.227657,21.965883,38.871376,92.84666,18.229324,19.19128,0.347472,1,1,1,1,1
25.938831,31.328701,17.577656,15.880474,22.684118,5.032173,0.23569785,0,0,1,1,1
52.756588,54.321835,31.449415,29.651382,26.970993,24.318422,0.5914023,1,1,0,1,1
0.8810638,14.00388,68.12435,7.517678,11.562562,12.5736065,0.26664054,0,0,1,1,1
53.37879,70.5767,80.27875,35.510273,15.734717,17.013124,0.44808203,1,1,0,1,1
87.023476,58.234097,44.152985,78.37436,13.545143,25.27189,0.52960795,1,0,0,1,1
84.38974,87.97284,26.883736,30.62946,19.264147,11.430006,0.6460786,1,1,0,1,1
22.059364,25.588106,77.17114,64.0788,18.00018,20.286,0.24545828,0,0,0,1,1
58.637367,61.67162,72.82388,69.48499,25.554193,19.496382,0.4586382,1,1,1,1,1
22.597008,5.0385923,32.675938,85.96211,10.295396,26.46065,0.19196269,0,0,1,1,1
0.52543217,4.5411153,69.652695,47.30528,22.415117,24.394115,0.2664236,0,0,1,1,1
22.780552,3.5711927,37.057297,78.94897,17.372652,29.138824,0.36075246,1,1,1,1,1
47.79518,59.129784,44.03623,11.285781,15.594062,20.00215,0.5674611,1,1,0,1,1
60.65277,31.012465,5.4591985,57.585632,5.196108,25.076658,0.47066954,1,1,0,1,1
58.796078,53.02413,25.797865,43.486732,16.132343,13.203893,0.41638544,1,1,1,1,1
15.100159,5.4834776,58.188,92.31795,21.701462,27.172625,0.290864,0,1,1,1,1
35.70755,33.922997,11.931062,13.31617,9.511007,5.345381,0.32662162,0,0,1,1,1
33.04599,40.181225,85.6147,76.49648,23.067047,17.638248,0.5041244,1,0,1,1,1
75.94617,78.83188,12.991712,9.240176,7.703219,5.839673,0.28973377,0,1,0,1,1
96.27265,77.194885,70.49996,99.81384,25.804941,28.888199,0.65345806,1,1,1,1,1
32.714893,10.684172,24.547913,93.78722,7.392205,18.514856,0.27179387,0,0,1,1,1
80.42386,69.43588,18.305933,58.453312,9.829572,15.139312,0.32623082,0,1,1,1,1
70.85593,61.07661,21.006535,52.729496,13.212683,25.301464,0.22938603,0,0,0,1,1
35.10885,10.211036,37.389038,87.87908,20.665995,24.167795,0.36243597,1,0,0,1,1
30.507177,68.366554,82.09416,49.46435,27.35702,13.591903,0.55781657,1,0,0,1,1
59.541573,65.37567,35.81426,15.758745,19.277182,6.655998,0.21469912,0,1,1,1,1
9.006052,4.6434746,37.05177,76.00516,20.551243,9.046083,0.16359596,0,1,1,1,1
84.96253,31.641201,6.7679644,57.812717,11.869929,26.102507,0.6973864,1,0,0,1,1
24.296131,25.0854,96.75037,87.20963,22.759123,24.892923,0.28165734,1,1,1,1,1
46.433277,57.17911,66.22004,40.57436,28.233578,11.080065,0.30947113,0,1,1,1,1
77.26607,80.49463,38.955383,52.811394,15.069213,7.3325915,0.27079535,1,0,0,1,1
71.978,84.62506,78.77978,8.157961,13.198034,12.528351,0.30161178,0,1,1,1,1
64.02845,44.56538,12.737453,94.855934,6.502755,27.454327,0.30942702,0,1,1,1,1
4.467567,27.505566,95.16391,18.533504,29.49894,6.7439713,0.19852833,0,0,1,1,1
51.182915,50.878273,80.751465,78.35652,18.934769,19.757103,0.30269286,1,1,0,1,1
22.773941,23.02445,16.686413,26.44842,14.802523,13.985167,0.42376444,1,1,0,1,1
79.12952,22.87009,15.623864,98.167755,10.002625,20.010778,0.82858765,1,1,0,1,1
77.87102,83.48699,98.44537,84.081955,29.589128,29.41548,0.37222916,1,1,1,1,1
73.24032,42.221695,11.996157,80.250916,20.111172,21.351177,0.4023702,1,0,0,1,1
75.69311,78.42909,55.09169,53.920692,8.56093,7.20466,0.8879476,1,1,0,1,1
37.069923,63.839054,99.18749,35.309025,28.040289,21.588602,0.43822348,1,1,0,1,1
28.634827,25.097118,24.811167,14.971541,7.7501564,15.134711,0.19011903,0,1,1,1,1
52.181976,31.271967,18.858234,63.435818,23.129416,23.377134,0.65398073,1,1,1,1,1
35.97314,18.23634,38.407234,48.891502,8.519438,25.37132,0.33152097,1,0,0,1,1
61.539604,63.709038,57.46827,56.112568,19.359188,22.015074,0.2365687,0,0,0,1,1
4.6036525,33.96146,76.78992,27.802038,25.94403,19.152683,0.44798815,1,0,1,1,1
49.26848,27.88939,33.520073,71.886024,7.5288057,10.556764,0.6708086,1,1,0,1,1
25.250229,17.428537,5.236618,44.274193,6.291095,11.226708,0.21316871,0,0,0,1,1
5.7984867,38.38541,91.04114,46.42676,28.411335,23.288025,0.6298977,1,0,0,1,1
2.312002,4.487208,84.0925,86.007866,27.972523,25.094404,0.22080332,0,1,0,1,1
74.90725,70.63231,36.351147,28.137035,11.472214,15.779838,0.30662638,0,0,1,1,1
59.101673,60.883114,95.675125,83.45289,26.072529,23.486979,0.19145009,0,0,0,1,1
27.620295,38.10902,18.992006,6.36902,21.175068,5.912238,0.19592993,0,1,0,1,1
8.871511,13.844251,97.70277,64.61226,14.1047945,20.908674,0.24805324,0,0,0,1,1
23.922256,46.395992,90.772446,43.92124,26.150751,21.372854,0.52362585,1,1,0,1,1
83.86378,68.3682,47.50863,81.29061,11.972155,21.16645,0.38526592,1,1,1,1,1
52.10796,40.317726,17.80206,84.23477,21.45619,29.84743,0.24318199,0,1,1,1,1
50.103302,59.817707,76.260345,21.550144,7.9079394,23.435131,0.40178436,1,0,1,1,1
68.4244,49.138554,13.73717,68.28654,22.641027,16.785063,0.50246274,1,1,1,1,1
3.86634,11.867946,61.077194,59.23672,28.687668,18.028305,0.38966334,1,1,0,1,1
61.137394,79.62389,92.054085,50.72136,29.467546,24.438663,0.43909428,1,1,0,1,1
11.635332,5.5315247,70.91368,78.577354,13.11276,25.007889,0.2359391,0,1,1,1,1
15.84317,42.051666,79.506386,13.02986,17.44571,7.4362116,0.42786813,1,1,1,1,1
49.991833,88.34255,80.15081,34.597332,29.6242,13.369686,0.77155805,1,1,1,1,1
40.676105,7.3968234,17.522036,58.816822,17.229628,24.977852,0.51062775,1,0,0,1,1
28.610441,14.265064,55.15545,64.19479,6.550721,20.10142,0.45014185,1,0,0,1,1
24.04989,38.72435,89.57166,24.006416,23.437,28.02744,0.34078532,0,1,0,1,1
26.003674,40.38961,54.18203,32.66378,17.0254,16.631578,0.5006045,1,0,0,1,1
19.289915,28.122515,86.63624,68.28301,22.188595,19.652615,0.63726205,1,1,0,1,1
13.707434,17.693596,58.76903,47.974583,21.642725,24.674305,0.1726485,0,1,0,1,1
