TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
6.572735,7.6535454,35.58574,37.341263,23.79225,22.308239,0.2771611,0,0,0,1,1
88.11752,52.49531,42.56964,87.09513,9.87616,24.585129,0.6786031,1,1,1,1,1
27.312778,28.868227,18.39076,13.310887,8.431191,8.296499,0.25567463,0,0,0,1,1
38.57725,42.74339,11.317647,8.817888,20.77476,8.952136,0.19818604,0,0,1,1,1
65.991905,58.055744,22.94691,31.404463,8.761086,16.641714,0.4556551,1,1,1,1,1
54.6191,71.95678,77.48823,23.218418,27.163115,10.547068,0.19790295,0,0,1,1,1
44.53044,59.649715,91.94296,10.172161,29.863825,12.812509,0.22431959,0,1,1,1,1
68.26729,46.749886,82.04939,88.80348,9.496456,25.564499,0.57432985,1,0,0,1,1
81.937805,54.50023,11.534462,69.546844,7.4224067,28.614202,0.31803447,0,0,1,1,1
55.762665,37.915024,5.2603617,9.100883,5.700383,18.01383,0.49940267,1,0,1,1,1
98.147125,79.89765,65.91495,61.068634,9.289733,27.247614,0.3620355,1,0,1,1,1
8.49823,16.776043,87.06145,43.595192,24.669031,19.125834,0.21455309,0,0,1,1,1
96.13738,94.17016,70.47114,65.467,9.764215,16.203653,0.2393735,0,1,1,1,1
69.10906,56.55139,47.883614,89.42012,10.087178,19.210793,0.21050188,0,0,1,1,1
91.696396,59.28591,44.420273,98.387245,28.888134,29.33567,0.48441377,1,0,1,1,1
24.292046,12.09462,44.853745,66.47089,16.57579,25.403486,0.5199067,1,1,0,1,1
63.3295,65.11355,90.68693,62.509037,20.695293,16.182579,0.23198879,0,1,1,1,1
10.411835,22.8427,60.192043,34.306927,29.750591,8.846562,0.25676185,0,0,1,1,1
66.06434,68.50528,35.0668,49.83046,24.465128,11.580312,0.2516674,0,0,1,1,1
42.537155,55.739136,34.013958,10.16931,14.504759,5.346003,0.44915897,1,1,1,1,1
55.657726,14.961046,12.344093,85.43648,6.237392,29.290813,0.44759336,1,1,1,1,1
54.170246,60.24102,83.604004,44.097958,15.752458,17.888992,0.22199014,0,1,1,1,1
10.263195,5.8954206,88.20302,83.77097,22.904129,29.211407,0.6643695,1,1,1,1,1
44.795326,22.864485,33.18729,89.341675,12.886358,27.743065,0.32444513,0,0,0,1,1
50.198452,46.134754,54.73711,79.55059,19.142435,26.964344,0.1926485,0,1,1,1,1
57.525253,73.56739,71.323685,44.367546,19.57056,16.796133,0.4600792,1,0,0,1,1
34.399612,26.650389,13.994194,24.433426,10.348492,19.641111,0.39612,1,1,1,1,1
77.853325,85.213196,65.09796,37.007877,8.117322,11.760409,0.2842558,0,1,0,1,1
61.957996,69.955635,91.01873,62.412952,26.83654,23.972311,0.3944701,0,0,1,1,1
61.54095,82.80009,52.560402,10.310771,13.464155,8.874836,0.52427,1,1,0,1,1
72.856926,34.89772,24.644085,71.51361,15.810068,28.500963,0.48051152,1,0,1,1,1
71.527016,80.42704,96.78116,77.79602,26.841917,16.307508,0.33072168,1,1,1,1,1
31.84749,57.722836,68.346436,39.259678,16.82673,5.693041,0.7696564,1,1,0,1,1
3.3342998,13.582208,60.759563,26.905622,20.923742,15.499968,0.21213423,0,1,0,1,1
89.598145,93.47433,22.97345,32.590286,25.606525,5.236936,0.3184903,0,0,1,1,1
70.71487,13.226441,17.847494,81.40153,7.9129963,24.97541,0.5252308,1,0,1,1,1
13.095528,2.492477,8.037585,18.175137,6.1203895,11.41243,0.58236223,1,0,0,1,1
35.116158,19.844276,22.916061,95.988266,14.645348,26.32679,0.22601369,0,1,0,1,1
83.60747,62.297752,15.218162,59.23871,22.073687,19.85836,0.5475531,1,0,0,1,1
36.968792,31.426851,76.836235,77.88188,16.098698,23.733747,0.45615175,1,1,1,1,1
86.517,48.320995,7.495728,97.13136,9.0936365,27.068533,0.3525948,1,1,1,1,1
66.30404,76.28609,48.686157,41.11374,21.48144,11.036385,0.58103126,1,1,0,1,1
76.55329,70.83554,94.76157,96.59858,20.618856,29.74246,0.45094353,1,1,0,1,1
98.94217,87.71222,61.98785,61.85834,9.478509,21.949432,0.42501235,1,0,0,1,1
82.65273,99.57823,47.7215,25.0297,17.248468,7.3722835,0.5029834,1,1,0,1,1
46.589725,30.076862,67.188225,90.65556,18.893948,18.884722,0.6884259,1,0,1,1,1
6.998611,20.666332,92.600296,85.06034,26.448763,19.876602,0.79789245,1,0,0,1,1
53.414738,70.21367,87.59847,12.782101,16.375742,27.926891,0.40847206,1,1,0,1,1
41.12201,29.950182,14.593943,31.11583,15.918468,14.692282,0.651258,1,0,1,1,1
51.87035,51.55887,47.314903,41.00013,7.4458566,11.805583,0.25630674,0,1,1,1,1
49.694363,39.173775,45.927696,87.6454,12.894232,29.921665,0.18935913,0,1,1,1,1
19.384981,21.256382,95.11489,85.99594,14.611705,12.551028,0.3035383,0,0,1,1,1
7.049781,7.485105,80.40575,89.39616,25.288063,21.805588,0.20025417,0,0,0,1,1
48.959908,50.08506,22.41996,27.410755,15.719282,13.497909,0.29907146,0,0,0,1,1
15.407183,9.500046,43.606663,59.06978,24.838451,21.762976,0.6564913,1,0,0,1,1
28.839344,27.15428,89.272125,71.05431,15.621607,28.309132,0.6103832,1,1,0,1,1
16.874668,6.9113336,22.200094,56.220802,9.93857,17.614233,0.22847751,0,0,0,1,1
70.36181,90.540306,82.0494,49.95503,29.41496,7.720088,0.4316859,1,1,0,1,1
87.852295,73.241974,67.93913,95.38605,10.277215,23.770044,0.20401132,0,0,1,1,1
72.7746,51.029278,70.049675,83.47522,12.054042,27.863277,0.84475356,1,1,0,1,1
52.589447,69.01363,51.21128,28.87605,16.406837,10.703095,0.37096363,1,0,1,1,1
41.31015,71.723465,75.13829,9.11461,21.208992,28.396828,0.6346152,1,0,1,1,1
94.85018,36.747334,7.3449965,93.90222,9.066515,24.512049,0.7322597,1,1,0,1,1
15.101962,32.858562,99.62057,58.949646,23.39214,29.660542,0.7445558,1,1,0,1,1
19.303423,16.238106,59.35031,72.91189,25.671106,26.835386,0.26017404,0,0,0,1,1
5.105588,2.1823199,58.340115,55.246555,13.916102,22.218649,0.27088073,0,0,1,1,1
69.547066,41.349003,52.678867,88.416725,9.373057,14.19952,0.56999224,1,0,1,1,1
23.502441,11.91276,14.302344,81.65339,22.413057,18.443722,0.17326233,0,0,0,1,1
51.223396,45.413467,24.405024,82.35238,13.049217,6.1574574,0.26463702,0,1,0,1,1
86.01591,88.50973,83.067085,78.72795,25.001957,14.661196,0.2347128,0,0,1,1,1
44.976204,31.696182,31.608994,94.23128,12.436976,18.743345,0.25003293,0,1,0,1,1
9.500644,11.275433,8.771731,5.9870253,14.640274,9.665911,0.27452344,0,0,1,1,1
45.909214,45.513443,54.953102,62.156242,29.402887,29.373257,0.63189733,1,1,0,1,1
44.51545,7.076879,15.465287,66.66002,5.6072936,11.405875,0.49503788,1,0,1,1,1
29.13109,63.933483,92.999405,28.579386,24.058363,19.055958,0.41296542,1,0,0,1,1
88.653534,86.70732,45.259205,76.43217,29.27104,11.531399,0.30183822,0,0,0,1,1
55.658627,23.405174,28.518854,96.61321,6.8068395,24.700638,0.40981132,1,1,1,1,1
35.838993,36.76825,89.98573,96.22009,26.403248,20.682915,0.19274522,0,1,0,1,1
58.954086,79.87566,97.68584,27.19529,26.848177,18.624454,0.32112956,0,0,0,1,1
48.03116,43.55606,95.79449,95.204895,22.646963,28.684738,0.6000397,1,1,0,1,1
57.328785,77.557205,92.4863,53.628403,27.439695,9.151687,0.3281144,1,1,0,1,1
50.34632,44.059692,42.91797,45.08089,12.846975,23.675457,0.523592,1,1,0,1,1
17.499098,24.41652,56.699875,36.213024,18.475967,18.081598,0.48593622,1,1,1,1,1
87.01007,86.2074,27.88767,12.839027,6.8552,19.143105,0.25284785,0,1,1,1,1
14.755803,35.394,93.64456,21.206892,13.942707,9.979689,0.26811147,0,0,0,1,1
53.304768,80.76479,60.83609,9.192249,13.467279,13.466514,0.5006372,1,0,1,1,1
93.579155,40.81389,10.305956,79.97099,12.090961,24.292625,0.5287121,1,0,0,1,1
52.82916,43.297565,39.69115,79.17687,9.295844,8.555961,0.3416527,1,1,0,1,1
16.729038,21.04634,47.024586,24.750984,6.156453,5.888874,0.24146134,0,0,0,1,1
39.71977,35.941162,56.54202,46.491455,6.6047854,28.744736,0.22064623,0,1,0,1,1
35.17998,20.697538,34.962025,74.73518,8.82947,21.314087,0.2886693,0,0,1,1,1
28.795637,32.51241,32.17357,20.360706,10.476462,14.314523,0.70517015,1,0,0,1,1
58.41452,54.69528,78.60124,85.999855,24.921297,28.17292,0.55978864,1,1,0,1,1
80.633484,86.623726,47.68571,18.91914,21.357727,29.932241,0.27590957,0,1,0,1,1
49.567844,92.54345,91.76613,19.65812,13.091185,7.823537,0.46056652,1,0,1,1,1
90.417305,74.28377,34.744083,77.46029,19.100723,12.078906,0.5235946,1,0,0,1,1
64.67209,85.222916,92.40011,42.15508,28.054678,5.417629,0.23435727,0,0,1,1,1
16.730207,13.511379,7.968501,27.926477,11.338618,11.933305,0.2158485,0,1,0,1,1
91.01812,76.5459,23.690138,74.90208,8.927157,29.219534,0.27060243,0,1,0,1,1
71.29418,49.06732,31.168053,89.20868,21.923292,22.402454,0.4151384,1,1,1,1,1
70.04308,40.763103,10.1797,67.857834,5.3429585,8.074113,0.5919446,1,1,1,1,1
68.068695,36.518955,14.69104,52.132294,9.130777,21.30697,0.4471786,1,0,0,1,1
59.40946,67.77,72.203476,61.984364,17.112167,7.8743834,0.42634127,1,1,1,1,1
22.56571,24.30047,99.40865,84.508026,27.69212,26.30816,0.29625425,0,1,1,1,1
84.493675,39.496635,35.36628,89.07594,5.278631,12.805456,0.69383794,1,0,1,1,1
95.51908,92.6386,15.155622,29.823769,15.226252,8.237738,0.22313093,0,0,1,1,1
4.8304467,44.494667,63.19837,6.850587,13.294416,5.264175,0.80635774,1,1,0,1,1
25.884975,69.9902,86.54163,35.45074,26.745134,11.582092,0.51068264,1,0,1,1,1
9.057207,18.465088,42.44417,36.552235,17.115326,17.622242,0.9391859,1,0,0,1,1
74.457115,74.98037,86.58658,93.29494,25.410822,20.720293,0.35221142,0,1,0,1,1
63.20595,62.280838,91.581055,90.39397,27.734217,26.142065,0.49988598,1,1,1,1,1
15.086903,63.99718,85.26913,32.840523,21.184477,6.5703998,0.67123353,1,0,1,1,1
66.92376,57.227505,29.87681,73.883675,18.451048,25.844324,0.24915008,0,0,0,1,1
36.53421,34.486286,8.987644,41.21109,11.2260895,9.634641,0.21326691,0,0,0,1,1
7.594351,9.775688,80.146675,74.79611,23.951403,19.964815,0.2565066,0,0,1,1,1
50.701515,37.733578,29.9282,44.42135,7.4209795,25.868979,0.37242877,1,1,0,1,1
26.650398,15.512308,18.683075,51.4641,7.7752213,24.584522,0.1748296,0,0,1,1,1
64.485725,81.08223,53.875397,14.414285,13.360157,8.796066,0.39227626,1,1,0,1,1
40.33951,60.61761,99.90175,18.711014,27.02236,24.052547,0.31072277,0,0,1,1,1
18.155994,4.9709644,35.296837,73.085526,7.4800487,11.604609,0.4287245,1,1,1,1,1
81.61217,86.78066,58.82655,24.191265,9.138149,12.456165,0.22446345,0,1,0,1,1
19.588268,51.085945,26.600212,7.4617386,27.040525,5.1513376,0.48972926,1,0,1,1,1
67.14962,62.18824,76.92528,77.57271,20.383045,27.755104,0.4765845,1,1,1,1,1
58.393845,92.22412,67.071556,33.01807,19.516678,7.3850093,0.581151,1,0,1,1,1
62.088356,27.08585,19.405281,86.03762,6.8332386,25.708826,0.49550122,1,1,0,1,1
0.71880114,10.718858,66.72267,64.10106,21.960976,9.645094,0.46597376,1,1,0,1,1
81.266235,55.739777,6.2259455,99.824585,22.240625,29.090677,0.28269455,0,0,1,1,1
97.07984,72.02417,38.03744,70.97091,15.463358,25.183823,0.39191306,1,0,0,1,1
67.89402,69.91043,48.592537,70.86932,21.37299,23.068884,0.23182225,0,1,0,1,1
53.250824,41.581985,44.535408,82.265686,14.034646,22.411806,0.33293962,0,0,0,1,1
72.67273,57.858883,16.489677,91.00299,9.245925,28.36878,0.21821208,0,1,0,1,1
96.775604,94.19064,43.759132,81.82172,29.941181,25.288206,0.22949994,0,1,0,1,1
56.4724,68.631615,52.55714,9.297527,22.724903,13.078396,0.21124136,0,0,1,1,1
90.95776,79.08981,81.34912,99.543,15.284538,28.844528,0.3298419,1,1,1,1,1
45.689095,34.067184,7.023466,56.392715,5.0336595,28.60041,0.3355043,0,1,0,1,1
19.37653,75.4143,98.35919,28.666956,27.823374,18.107256,0.57301474,1,0,0,1,1
71.08014,59.72741,33.155785,48.65478,6.8113027,16.402647,0.40537915,1,1,1,1,1
86.61317,81.88376,26.906279,19.00878,5.580921,18.000036,0.46069553,1,1,1,1,1
41.22834,50.447327,58.895123,12.77373,28.38133,12.219077,0.2514725,0,1,1,1,1
75.554596,85.5492,86.04941,76.79964,29.948795,23.578615,0.49328515,1,1,0,1,1
32.870842,24.227219,61.380135,97.03793,16.194849,24.69831,0.19930364,0,1,1,1,1
9.061248,7.3092594,79.43628,59.054253,10.131556,28.934565,0.21344888,0,1,0,1,1
35.52554,36.688293,35.676464,27.098186,11.433057,16.08677,0.293918,0,0,0,1,1
72.678955,39.416397,9.172836,48.532265,6.003431,15.757973,0.43627793,1,0,1,1,1
91.95908,78.63514,13.976716,98.53389,11.843117,16.442728,0.1435923,0,0,0,1,1
20.210821,14.337081,98.799126,97.264275,20.905182,26.73836,0.5509237,1,1,1,1,1
9.126577,4.2271814,55.627945,78.27787,27.966417,28.039967,0.3386038,1,0,0,1,1
40.139404,18.736513,7.567909,43.59652,5.30021,22.830711,0.4115406,1,1,0,1,1
5.8958516,13.380344,89.52946,73.11432,17.080198,19.814823,0.42164272,1,0,0,1,1
18.59148,28.349329,61.199284,55.42524,29.43196,22.032106,0.43915182,1,0,1,1,1
39.80475,40.21382,56.470387,63.209625,12.704376,6.755753,0.34477112,1,1,1,1,1
51.059597,54.71165,62.33796,58.447884,16.859797,11.507767,0.24975556,0,1,0,1,1
32.36614,43.173244,91.61804,70.237335,22.479532,20.572557,0.4978622,1,1,0,1,1
31.325006,45.888435,92.8913,26.957245,19.024916,9.910063,0.28426394,0,1,0,1,1
22.947754,5.736519,6.82195,48.500748,10.971171,18.798613,0.42933917,1,1,1,1,1
2.8660638,5.186462,45.65253,7.393212,9.690969,13.120695,0.18759511,0,1,1,1,1
37.67734,44.211605,57.583572,25.12626,13.886835,9.277833,0.2944524,0,1,0,1,1
32.444332,26.120422,22.174269,42.859188,9.697214,17.288858,0.28068927,0,0,0,1,1
20.282175,47.466534,95.68267,16.297756,29.54081,12.472314,0.20864528,0,0,0,1,1
63.088497,64.303185,64.26606,59.89729,12.824344,27.951982,0.22096276,0,1,0,1,1
77.88753,87.58999,47.10392,13.31115,17.303059,24.858355,0.52733487,1,0,1,1,1
62.369774,56.730362,82.74578,90.59988,19.935669,26.746027,0.3448407,0,1,1,1,1
87.93311,86.891945,47.949886,49.463272,17.860971,12.190916,0.25164902,0,0,1,1,1
87.25357,72.84354,12.746231,64.07384,10.180497,28.786373,0.22503895,0,1,1,1,1
30.678682,25.874403,40.63831,40.006,8.047942,22.536581,0.21500157,0,0,1,1,1
20.176481,24.250233,14.072025,16.663643,14.250909,6.75277,0.2711203,0,1,0,1,1
76.20313,94.92852,88.41035,29.57888,25.654097,20.25605,0.23567647,0,0,0,1,1
90.55672,67.38233,5.417654,40.293,12.54006,25.122248,0.54297,1,1,0,1,1
70.499985,95.487686,86.57856,26.61685,20.605438,24.036295,0.39877704,1,0,1,1,1
55.096188,68.080475,98.64591,59.570786,25.150446,10.318349,0.31236723,0,1,0,1,1
64.52179,49.03359,25.677874,61.470657,27.55548,20.170088,0.6513096,1,0,1,1,1
12.50405,37.082912,94.108604,17.381037,26.337208,10.238881,0.25057968,0,0,0,1,1
42.79123,47.382065,81.098045,76.8934,26.494812,22.167036,0.26592416,0,0,1,1,1
27.062038,13.877709,45.383587,89.79354,14.227047,22.753138,0.23422778,0,0,0,1,1
21.98293,75.019966,76.10576,10.896662,28.220406,5.224963,0.4488812,1,0,1,1,1
85.238976,31.958645,38.5207,80.11199,15.192843,24.484625,0.8888264,1,0,1,1,1
93.90152,89.30284,24.183569,23.884966,13.845317,16.56796,0.27683705,0,1,1,1,1
68.59821,70.763176,30.610483,33.569855,20.33674,20.375982,0.20740137,0,0,0,1,1
75.89182,67.38098,70.27449,81.92674,12.540369,12.547177,0.6539059,1,0,1,1,1
87.25189,80.21867,69.75352,58.286682,7.565219,18.751823,0.42421606,1,0,1,1,1
35.18727,49.4132,76.90347,40.939728,13.224338,21.40808,0.7155588,1,1,0,1,1
88.289635,88.528,82.21066,75.33088,21.22108,29.602041,0.35355222,0,1,0,1,1
24.84884,13.495214,50.59169,93.12477,15.10215,28.884668,0.2640608,0,1,0,1,1
89.52245,84.98734,12.79167,26.256695,7.640554,8.885877,0.20230913,0,1,1,1,1
99.91781,93.77274,67.872406,76.07362,15.511787,22.083649,0.24887879,0,1,1,1,1
78.02834,56.12489,46.264683,95.403244,12.560918,29.656239,0.35632306,0,0,0,1,1
35.529003,41.23975,70.85456,23.757936,23.927246,19.026602,0.13257667,0,1,0,1,1
54.326122,57.480194,87.47286,81.75679,26.72039,15.684014,0.31153104,0,1,0,1,1
94.1739,66.16456,53.286434,96.752426,15.434133,22.009272,0.46453187,1,0,1,1,1
59.22117,72.833374,57.755695,10.658015,9.23524,6.375158,0.34281528,0,0,0,1,1
45.16086,66.96039,69.22353,72.23915,28.508867,9.465048,0.5860283,1,0,0,1,1
22.70275,31.964893,67.22056,11.737304,8.345232,16.653505,0.47113323,1,1,1,1,1
88.89307,94.37538,97.27792,76.41425,14.269223,16.935335,0.24589351,0,1,0,1,1
45.919014,22.653639,42.21155,97.11747,14.44069,27.546822,0.4170689,1,1,1,1,1
31.275341,40.69936,80.987274,48.64383,20.47943,10.673559,0.2323467,0,1,0,1,1
76.861786,84.61223,13.9815035,7.830624,15.588416,7.691097,0.2881195,0,0,0,1,1
58.118374,31.103811,25.762487,61.990417,9.680341,18.310703,0.41214025,1,0,1,1,1
47.597595,52.735035,70.49563,56.05561,15.946453,18.464367,0.5479182,1,0,1,1,1
36.165043,51.163998,84.88984,33.525063,22.170092,14.902757,0.18803114,0,0,0,1,1
15.008383,6.0878983,23.437372,54.725605,7.9216213,17.873043,0.26137537,0,1,1,1,1
45.691166,47.375214,33.418392,40.423046,11.572559,6.5778966,0.50377727,1,0,1,1,1
95.69678,79.30554,64.10834,75.46295,9.322623,25.319426,0.5357448,1,1,1,1,1
33.299793,43.33233,90.32004,51.55476,18.94906,25.104042,0.60470945,1,1,1,1,1
90.47734,85.17657,48.72058,68.74896,21.08488,28.304033,0.23976804,0,0,0,1,1
25.144104,17.569052,34.417503,60.900364,7.6514087,17.96351,0.28340632,0,1,0,1,1
22.767204,19.562435,15.082282,35.202312,14.699402,8.799686,0.46480814,1,1,0,1,1
46.341606,55.66377,75.831154,39.781525,20.135065,7.257355,0.19568183,0,1,0,1,1
70.88589,49.96204,44.225708,93.462036,8.398335,29.523577,0.27538648,0,0,1,1,1
62.502914,58.28102,35.063538,37.74904,16.595348,19.0642,0.8839477,1,1,1,1,1
7.793912,4.9877133,80.11979,85.15915,28.898506,27.010681,0.32340527,0,0,1,1,1
37.207565,11.350972,22.84232,55.57467,24.467,28.4917,0.5602478,1,0,1,1,1
19.084875,23.677,28.864407,20.024553,17.79044,9.9871,0.35998455,0,1,1,1,1
13.739046,61.469093,95.61484,46.451073,26.213863,11.5793295,0.61055446,1,0,1,1,1
11.176426,17.391783,47.075848,67.02426,27.046286,11.763995,0.46998274,1,0,0,1,1
59.19683,59.63499,60.98746,68.41451,29.579102,25.46383,0.28767133,0,0,0,1,1
47.670696,55.80838,75.13591,50.404816,29.602488,13.6076565,0.23699339,0,1,1,1,1
80.93849,83.499855,50.58557,59.648113,28.526354,21.035816,0.17935528,0,1,0,1,1
55.10377,64.28906,79.95073,41.59327,15.879477,23.251978,0.4485966,1,1,0,1,1
46.123417,81.06329,88.603645,18.006433,20.79513,9.821915,0.51772743,1,1,1,1,1
88.84329,77.39203,31.051956,67.08327,10.455631,12.811562,0.50346065,1,1,0,1,1
60.53311,33.76158,55.054783,99.69355,14.714012,28.924526,0.5137182,1,1,1,1,1
45.309986,49.615707,89.13287,66.24826,14.766574,21.87991,0.4241429,1,1,0,1,1
61.983982,56.931763,88.16294,91.23615,28.192537,29.40179,0.82180274,1,0,1,1,1
50.14774,40.92799,38.10971,67.14957,15.8620405,21.031097,0.23884316,0,0,1,1,1
55.34492,7.124627,20.862064,99.74277,22.492043,28.44495,0.47951835,1,0,0,1,1
77.79729,84.25845,62.68275,23.273817,15.31454,20.503853,0.31344748,0,1,0,1,1
1.9755166,59.14081,98.98067,26.568636,28.905655,8.001832,0.43264413,1,0,0,1,1
24.915451,34.224148,72.490715,12.971853,29.734713,25.53526,0.16855964,0,0,1,1,1
76.57732,68.75192,17.651415,49.73704,17.90605,17.176355,0.26546407,1,0,0,1,1
52.77463,55.044575,16.74093,26.201025,14.574343,6.6140375,0.52288014,1,0,1,1,1
89.1756,99.49073,88.02907,73.3985,25.143904,17.617834,0.45158467,1,1,0,1,1
3.9378092,7.601852,50.6088,30.736843,17.030466,15.368621,0.32776326,0,0,1,1,1
46.786983,45.762196,44.54065,74.213646,26.98445,17.230207,0.30807954,1,0,0,1,1
59.29056,9.066269,5.5111046,79.54343,5.1010156,12.376203,0.8022162,1,1,0,1,1
50.802227,48.64099,49.379948,71.52068,28.961767,21.865044,0.42467916,1,1,0,1,1
21.114462,27.858772,67.4539,38.458755,17.790308,13.833583,0.13775226,0,1,0,1,1
62.02627,70.46699,81.24216,58.609,16.083305,9.222507,0.44021723,1,1,1,1,1
40.33246,44.472904,60.27567,32.000256,27.990818,22.76904,0.27083215,0,1,0,1,1
44.0356,61.835266,85.15468,20.580252,23.5427,6.289761,0.27405733,0,1,0,1,1
38.490234,52.872204,93.38307,47.73884,26.792915,20.561153,0.2506988,0,0,0,1,1
83.69419,64.860855,6.7244554,95.660355,10.442921,26.829735,0.23265412,0,1,1,1,1
78.9583,89.85026,52.503826,32.928387,17.451147,15.566114,0.5721299,1,1,0,1,1
70.1092,57.094772,30.29723,46.97543,14.371252,20.510553,0.4543286,1,0,0,1,1
65.19168,83.844444,48.837,31.751974,25.32754,11.553313,0.41357526,1,1,0,1,1
58.218475,17.56785,12.236927,84.1397,18.18057,16.19192,0.52082884,1,0,1,1,1
97.563286,83.504974,14.198828,90.1067,11.338319,15.079659,0.22789448,0,1,1,1,1
96.73887,86.5206,19.290596,29.340773,10.083955,18.158167,0.54249865,1,1,1,1,1
4.8952837,1.5209961,15.906697,18.527283,12.5125265,18.258629,0.18894002,0,0,1,1,1
73.77257,59.8733,27.595957,82.78176,26.45838,24.786312,0.24472718,0,0,1,1,1
27.80054,36.632225,99.241394,80.69391,24.934637,19.406235,0.26610997,0,1,0,1,1
14.116575,34.84693,88.44366,14.399965,15.3522005,13.4638,0.33617294,0,0,0,1,1
86.39982,75.13357,24.051971,82.14643,24.279972,26.83856,0.2540108,0,1,1,1,1
25.082947,28.355791,35.609497,31.12055,18.080868,11.691548,0.18867157,0,0,0,1,1
68.45028,97.597824,87.67355,28.794632,18.333437,7.937047,0.50785923,1,1,1,1,1
69.524536,60.209396,37.07128,94.32891,25.194561,24.70601,0.22499476,0,0,0,1,1
53.515175,58.403236,7.0957036,18.900103,19.86119,6.5752907,0.33010066,1,0,1,1,1
50.98294,30.117935,22.320768,72.47405,20.558046,23.878849,0.38043445,1,1,1,1,1
27.693512,37.112606,95.700485,68.278534,29.968988,19.090485,0.28333753,0,1,0,1,1
47.67639,34.35527,16.728285,19.392242,13.704217,26.008232,0.48360056,1,0,0,1,1
65.79551,86.08435,50.53954,13.244763,15.325032,13.116177,0.4543898,1,0,0,1,1
64.560905,48.540287,8.9123,51.604763,6.158762,19.662825,0.31282836,1,1,1,1,1
25.208118,21.161154,19.712128,31.74045,7.9628897,6.468126,0.6815981,1,1,1,1,1
31.901525,0.75259465,23.10657,68.23936,9.956664,21.397104,0.4032737,1,0,0,1,1
31.895319,38.664387,96.611,97.18563,24.429207,10.564192,0.23952097,0,0,0,1,1
16.304184,8.42727,8.309748,50.108707,10.762371,23.645216,0.19551821,0,1,1,1,1
9.678718,6.3504815,27.286142,21.602314,5.809689,12.787924,0.56099415,1,0,0,1,1
59.823376,81.61976,89.390366,45.34571,15.234781,17.34678,0.6447686,1,1,0,1,1
62.089813,64.83399,99.76563,98.422516,27.451405,24.156935,0.18500881,0,1,0,1,1
3.49838,7.3831596,72.684875,64.83734,18.494164,9.528173,0.26018634,0,0,1,1,1
19.910347,15.356499,12.867947,36.087006,15.436035,20.231972,0.20967951,0,1,1,1,1
38.014565,29.667685,21.750408,22.71686,16.83159,22.271805,0.37178212,1,0,1,1,1
24.251762,22.152487,74.796265,47.09291,5.2841964,21.354792,0.59000546,1,0,1,1,1
69.14384,60.803543,26.775589,67.69119,13.278301,11.715059,0.16636762,0,0,1,1,1
70.34803,78.59462,58.549717,51.741714,20.906279,16.111673,0.2578412,0,0,0,1,1
33.16401,37.636932,27.160904,20.507936,21.967749,15.128452,0.23452747,0,0,0,1,1
61.888985,51.274223,66.92932,87.521416,15.889863,27.234644,0.3875875,1,1,1,1,1
79.37884,89.78039,75.254196,27.832636,11.202723,14.727605,0.42459446,1,1,1,1,1
