TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
14.575525,39.99761,54.67368,13.91662,15.577069,8.957345,0.35229868,1,0,0,1,1
57.520817,74.77582,65.54132,47.814564,27.839209,24.66924,0.71222776,1,0,1,1,1
90.497055,83.219,37.533375,52.19244,10.047717,13.299105,0.3568821,1,1,1,1,1
18.949537,12.2027855,90.08201,94.07327,22.22126,28.804546,0.5413806,1,0,0,1,1
61.963448,44.286556,19.485703,85.6913,9.325248,25.210842,0.29955852,0,1,1,1,1
74.771736,72.25335,41.8469,37.079792,10.18329,19.48414,0.18343797,0,0,0,1,1
5.939488,4.817807,36.798084,36.172768,17.93813,20.315386,0.41548795,1,0,0,1,1
25.4767,34.1301,39.606857,27.22658,18.891113,6.7390847,0.23083958,0,1,0,1,1
72.29846,70.673256,80.73895,76.66823,25.798977,22.263935,0.23684162,0,1,1,1,1
19.717999,30.239088,99.42042,65.076225,25.419165,16.602003,0.22058898,0,0,1,1,1
26.86041,61.249832,94.190674,39.88669,29.979607,16.052452,0.5812116,1,1,1,1,1
73.31798,48.705605,24.5208,56.997295,6.3263955,15.1892605,0.38534236,1,0,1,1,1
96.30394,96.060585,31.764872,19.759663,18.667625,19.606691,0.25379345,0,0,1,1,1
71.75661,70.30263,47.142532,72.34487,20.647257,9.187788,0.43924326,1,1,0,1,1
57.892822,55.69165,32.631763,27.11207,17.844303,25.23444,0.31551307,0,0,1,1,1
55.02534,17.440495,33.748394,99.10772,12.540068,21.864042,0.6713216,1,1,0,1,1
96.83203,98.69702,23.723475,26.536257,18.704777,17.2124,0.3296856,0,0,1,1,1
68.21399,43.501305,5.7872314,68.92584,15.562428,23.84302,0.38614967,1,1,0,1,1
91.5007,87.196915,50.944866,29.3911,9.139985,28.712309,0.35447732,0,0,0,1,1
82.42275,97.2083,43.06264,6.6757274,25.137918,6.7954874,0.26481047,0,0,0,1,1
40.625267,42.53893,62.63844,59.52114,24.578638,19.212826,0.22370729,0,0,0,1,1
65.389404,62.250694,82.851585,96.9932,26.518845,28.620424,0.20306024,0,0,0,1,1
34.318886,27.786188,64.89119,68.198555,19.984997,27.47707,0.49813956,1,1,0,1,1
57.741776,66.324684,45.429234,18.531986,20.87209,6.320194,0.27669725,0,1,1,1,1
51.376358,45.412,25.21298,67.52116,10.444474,19.982254,0.13531676,0,0,0,1,1
53.342976,28.464989,62.439377,94.91535,14.181777,17.771965,0.5074969,1,0,1,1,1
63.352234,78.89641,95.42186,42.59773,26.015146,14.067724,0.23525152,0,0,0,1,1
38.192608,59.91544,26.999939,7.1978436,24.439991,5.2635436,0.46272272,1,1,0,1,1
39.55478,38.13402,70.29785,59.595955,16.31708,23.696764,0.2859697,0,0,1,1,1
29.600471,15.526913,27.227083,72.733025,6.677602,23.010803,0.20153807,0,0,0,1,1
40.449436,8.407858,59.548244,90.074585,17.717827,29.853704,0.56886935,1,0,1,1,1
82.80579,81.249054,45.49572,41.542484,7.714361,11.315739,0.5434457,1,1,1,1,1
10.260517,8.281265,68.03197,80.581085,28.377607,27.361065,0.3114226,0,0,0,1,1
19.832775,2.677381,58.548878,91.90444,16.867388,28.213219,0.40354118,1,1,0,1,1
74.02965,56.522675,23.378754,56.21558,9.646028,19.167498,0.5458466,1,1,0,1,1
10.799025,25.380985,82.43522,20.24651,16.244764,17.626623,0.24663875,0,0,1,1,1
28.231733,13.176298,12.065414,95.71783,11.311953,29.652897,0.1985984,0,1,1,1,1
36.701942,43.84477,94.028656,63.180973,28.06276,23.303902,0.21119732,0,0,1,1,1
59.053066,26.740253,40.78798,81.641716,8.876007,27.810358,0.34604785,1,0,0,1,1
82.7607,80.59642,63.54393,52.493614,12.80923,22.41123,0.30285233,0,0,1,1,1
18.360556,21.393576,57.490383,50.17689,13.987597,17.242517,0.32854566,0,0,0,1,1
40.608704,81.119736,96.649025,16.36143,28.639002,12.504819,0.5385903,1,1,1,1,1
6.8206763,42.577682,79.94028,53.760166,26.32287,10.815272,0.57654303,1,0,1,1,1
75.934364,88.611755,89.48575,59.164772,28.895382,23.860197,0.4422555,1,1,0,1,1
73.402275,77.1693,80.134125,75.59718,21.60905,14.148303,0.24381047,0,1,1,1,1
63.10811,59.02508,23.364964,26.789454,16.67333,21.052402,0.46280465,1,1,1,1,1
48.043125,5.5248,25.560307,57.543804,6.9082494,28.959791,0.47186497,1,0,1,1,1
68.302925,73.88839,50.79436,44.01173,9.357787,8.523643,0.41542387,1,0,0,1,1
23.146727,46.37326,21.984901,10.166995,19.636312,10.756207,0.8743869,1,0,0,1,1
32.736145,43.56193,95.44003,30.115738,18.019321,14.241954,0.32061198,0,1,1,1,1
68.87996,59.501858,45.47014,89.368576,24.23609,25.001932,0.26620427,0,1,0,1,1
64.51503,74.46458,78.13092,34.29981,22.720196,12.34013,0.30820486,0,1,1,1,1
80.46596,58.812935,46.164246,80.90498,11.446205,19.758633,0.45989484,1,1,1,1,1
69.50014,73.957306,86.47263,47.200363,7.3866343,15.607347,0.33254752,0,1,1,1,1
54.37793,31.243343,27.213982,59.16679,15.440254,20.204681,0.50329643,1,0,1,1,1
99.35507,96.43188,14.21238,13.9977665,10.529828,14.1594095,0.20831606,0,1,1,1,1
20.254072,18.126106,19.050022,13.405106,5.3993726,14.069234,0.22997609,0,1,1,1,1
15.480656,0.28771797,21.528524,81.83842,8.863136,28.749296,0.24392639,0,1,1,1,1
32.110348,38.52327,71.83825,44.887997,11.871206,10.819949,0.21208937,0,0,0,1,1
98.617805,82.89433,30.859184,49.337177,13.786593,23.648954,0.666134,1,1,0,1,1
10.928439,7.952045,41.152176,72.20599,28.40435,14.966649,0.51556265,1,1,1,1,1
98.184,98.15349,62.460995,69.77913,22.291874,15.917122,0.17755826,0,0,1,1,1
51.61909,48.12442,34.644154,33.80365,14.3995695,20.45036,0.34476796,0,0,1,1,1
33.917454,6.440461,38.707222,72.15259,11.120406,19.092625,0.5045429,1,0,1,1,1
82.63222,76.21373,19.355629,24.739344,11.775925,19.835987,0.4291203,1,1,1,1,1
72.06902,58.93455,19.757143,71.960075,9.4153805,20.943865,0.30562234,0,1,1,1,1
95.28327,64.581696,53.471283,99.69375,14.90356,29.774784,0.5760568,1,1,1,1,1
42.218754,35.54942,52.577946,80.569046,25.269978,21.606573,0.41976336,1,1,1,1,1
68.618195,73.0217,82.222824,74.305374,21.838284,16.660845,0.2274211,0,1,0,1,1
42.596348,41.571556,84.585945,82.9773,22.04748,28.047268,0.18093877,0,0,1,1,1
18.312525,40.420574,83.684204,11.210395,17.277678,8.433464,0.2887611,1,1,0,1,1
91.091064,87.774345,61.393353,83.46399,24.820263,18.328756,0.29508287,0,1,1,1,1
37.345387,33.39402,68.83089,84.50264,25.268393,28.86481,0.30370268,0,1,1,1,1
52.23573,15.924055,32.430653,72.797134,6.3250923,20.21604,0.4909022,1,0,0,1,1
56.479984,43.343662,41.147427,76.9382,6.615617,13.758436,0.28015068,0,0,1,1,1
17.86414,6.220849,28.839857,87.245255,25.424688,11.168944,0.46975592,1,1,0,1,1
15.038598,21.091423,78.87609,41.00936,22.20256,28.012688,0.4014687,1,1,1,1,1
26.646362,31.938385,93.392006,44.368114,18.482502,17.216562,0.23500533,0,1,1,1,1
94.1497,92.786644,77.17429,78.34743,10.759234,12.196124,0.25080207,0,0,1,1,1
71.89982,94.203835,34.6212,27.432423,28.529652,6.391566,0.6779877,1,1,1,1,1
40.500614,66.845276,42.618057,5.502993,10.615724,9.333005,0.5433801,1,0,0,1,1
34.10222,30.902786,20.536749,21.32196,13.417736,10.656643,0.37757534,1,1,1,1,1
91.20462,85.428665,25.376644,27.899035,16.099066,27.532194,0.43078068,1,1,0,1,1
22.601936,23.591743,13.099277,8.156557,17.520748,16.047642,0.426539,1,0,1,1,1
43.9084,5.2414684,37.582428,79.03006,10.319823,24.540436,0.5375251,1,0,1,1,1
62.676178,57.19358,63.747738,72.941795,11.257176,26.644665,0.21471168,0,0,0,1,1
59.177296,53.53932,54.138504,72.42249,11.937098,25.459925,0.29037103,0,1,0,1,1
67.8225,53.734188,33.15587,62.693016,9.674763,21.15663,0.39902562,1,1,1,1,1
60.59556,71.81507,87.54854,84.64994,23.682423,15.610611,0.7967839,1,1,0,1,1
78.78416,71.43677,66.27441,86.9816,7.469226,14.065697,0.3045167,0,0,1,1,1
89.26156,83.458466,69.1188,65.30161,13.680153,23.947733,0.24912721,0,0,1,1,1
49.550697,56.71869,34.254223,18.295073,5.4442725,5.5701995,0.47573653,1,1,0,1,1
6.5284777,6.0433083,7.70051,5.5031023,7.8858204,9.317967,0.25563857,0,0,0,1,1
87.724884,81.65488,70.59198,69.03081,17.806576,24.053406,0.37932917,1,1,1,1,1
72.56982,52.690132,46.68494,97.01735,8.211818,19.67835,0.35476956,1,1,0,1,1
68.98714,72.154594,14.830454,36.261127,24.201054,11.687922,0.5069085,1,0,0,1,1
40.469856,5.6174235,36.155952,93.89242,6.754852,23.97382,0.567311,1,1,0,1,1
68.04944,54.485733,12.037555,32.848553,9.394818,25.882427,0.26464608,0,0,0,1,1
73.67499,60.200996,34.115414,51.72789,8.438572,25.063463,0.28882155,0,1,1,1,1
43.753925,29.621658,23.08183,70.92623,17.253803,27.636955,0.30923483,0,0,0,1,1
26.86498,51.41435,71.32271,23.846754,24.027433,17.569136,0.5312229,1,1,0,1,1
39.024517,37.798237,62.98978,68.00064,17.291096,24.504848,0.23662606,0,1,0,1,1
95.71629,89.06189,73.09781,87.2162,19.102865,25.033648,0.2411467,0,1,1,1,1
40.579273,33.69752,39.873432,30.102064,11.166238,22.68791,0.6426351,1,0,0,1,1
95.18528,94.29141,64.92542,68.15615,15.310575,10.697258,0.2333351,0,0,1,1,1
78.07786,54.56876,78.64699,86.85943,10.967521,22.297226,0.9441202,1,0,1,1,1
67.13109,71.22357,17.782875,5.521606,6.6702003,5.264336,0.430461,1,1,1,1,1
51.42101,59.265156,51.49414,17.558638,7.3316946,7.631075,0.24562196,0,0,0,1,1
51.825745,69.90111,91.46626,55.128826,28.513334,27.714228,0.737061,1,1,1,1,1
31.797472,30.891247,59.677334,71.211494,27.297506,25.928846,0.24508476,0,1,0,1,1
23.346048,36.157497,76.22505,17.324444,14.20408,12.289373,0.29107732,0,1,1,1,1
79.96223,72.61217,40.30676,58.20222,5.912857,8.025669,0.22645447,0,1,1,1,1
23.011173,4.0319185,45.608868,96.80565,5.1804433,28.389484,0.35044533,0,1,1,1,1
58.87738,51.941303,51.492657,63.75285,18.514292,18.39296,0.5751362,1,1,1,1,1
76.83722,66.303406,15.529848,18.2593,17.822498,26.1688,0.56209457,1,0,1,1,1
63.792404,53.91562,33.11317,60.861492,5.465831,23.128132,0.23051591,0,1,1,1,1
58.65513,99.130516,84.81916,16.601448,27.67115,16.052408,0.32765466,1,0,0,1,1
7.9380784,28.380014,56.633835,12.455366,14.617166,17.664017,0.52955484,1,0,1,1,1
45.78224,62.843586,64.943306,9.450754,17.95179,12.869989,0.22987166,0,0,0,1,1
99.0267,91.82078,19.531525,40.88834,17.107998,12.015785,0.54638356,1,0,1,1,1
69.420975,92.501915,96.22736,58.220036,27.31512,14.20113,0.57702476,1,1,1,1,1
20.960253,11.498337,64.403046,86.38091,24.195385,27.463829,0.50041443,1,1,0,1,1
56.76286,64.76951,96.33945,71.33456,22.37097,21.285109,0.18690324,0,0,0,1,1
73.630936,65.3804,46.394226,66.55291,13.056153,12.2002945,0.6413794,1,1,0,1,1
99.80643,92.85495,25.950508,50.452675,15.954874,19.090654,0.33868247,0,1,1,1,1
46.90458,68.535904,87.67316,19.584408,16.473036,28.338081,0.4973798,1,1,0,1,1
6.860008,11.082594,40.697075,15.513889,24.43303,21.852612,0.16613525,0,0,1,1,1
79.95527,68.92238,29.091232,59.564274,5.9174614,9.561203,0.40042087,1,1,0,1,1
69.200935,86.97266,97.90961,5.0495186,24.733862,6.786109,0.24460071,0,1,1,1,1
35.92636,26.217396,33.053967,63.355175,12.1727,11.315126,0.3761356,1,1,1,1,1
94.827736,95.136635,69.27432,76.99936,21.996338,21.758036,0.3416905,1,0,0,1,1
28.953901,40.605907,63.411716,26.388958,24.026989,7.205887,0.25405154,0,1,0,1,1
42.420044,45.743317,72.81892,74.55889,26.282614,19.691954,0.16119477,0,0,0,1,1
59.89789,48.617588,10.90962,99.2106,16.543062,9.012136,0.28799593,0,1,0,1,1
88.18725,58.59465,8.582209,28.49046,7.633067,28.714684,0.375011,1,0,0,1,1
56.236057,33.474064,44.554268,36.665333,8.351184,29.068954,0.6120136,1,0,1,1,1
12.550433,85.215546,94.45742,19.033552,24.9728,10.538543,0.6586641,1,0,0,1,1
51.445305,52.555794,77.572464,59.168854,19.844782,19.01783,0.23691136,0,1,0,1,1
48.669186,98.43726,92.080246,14.148947,27.766356,11.042071,0.35285643,1,0,0,1,1
79.20895,41.223454,24.887054,66.47097,13.383511,29.677048,0.6840553,1,1,1,1,1
48.938595,52.08242,41.35607,29.881435,7.0902753,5.9792,0.30657864,0,0,0,1,1
82.62265,87.017555,51.224323,39.05225,24.299488,22.075563,0.25072476,0,1,0,1,1
40.405476,10.065383,16.805042,95.993515,12.651437,26.253283,0.41062066,1,1,0,1,1
74.93929,38.62476,38.873856,82.4868,19.342802,22.174543,0.6925441,1,0,1,1,1
36.90945,44.208786,96.02585,93.58325,24.403767,14.53093,0.25994018,0,0,0,1,1
56.350418,34.06079,41.740986,93.547485,10.215109,13.796488,0.62795955,1,1,0,1,1
77.75076,65.5977,52.597084,94.47052,18.121548,23.523375,0.28579864,0,0,1,1,1
8.352125,6.7759748,49.570045,45.525932,18.733656,27.420443,0.3124838,1,1,0,1,1
56.364574,45.651577,13.610951,71.78809,12.773264,23.303045,0.26220906,0,1,0,1,1
18.77936,12.6705475,17.96012,42.16188,22.523226,21.62437,0.46412343,1,1,0,1,1
41.430016,68.11947,47.567722,8.737843,20.437674,10.47589,0.43159753,1,0,1,1,1
78.20174,57.953762,22.779018,68.89537,11.332133,17.950644,0.49750924,1,1,1,1,1
98.28586,26.38451,15.566018,98.7948,15.409719,24.94308,0.7373415,1,0,0,1,1
81.09019,82.34017,13.781198,17.520504,12.164747,5.371233,0.26306224,0,1,0,1,1
39.391876,26.53297,59.21694,96.97728,5.6590858,27.135593,0.24057004,0,1,0,1,1
68.54998,70.62203,81.663704,76.8941,20.753798,11.375043,0.36697483,1,1,1,1,1
54.507767,76.89497,91.59196,39.267715,12.499917,14.430933,0.59389853,1,1,0,1,1
44.17333,62.72393,99.344215,6.7286973,29.12604,13.974005,0.25143263,0,1,0,1,1
66.3624,57.070503,27.697346,46.229065,7.7050447,11.015321,0.21086486,0,0,1,1,1
48.65143,51.465572,37.993633,50.86829,21.19119,6.7838235,0.27115548,0,0,1,1,1
35.468197,48.142906,84.479385,16.790607,10.129931,7.7183824,0.2523579,0,1,1,1,1
5.1113253,10.677245,62.30026,60.16207,21.759022,10.084868,0.19640839,0,0,0,1,1
7.7998433,22.994232,69.2241,30.377241,28.235703,18.665413,0.33980766,0,0,0,1,1
50.796486,47.02903,78.80163,89.850784,23.39403,21.94675,0.492053,1,1,1,1,1
44.014194,45.440353,30.644665,36.922253,8.980835,6.830941,0.18326956,0,0,0,1,1
28.389416,32.934124,71.30322,42.458637,15.322393,12.759298,0.21979514,0,0,1,1,1
15.839671,8.517334,40.95344,89.414894,23.849493,15.7675085,0.23304482,0,0,0,1,1
8.128673,0.81277114,69.23071,95.197525,22.249264,24.281927,0.25944763,0,0,1,1,1
76.92137,75.15091,53.40553,35.85202,7.1703787,13.7143755,0.2340127,0,1,1,1,1
91.50628,59.224857,27.96784,68.37544,10.375675,20.510143,0.36625105,1,0,1,1,1
5.1301355,16.218912,78.24172,34.422207,5.5642986,16.457748,0.50348747,1,0,1,1,1
53.56407,49.69843,26.998959,42.65606,15.8763075,11.9309225,0.54079074,1,0,0,1,1
37.61795,90.159256,95.9709,27.755152,29.958395,22.89044,0.6293092,1,0,0,1,1
40.001667,45.259655,89.190575,59.32251,26.611488,26.180649,0.24170662,0,1,0,1,1
36.990818,26.963284,24.886024,77.331856,19.460562,29.43676,0.24136485,0,1,0,1,1
33.19127,31.803297,48.44945,57.978626,25.569857,17.838003,0.5572855,1,1,1,1,1
13.958993,29.004747,86.13133,64.85977,21.650093,19.458172,0.60960686,1,0,1,1,1
92.14099,64.80367,44.883804,68.74556,9.364795,24.88221,0.5185093,1,0,0,1,1
45.151978,24.899672,10.567092,97.74247,16.322454,28.806547,0.27129564,0,1,1,1,1
74.868256,70.47545,7.478546,44.64331,9.513051,11.793051,0.24963033,0,1,0,1,1
71.4906,97.90565,52.53765,5.3532276,22.576122,6.215574,0.39992002,0,0,0,1,1
8.719229,8.872891,74.860756,66.71319,12.512823,17.659964,0.32360047,0,1,0,1,1
88.51423,91.32886,41.61687,46.24378,23.303186,15.357985,0.23239224,0,1,0,1,1
12.418017,21.935003,82.10723,45.13731,12.411251,23.125416,0.5416517,1,0,1,1,1
20.423483,24.578897,80.71962,76.79196,19.312218,14.1635895,0.19275136,0,1,0,1,1
85.85549,72.154205,48.22079,92.506996,17.34484,28.88329,0.2864866,1,1,0,1,1
48.283283,34.451233,15.139823,63.334545,7.7718186,14.317294,0.2540198,0,0,1,1,1
59.74604,45.982285,6.6753316,69.52216,15.654759,28.7513,0.2662744,0,1,0,1,1
37.52696,29.842377,14.659279,22.689507,20.828299,24.551464,0.5078789,1,1,1,1,1
0.37437043,16.453842,90.86312,51.763268,17.057465,15.476741,0.55064416,1,1,1,1,1
88.056625,94.55192,88.83156,58.702145,29.171171,20.688433,0.17014454,0,0,1,1,1
39.86173,31.032797,22.523668,71.449776,14.430102,17.622625,0.33531073,0,1,0,1,1
86.37004,67.81766,55.276085,87.97499,19.734575,22.128027,0.63180774,1,1,0,1,1
67.5155,71.89526,37.815434,27.88514,20.75839,11.482644,0.29397076,0,0,1,1,1
77.96265,62.811924,26.634161,84.62954,16.260424,26.169905,0.33005118,0,1,0,1,1
74.01089,94.477165,88.09347,59.391533,24.406467,20.6211,0.4359216,1,0,0,1,1
90.157646,79.654686,26.48772,83.06548,17.050446,25.196367,0.18428355,0,0,0,1,1
54.88884,45.407066,39.873142,86.42906,8.089882,18.60345,0.22882405,0,1,0,1,1
11.652141,40.537743,63.1415,18.057232,23.034807,12.762499,0.4157181,1,0,1,1,1
30.32617,37.61972,50.346943,44.489685,13.986681,10.915777,0.5355747,1,0,0,1,1
35.41916,78.41299,92.56293,25.065256,28.827547,12.058517,0.31332144,1,0,1,1,1
83.52926,96.76164,66.83258,16.30089,28.722399,5.658563,0.24773678,0,1,1,1,1
36.62487,57.298027,92.26168,39.219635,17.638203,18.64347,0.5291013,1,1,1,1,1
70.8643,54.836533,30.81638,54.52212,7.891909,12.221795,0.51187634,1,0,0,1,1
33.424976,57.573166,86.801865,6.902495,27.134533,5.72599,0.2653852,0,0,1,1,1
6.754959,6.1047354,80.64539,78.80107,22.430056,27.446987,0.18461964,0,1,1,1,1
31.240307,33.577866,70.14707,44.291862,20.787731,21.157139,0.23281208,0,1,0,1,1
64.15985,57.572002,46.12662,70.252884,17.04554,27.487955,0.23210727,0,1,0,1,1
94.00209,95.860374,63.056026,84.33575,25.64337,9.945642,0.33826143,0,0,1,1,1
42.223457,39.401844,46.56189,61.386032,22.235975,19.306152,0.37286675,1,0,0,1,1
92.36395,77.945885,36.664402,73.305214,21.562986,17.850002,0.4923666,1,1,1,1,1
37.799625,29.181978,48.785526,81.66524,10.4183855,28.060156,0.2727226,0,1,0,1,1
6.8998966,4.9101367,8.417999,23.275074,7.7136993,7.654343,0.24001375,0,1,0,1,1
49.913067,50.19042,10.87908,13.371612,24.7989,22.26524,1.152206,1,0,1,1,1
7.6710567,43.469578,80.21132,34.117943,24.907583,11.322632,0.4463538,1,0,1,1,1
45.578026,16.814304,13.898828,80.684685,6.546195,14.308815,0.49650204,1,1,1,1,1
67.91821,86.76859,88.80593,59.638504,29.778887,19.895844,0.67743206,1,1,1,1,1
73.93987,66.25472,22.932978,41.43205,10.843758,23.881786,0.23217894,0,1,1,1,1
77.295586,61.508965,68.920105,83.47271,16.328278,25.978437,0.53594583,1,0,0,1,1
32.734173,34.797264,27.032087,43.340866,18.053768,5.536201,0.33322772,1,0,1,1,1
52.25434,38.56285,74.83873,98.87509,20.184433,28.054419,0.48951688,1,1,0,1,1
65.351105,47.127167,8.655726,78.55323,11.268103,23.523172,0.276618,0,0,0,1,1
37.861404,19.541946,39.032207,77.971985,8.989047,27.64822,0.24551868,0,0,1,1,1
25.513832,42.17442,82.67414,11.491372,25.059114,6.1370573,0.2526427,0,1,1,1,1
23.093983,3.788591,12.935708,30.714516,5.2063937,11.497324,0.5012029,1,0,1,1,1
92.27714,88.74898,9.852422,50.921574,17.776619,5.7033725,0.2925211,0,1,1,1,1
62.529327,9.715593,6.9303255,98.957855,7.066965,28.43279,0.55543464,1,1,0,1,1
57.570168,22.996134,45.367092,87.86624,12.438609,21.496262,0.6183435,1,0,1,1,1
66.88253,37.126183,13.928692,91.98108,23.960907,24.610394,0.53009915,1,1,0,1,1
81.283936,90.66558,18.367453,22.711697,23.033121,6.6855702,0.311328,0,1,0,1,1
58.081898,59.146046,30.07764,6.3930855,6.1459002,5.1703286,0.26968694,0,1,1,1,1
14.632505,30.25458,88.65958,31.766869,24.49495,9.102266,0.30920786,0,1,1,1,1
81.77433,61.315876,7.297117,22.173532,16.000042,22.846441,0.56914246,1,0,1,1,1
94.57528,55.94138,13.131785,99.4906,12.519029,26.757984,0.48069945,1,1,1,1,1
80.91539,68.409454,21.119984,58.174816,8.451892,14.568007,0.25506666,0,0,1,1,1
53.573776,57.223835,55.07387,64.3874,12.473641,6.201955,0.29876807,0,1,0,1,1
85.41352,26.365381,5.4145093,91.299355,16.28434,27.770369,0.49402612,1,0,0,1,1
84.56587,89.472664,33.94418,29.96716,23.811165,19.877926,0.41096938,1,0,1,1,1
75.085594,17.809517,49.286427,97.10537,17.646791,29.856287,0.8657705,1,0,0,1,1
67.74485,64.02362,70.31453,72.72135,10.744394,13.298745,0.27084786,0,0,0,1,1
4.891499,20.904167,74.099464,27.718699,23.506119,9.002117,0.21661119,0,0,0,1,1
94.97821,98.7028,57.921326,57.845665,19.44074,16.974318,0.790261,1,0,0,1,1
81.13146,92.464355,51.906216,8.797367,17.309788,7.856667,0.36688974,0,1,1,1,1
70.11938,67.865105,27.116398,62.706852,20.732002,7.0570855,0.28395107,0,0,0,1,1
51.09002,63.143665,90.48034,72.63955,27.516428,17.342543,0.41978723,1,1,0,1,1
24.935505,16.101595,62.362934,96.73347,8.304724,22.331842,0.25147396,0,0,0,1,1
64.52505,76.88994,85.812096,38.898922,29.661837,14.489406,0.26310027,0,1,1,1,1
26.17972,29.5255,96.38626,92.60292,29.305248,29.73408,0.48909193,1,1,1,1,1
25.388702,5.5432386,27.666391,69.561966,13.082784,15.186839,0.51727587,1,1,1,1,1
82.4892,46.983204,50.33989,80.900856,12.139095,23.649925,0.7358744,1,0,0,1,1
46.12432,95.75064,94.16266,32.95823,21.024557,8.001878,0.57585275,1,0,1,1,1
9.314852,3.1869645,50.732353,48.254692,13.944988,24.463322,0.5431215,1,1,0,1,1
82.14087,84.91707,27.915602,20.31682,16.15593,9.441888,0.21392511,0,1,1,1,1
36.67016,48.179577,91.14298,39.27653,21.059793,9.043953,0.23353133,0,1,1,1,1
74.937195,89.41864,90.219864,61.11919,28.273306,13.851806,0.33955193,0,0,1,1,1
60.260803,65.488075,54.44399,25.268686,16.712864,27.087925,0.53779405,1,0,0,1,1
51.601246,7.0429883,21.593424,86.40669,9.135018,17.69532,0.47830787,1,0,1,1,1
97.197334,88.6259,15.155434,30.908548,7.4842515,18.405952,0.31935862,1,1,0,1,1
58.768364,52.64865,26.8412,83.61595,6.3341775,20.32696,0.19219059,0,1,0,1,1
25.153667,59.6272,97.74956,40.695545,29.908922,18.208437,0.59423435,1,1,1,1,1
31.51766,39.773144,93.86656,36.290283,19.54025,12.370707,0.24467984,0,1,0,1,1
39.536297,16.335857,31.952065,80.75088,23.21003,24.851067,0.5817353,1,1,0,1,1
85.10921,93.23155,54.136913,38.73277,15.697364,11.125513,0.55293447,1,1,1,1,1
82.27572,17.592644,9.594999,92.80385,5.441035,29.51708,0.42115584,1,0,1,1,1
75.56823,58.577984,23.047209,97.00774,13.612454,29.92676,0.18693721,0,1,1,1,1
94.36665,93.066605,42.442654,60.59279,17.144451,11.038519,0.24127932,0,1,1,1,1
75.71519,83.3402,86.66492,64.70131,15.8651085,10.659154,0.30896765,0,0,1,1,1
37.95009,53.232944,19.293198,5.2875857,17.716564,7.239605,0.5526107,1,0,1,1,1
53.188385,40.0078,9.535211,23.587961,7.807729,9.195406,0.66035616,1,0,1,1,1
91.277275,84.36745,22.105686,49.690422,8.506837,21.918896,0.2598647,0,1,0,1,1
42.439735,42.848568,14.839578,15.104145,11.671658,5.1919384,0.35501754,0,1,1,1,1
85.25161,75.89719,38.10438,65.26972,15.200808,21.887592,0.2519997,0,0,1,1,1
74.98363,70.53889,24.369808,63.97096,22.207354,9.086724,0.23782736,0,1,1,1,1
15.441287,50.597153,79.06719,21.130764,23.740889,21.580263,0.577825,1,0,1,1,1
8.134627,21.605513,46.105293,11.642632,10.559522,9.24425,0.41102508,1,1,1,1,1
89.85668,85.816765,38.99421,58.441566,11.561764,19.596775,0.2308455,0,1,0,1,1
