MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.78,0.6,0.23,0.58,0.3,1.0,0.32,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,3.75,0.6,1.2,1.26,0.2,0.0,1.37,2.9,2.66,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.32,0.3,0.96,0.81,0.2,0.0,1.23,1.0,0.78,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2.43,0.6,0.0,0.78,0.2,0.0,0.0,1.6500000000000001,2.14,1,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.58,0.3,0.18,0.38,0.1,0.0,0.2,0.91,0.78,0,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.21,1.2,2.59,0.49,0.3,1.0,2.59,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.59,0.3,0.89,0.9500000000000001,0.1,0.0,0.92,1.56,0.97,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.62,0.6,0.0,0.29,0.1,0.0,0.0,0.32,0.35000000000000003,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.81,1.2,0.48,1.1500000000000001,0.2,0.0,0.54,1.5,1.17,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.98,1.2,0.62,0.47000000000000003,0.3,0.0,0.68,0.64,0.71,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.8200000000000001,0.3,0.0,0.38,0.3,0.0,0.0,0.75,0.4,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.2600000000000002,0.3,1.22,1.31,0.1,0.0,1.4000000000000001,2.6,0.96,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.78,0.3,1.26,0.6,0.1,0.0,1.37,2.6,1.69,0,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1.47,1.2,0.0,0.96,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.69,1.2,0.45,0.73,0.3,0.0,0.6,1.95,0.68,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.36,0.6,0.56,0.71,0.2,0.0,0.64,2.1,1.8800000000000001,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.97,0.6,0.6,0.49,0.1,1.0,0.65,0.7000000000000001,0.22,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.33,0.6,0.92,0.8200000000000001,0.1,0.0,1.09,1.28,1.35,2,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1.31,0.6,0.9400000000000001,0.9500000000000001,0.1,1.0,0.99,1.2,1.12,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.19,1.2,1.06,1.49,0.3,0.0,1.16,1.36,1.49,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0.92,0.6,0.0,0.37,0.3,0.0,0.0,0.9,1.75,0,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.1400000000000001,0.3,0.72,0.55,0.3,0.0,0.86,1.1,0.75,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.6400000000000001,0.6,0.47000000000000003,0.64,0.1,0.0,0.5700000000000001,2.21,1.62,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.41,0.3,0.19,1.6,0.3,0.0,0.25,2.21,0.8,1,1
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2.9,1.2,1.31,1.84,0.2,0.0,1.46,3.25,1.45,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.8,0.6,1.69,1.22,0.2,0.0,2.1,1.82,0.9,2,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2.42,0.6,1.34,1.05,0.2,0.0,1.46,1.76,1.24,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.86,0.3,1.26,0.97,0.1,0.0,1.33,2.47,1.82,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.03,0.6,0.63,0.92,0.3,0.0,0.8,0.9,0.55,2,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.5,0.3,0.46,0.74,0.3,0.0,0.5,0.64,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.76,0.6,0.81,1.23,0.3,0.0,0.92,1.9000000000000001,1.1500000000000001,1,1
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.41,0.3,0.56,1.8800000000000001,0.2,0.0,0.74,2.6,1.25,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.23,1.2,0.26,1.01,0.3,0.0,0.28,0.56,0.58,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.3800000000000001,0.3,0.4,0.65,0.1,0.0,0.45,1.35,0.8,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3.42,1.2,2.84,1.1400000000000001,0.3,0.0,3.1,2.4,1.85,2,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.6,0.6,0.68,1.32,0.2,0.0,0.76,0.9,0.84,1,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.0,1.2,0.29,0.97,0.3,0.0,0.32,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.29,0.6,0.8300000000000001,0.98,0.2,0.0,0.9,1.3,0.65,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.48,0.3,0.0,0.9,0.3,1.0,0.0,1.17,0.48,0,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.32,1.2,1.23,1.4000000000000001,0.2,0.0,1.44,2.0,1.49,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.78,1.2,0.7000000000000001,1.04,0.2,0.0,0.84,1.12,0.6,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.72,0.6,1.36,1.1300000000000001,0.2,0.0,1.53,1.43,0.8,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.0300000000000002,0.6,1.09,1.05,0.2,0.0,1.22,2.86,1.1500000000000001,1,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.98,0.3,0.0,0.47000000000000003,0.2,1.0,0.0,0.7000000000000001,0.39,0,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.92,1.2,0.74,0.63,0.2,0.0,0.8200000000000001,0.0,0.0,1,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.02,1.2,0.0,0.46,0.1,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.81,0.6,1.1,0.87,0.1,0.0,1.22,1.7,0.92,1,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8,0.3,0.35000000000000003,0.32,0.2,0.0,0.49,0.72,1.12,1,1
1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.21,1.2,0.65,0.73,0.2,0.0,0.74,1.1,0.91,1,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2.67,0.3,2.84,1.56,0.1,0.0,3.1,3.5100000000000002,2.34,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.92,1.2,0.98,0.92,0.2,0.0,1.22,1.76,1.0,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.14,0.6,0.88,2.3000000000000003,0.2,0.0,0.98,1.4000000000000001,1.23,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.7,0.6,0.9400000000000001,0.88,0.2,0.0,1.05,2.21,1.1500000000000001,1,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,3.58,0.6,2.47,3.48,0.3,0.0,2.81,1.92,1.8800000000000001,2,1
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.83,1.2,2.18,1.1,0.1,0.0,3.0100000000000002,2.99,1.69,2,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.43,0.6,0.38,0.99,0.1,0.0,0.42,0.96,0.75,0,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.78,1.2,0.0,0.23,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.9,1.2,0.0,0.41000000000000003,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.84,1.2,1.6,1.4000000000000001,0.1,0.0,2.21,2.32,2.05,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.21,1.2,0.0,0.49,0.3,1.0,0.0,0.0,0.0,1,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.78,0.3,0.25,0.45,0.1,0.0,0.28,0.6,0.32,0,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.62,1.2,1.01,0.72,0.1,0.0,1.37,0.88,0.9500000000000001,1,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.94,1.2,0.79,1.1,0.3,0.0,0.86,2.4,1.45,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.09,1.2,0.96,0.6900000000000001,0.1,0.0,1.23,0.8,0.6,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.74,1.2,0.17,0.6,0.1,0.0,0.31,1.7,0.76,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.73,0.3,0.0,1.22,0.1,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.24,0.6,0.38,0.6900000000000001,0.3,0.0,0.48,0.9,0.55,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.36,0.6,0.36,0.39,0.2,0.0,0.42,1.1,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.22,0.6,1.96,1.03,0.1,0.0,2.45,2.6,1.69,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.12,1.2,0.79,1.36,0.1,0.0,0.99,1.92,1.55,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.7,1.2,1.33,0.88,0.1,0.0,1.72,1.28,1.05,2,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.02,1.2,0.8300000000000001,1.2,0.2,1.0,0.9400000000000001,1.2,1.92,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.08,0.6,0.85,0.5,0.2,0.0,0.88,0.8,0.48,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.62,1.2,2.52,0.8300000000000001,0.3,0.0,2.74,2.2,1.45,2,1
1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1.09,0.6,0.0,0.42,0.2,0.0,0.0,0.6,0.91,1,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.78,1.2,0.0,0.2,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.74,0.3,2.25,1.37,0.3,0.0,2.74,3.12,1.16,2,1
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.41000000000000003,0.6,0.0,0.18,0.3,1.0,0.0,0.4,0.32,1,1
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.18,1.2,0.4,0.48,0.2,0.0,0.48,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.61,0.6,0.41000000000000003,1.21,0.3,0.0,0.53,0.96,0.84,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.3,0.6,1.32,0.87,0.3,0.0,1.76,0.8,0.65,2,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.35,0.3,0.5,0.73,0.3,0.0,0.54,1.12,0.84,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.36,0.3,1.11,0.63,0.2,0.0,1.56,2.47,1.4000000000000001,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.59,1.2,0.59,0.6900000000000001,0.1,0.0,0.8,1.12,0.8,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.09,0.3,0.96,0.62,0.1,0.0,0.99,1.3,0.78,1,1
0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.1300000000000001,0.6,0.6,0.41000000000000003,0.1,0.0,0.74,0.64,0.5,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.85,0.6,1.07,0.34,0.3,0.0,1.55,0.72,0.78,2,1
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.2600000000000002,1.2,1.01,1.71,0.2,0.0,1.05,2.08,0.8,2,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.07,0.3,0.77,0.92,0.1,0.0,0.8200000000000001,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1.82,0.3,0.97,0.68,0.3,0.0,1.12,2.6,1.0,1,1
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3.36,1.2,1.1,1.09,0.2,0.0,1.37,2.16,1.2,1,1
0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1.03,1.2,0.5,0.34,0.1,0.0,0.76,0.91,0.58,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.91,1.2,0.46,0.38,0.2,0.0,0.58,0.0,0.0,1,0
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1.01,0.6,0.2,0.34,0.2,0.0,0.25,0.0,0.0,1,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.55,0.3,0.53,0.33,0.2,1.0,0.7000000000000001,0.45,0.39,0,1
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.3800000000000001,1.2,0.46,1.0,0.1,0.0,0.53,0.88,0.7000000000000001,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.84,0.3,2.84,1.6500000000000001,0.2,0.0,3.66,2.4,2.0100000000000002,1,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.9400000000000001,0.6,0.0,0.43,0.1,0.0,0.0,1.04,0.65,0,1
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.83,1.2,1.22,1.09,0.3,0.0,1.4000000000000001,2.16,1.95,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.2,0.3,0.0,0.92,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.36,1.2,1.23,0.71,0.1,0.0,1.72,2.47,1.82,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3.2800000000000002,1.2,1.05,1.71,0.1,0.0,1.37,2.47,1.56,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.76,0.6,2.23,0.43,0.1,0.0,2.9,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.82,1.2,0.66,1.08,0.1,0.0,0.91,2.73,1.95,1,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3.14,0.3,1.56,1.1500000000000001,0.3,0.0,1.82,3.77,1.72,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.86,0.6,1.36,1.01,0.1,0.0,1.47,1.12,1.05,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.3,0.3,0.8200000000000001,0.55,0.3,0.0,0.88,0.88,1.1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.92,0.3,1.07,0.37,0.1,0.0,1.3,0.64,0.55,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.1400000000000001,0.3,0.8,0.49,0.2,0.0,1.06,0.88,0.56,2,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.96,0.3,0.61,0.72,0.1,1.0,0.68,0.56,0.5,0,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.82,0.3,1.8900000000000001,0.81,0.3,0.0,2.25,1.9000000000000001,1.4000000000000001,1,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3.0,0.3,1.06,1.17,0.2,0.0,1.46,2.34,1.6500000000000001,1,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.81,1.2,0.1,0.5,0.1,1.0,0.16,0.78,0.13,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.3,0.6,0.8200000000000001,0.5700000000000001,0.3,0.0,0.99,1.56,0.56,1,1
0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.25,0.3,1.36,0.44,0.3,0.0,1.55,1.56,0.64,2,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.25,1.2,0.8,0.55,0.3,0.0,0.9,0.88,0.97,2,1
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.79,0.6,0.22,0.5,0.3,0.0,0.32,0.65,0.2,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.6,1.05,0.71,0.3,0.0,1.46,2.1,1.5,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.67,0.3,2.27,0.43,0.1,1.0,3.02,0.0,0.0,1,0
1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0.86,1.2,0.0,0.43,0.1,0.0,0.0,0.6,0.25,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.01,0.6,0.0,0.31,0.1,0.0,0.0,0.0,0.0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2.2600000000000002,0.3,1.16,1.26,0.2,0.0,1.5,1.8,1.49,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.1,0.6,0.99,0.6,0.1,0.0,1.23,1.12,0.9,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.41,0.6,0.76,0.61,0.1,0.0,0.9,0.8,0.55,2,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.66,0.3,2.23,0.37,0.1,0.0,2.68,0.4,0.24,1,1
1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,2.0300000000000002,0.3,0.89,0.75,0.3,0.0,1.22,1.04,1.17,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.68,0.6,1.33,0.8,0.1,0.0,1.49,1.8,0.76,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.22,0.6,0.52,0.77,0.3,0.0,0.76,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.18,0.3,0.8,0.6,0.2,0.0,1.67,0.91,0.45,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4000000000000001,0.6,0.43,0.85,0.3,0.0,0.54,1.1,0.65,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.72,0.6,0.5,0.93,0.3,0.0,0.62,1.43,0.56,2,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.52,0.6,3.0,0.35000000000000003,0.2,1.0,3.6,0.78,0.4,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.87,0.6,0.31,0.42,0.1,0.0,0.4,0.8,0.36,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.1400000000000001,0.3,0.36,0.55,0.3,0.0,0.43,1.1,0.75,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.07,0.6,2.18,1.12,0.2,0.0,2.45,2.99,1.45,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.92,0.3,0.6,0.34,0.3,0.0,0.74,1.17,0.52,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,1.2,2.52,0.71,0.2,0.0,2.81,2.73,1.35,2,1
1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0.87,0.3,0.0,0.38,0.2,1.0,0.0,0.0,0.0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.85,0.3,0.6,1.46,0.2,0.0,0.72,1.4000000000000001,1.23,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.25,0.3,0.62,0.99,0.3,0.0,0.7000000000000001,1.04,0.36,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.5500000000000003,1.2,1.53,1.72,0.1,0.0,1.76,1.82,1.04,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.1400000000000001,0.3,0.96,0.44,0.1,0.0,0.99,1.56,1.04,1,1
1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.42,0.6,1.74,0.23,0.2,1.0,2.09,0.52,0.84,0,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.8800000000000001,1.2,0.72,1.48,0.3,0.0,0.76,1.0,0.8,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,0.6,1.22,0.9500000000000001,0.3,0.0,1.78,2.7,1.8,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.06,0.3,0.36,1.97,0.3,0.0,0.4,1.1,0.7000000000000001,2,1
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1.1500000000000001,0.3,1.56,0.68,0.1,0.0,1.62,1.17,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.0,0.3,0.8,0.63,0.1,0.0,1.42,0.56,0.45,2,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.54,1.2,0.19,0.3,0.2,0.0,0.25,0.65,0.3,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.07,1.2,0.0,0.56,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.94,1.2,1.84,1.46,0.3,0.0,1.98,1.28,1.36,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.59,1.2,0.98,0.55,0.2,0.0,1.16,1.8,1.43,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.54,1.2,0.4,0.3,0.2,0.0,0.5,0.65,0.3,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.06,0.6,0.0,0.39,0.2,0.0,0.0,0.6,0.39,1,1
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0.53,1.2,0.0,0.22,0.1,1.0,0.0,0.52,0.32,0,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0100000000000002,1.2,1.58,1.45,0.3,0.0,1.6500000000000001,2.1,1.2,2,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.8,0.3,0.8300000000000001,0.86,0.2,0.0,1.33,1.28,0.72,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.51,1.2,0.8200000000000001,1.1400000000000001,0.3,0.0,0.91,1.69,0.68,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.37,0.6,1.19,1.27,0.2,0.0,1.27,1.6,0.88,2,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2.38,1.2,1.32,1.45,0.2,0.0,1.49,2.1,1.56,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.08,0.6,0.85,0.36,0.1,0.0,1.08,0.56,0.45,2,1
1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0.6900000000000001,0.6,0.0,0.45,0.3,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.7,1.2,0.68,0.87,0.1,0.0,0.88,1.17,0.65,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.57,1.2,0.88,1.19,0.3,0.0,0.98,2.21,0.76,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.3800000000000001,1.2,0.35000000000000003,0.62,0.1,0.0,0.45,1.3,0.78,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.46,1.2,0.96,0.44,0.3,0.0,0.99,1.2,0.85,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.5700000000000001,0.3,3.6,0.35000000000000003,0.2,1.0,4.8,0.6,0.52,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.76,0.6,2.68,0.47000000000000003,0.3,0.0,3.5700000000000003,0.0,0.0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.0,1.2,0.9400000000000001,0.63,0.1,0.0,1.33,2.5,1.04,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.9000000000000001,0.3,0.34,1.1300000000000001,0.2,0.0,0.53,1.43,0.65,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.53,0.6,0.23,1.09,0.2,0.0,0.23,0.96,0.6,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.8300000000000001,0.3,2.56,0.37,0.2,0.0,4.1,0.0,0.0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.33,0.3,0.54,0.66,0.1,0.0,0.56,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.52,1.2,0.64,0.8300000000000001,0.2,0.0,0.76,0.96,0.6,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.85,1.2,0.8300000000000001,0.99,0.3,0.0,0.9400000000000001,2.34,1.12,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.81,0.3,1.34,1.45,0.2,0.0,1.8900000000000001,3.5100000000000002,2.1,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1.1,1.2,0.0,0.68,0.3,1.0,0.0,1.2,0.7000000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.93,1.2,1.09,1.22,0.1,0.0,1.5,2.73,1.95,1,1
0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.7,0.3,0.68,0.91,0.1,0.0,0.76,0.9,0.4,1,1
