MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.71,0.3,0.8200000000000001,0.89,0.2,0.0,1.08,1.56,0.8,1,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.78,0.3,0.0,0.27,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.8900000000000001,0.3,0.97,0.81,0.1,0.0,1.1400000000000001,1.36,1.05,2,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1.95,0.3,0.45,1.52,0.1,0.0,0.52,1.12,0.9,1,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.24,0.3,2.27,0.8,0.3,0.0,2.54,1.6,1.75,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.36,0.6,0.48,0.45,0.3,0.0,0.62,1.43,0.52,1,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3.0,0.3,1.18,1.35,0.1,0.0,1.33,1.8,1.32,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.81,1.2,0.75,1.23,0.1,0.0,1.33,1.4000000000000001,0.68,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.95,0.6,0.63,1.41,0.1,0.0,0.74,2.86,1.62,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.09,1.2,0.87,1.74,0.3,0.0,0.97,2.08,0.76,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.96,0.3,0.0,0.72,0.1,1.0,0.0,0.64,1.2,0,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.71,1.2,0.0,0.4,0.2,1.0,0.0,0.48,1.2,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.51,0.6,1.46,0.77,0.3,0.0,2.18,1.12,1.69,2,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.74,0.3,0.0,0.7000000000000001,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.79,1.2,0.98,2.02,0.3,0.0,1.12,2.73,1.04,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.36,0.6,0.62,0.63,0.1,0.0,0.72,1.52,1.05,1,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.6,1.2,0.74,1.11,0.3,0.0,0.78,1.04,1.1,2,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93,0.6,0.46,1.6400000000000001,0.2,0.0,0.5,1.56,0.7000000000000001,1,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1.3800000000000001,1.2,1.43,1.0,0.1,0.0,1.69,0.72,0.6,2,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,3.02,1.2,3.0500000000000003,1.73,0.2,0.0,3.37,3.25,1.55,2,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.1400000000000001,0.6,0.36,0.44,0.3,1.0,0.5,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.72,1.2,0.13,0.51,0.2,0.0,0.16,0.7000000000000001,0.19,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.46,0.6,0.0,0.74,0.1,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3.22,0.3,0.56,2.19,0.2,0.0,0.66,2.08,1.1500000000000001,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.4,0.6,0.8300000000000001,0.9500000000000001,0.2,0.0,0.97,1.8,1.43,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2.2600000000000002,0.6,1.96,1.09,0.1,0.0,2.45,2.6,1.3,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.0,0.6,0.52,0.63,0.3,0.0,1.06,0.7000000000000001,0.45,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.41,0.6,0.19,1.6500000000000001,0.3,0.0,0.31,1.7,1.0,2,1
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0.43,0.6,0.0,0.2,0.3,1.0,0.0,0.32,0.32,0,1
1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,2.36,1.2,2.52,0.63,0.3,0.0,2.66,1.9000000000000001,1.1500000000000001,1,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.61,1.2,0.0,0.28,0.3,1.0,0.0,0.5,0.6,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.8800000000000001,0.3,1.1300000000000001,0.88,0.2,0.0,1.46,1.7,1.49,1,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.8800000000000001,0.3,1.7,0.8,0.1,0.0,1.94,1.6,1.35,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.86,0.3,0.9400000000000001,1.11,0.3,0.0,1.12,1.9000000000000001,1.4000000000000001,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.21,1.2,1.0,0.88,0.2,0.0,1.23,1.44,0.76,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.58,0.6,0.41000000000000003,1.21,0.3,0.0,0.53,1.04,0.84,0,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1.2,0.3,0.0,0.62,0.3,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.57,0.3,1.08,0.65,0.2,0.0,1.49,1.36,0.76,2,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.51,1.2,0.4,0.31,0.3,0.0,0.53,0.58,0.24,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.5,0.6,2.25,1.22,0.2,0.0,2.54,2.99,1.55,1,1
1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1.03,0.3,1.3,0.9400000000000001,0.2,0.0,1.55,1.1,0.84,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.24,1.2,1.31,0.92,0.1,0.0,1.78,2.08,1.2,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.1400000000000001,1.2,0.65,0.42,0.1,0.0,0.84,1.17,0.97,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8900000000000001,0.6,0.81,0.98,0.3,0.0,1.12,1.2,1.36,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1.86,1.2,0.0,1.31,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.5,0.3,1.58,0.64,0.3,0.0,1.94,1.7,1.4000000000000001,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.1400000000000001,1.2,0.8,0.44,0.2,0.0,0.91,1.1,0.97,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.46,1.2,0.72,0.55,0.2,0.0,0.86,0.88,0.6,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.44,0.3,0.97,0.78,0.1,0.0,0.99,1.95,1.36,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.7,0.6,0.52,1.31,0.1,0.0,0.53,1.8,0.76,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.37,0.3,0.43,0.63,0.3,0.0,0.46,0.8,0.91,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1.52,0.3,1.01,0.79,0.1,0.0,1.12,1.69,1.1,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1400000000000001,0.3,0.47000000000000003,0.75,0.3,0.0,0.58,0.7000000000000001,0.4,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1.94,1.2,0.97,1.06,0.3,0.0,1.1400000000000001,2.6,0.96,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.63,0.6,1.26,1.21,0.3,0.0,1.61,2.6,0.96,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.0,0.6,0.9400000000000001,0.81,0.1,0.0,1.12,2.73,1.62,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.81,0.3,0.22,0.5,0.3,0.0,0.26,0.4,0.32,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.43,1.2,1.73,0.2,0.2,0.0,2.25,0.4,0.26,0,1
1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2.36,0.6,0.9400000000000001,0.71,0.2,0.0,1.09,2.1,1.82,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.24,0.3,0.38,0.66,0.3,0.0,0.43,1.17,0.44,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.3,0.3,0.42,0.89,0.2,0.0,0.53,0.88,0.56,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.07,1.2,0.77,1.1,0.1,0.0,1.02,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.3,0.3,0.38,0.75,0.1,0.0,0.43,0.72,0.55,2,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.87,1.2,1.02,0.43,0.1,0.0,1.47,0.56,0.45,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.36,0.3,0.17,0.6,0.1,0.0,0.23,0.96,0.85,0,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.19,0.3,0.36,0.93,0.1,0.0,0.56,0.6,0.24,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1.82,0.6,2.52,0.71,0.1,0.0,2.81,2.1,1.08,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,0.3,2.45,0.84,0.3,0.0,3.0100000000000002,3.12,1.6,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.1,1.2,0.0,0.54,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.79,0.6,0.81,0.9400000000000001,0.2,0.0,0.91,1.1,0.84,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.95,0.6,0.44,1.67,0.3,0.0,0.5700000000000001,1.12,1.04,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.82,1.2,1.48,0.81,0.1,0.0,1.98,1.52,1.2,2,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.51,0.6,0.53,0.31,0.1,1.0,0.5700000000000001,0.45,0.24,2,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1.19,0.3,0.65,0.61,0.3,0.0,0.76,1.56,0.56,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1.03,0.6,0.0,0.5700000000000001,0.1,1.0,0.0,0.0,0.0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.61,0.6,0.0,0.28,0.1,0.0,0.0,0.4,0.12,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.09,0.3,0.97,1.23,0.3,0.0,0.99,1.52,1.49,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.57,0.3,1.1,1.09,0.3,0.0,1.37,2.7,1.6500000000000001,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.17,1.2,0.23,0.73,0.3,0.0,0.23,0.7000000000000001,0.4,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3.31,0.3,1.33,1.6,0.1,0.0,1.46,2.8000000000000003,1.6,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3800000000000001,0.6,0.39,1.2,0.3,0.0,0.5700000000000001,0.32,0.39,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,2.21,0.6,0.0,0.8,0.3,0.0,0.0,1.82,0.72,0,1
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1.97,0.6,0.85,1.19,0.3,0.0,1.32,1.12,1.04,2,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.57,0.3,0.48,1.02,0.3,0.0,0.54,1.69,0.64,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3.36,0.6,1.1,0.9500000000000001,0.2,0.0,1.33,2.7,2.14,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.64,1.2,1.84,0.35000000000000003,0.2,1.0,2.65,0.48,0.56,0,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.75,1.2,0.0,0.54,0.1,0.0,0.0,0.5,0.2,2,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.44,1.2,0.7000000000000001,1.07,0.3,0.0,0.81,1.69,0.64,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.5500000000000003,0.3,1.84,1.72,0.3,0.0,1.84,1.12,1.04,2,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0100000000000002,0.6,1.27,1.43,0.1,0.0,1.3900000000000001,1.7,0.92,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.79,0.6,1.09,2.1,0.2,0.0,1.22,2.73,1.3,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.86,1.2,1.47,1.02,0.1,0.0,1.76,2.08,1.69,1,1
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1.2,1.2,0.36,0.73,0.3,0.0,0.42,1.43,0.56,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.9100000000000001,0.6,1.16,1.03,0.1,0.0,1.33,2.0,0.92,1,1
0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2.37,1.2,0.79,0.96,0.2,1.0,0.97,1.12,0.68,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.51,1.2,0.67,1.1,0.3,0.0,0.76,1.95,0.64,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.92,0.3,0.7000000000000001,0.34,0.3,0.0,0.86,1.17,0.44,1,1
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1.1500000000000001,0.3,1.3,0.71,0.2,0.0,1.76,0.72,0.52,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6500000000000001,0.3,1.36,1.07,0.3,0.0,1.53,1.56,0.6,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2.36,1.2,0.0,0.81,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.45,1.2,1.3800000000000001,0.9,0.1,0.0,1.81,1.4000000000000001,0.6,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.76,0.3,0.41000000000000003,1.24,0.1,0.0,0.46,0.96,0.65,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.45,0.6,1.3800000000000001,0.75,0.1,0.0,1.62,1.56,1.1,1,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.79,0.3,0.5,1.12,0.1,0.0,0.54,1.6,0.64,0,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.86,1.2,0.45,1.4000000000000001,0.1,0.0,0.5700000000000001,1.6,0.72,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.8200000000000001,0.6,0.3,0.34,0.1,0.0,0.38,0.9,0.44,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.24,0.6,1.31,0.8,0.1,0.0,1.5,2.2,1.0,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.92,1.2,0.84,0.37,0.2,0.0,0.98,1.43,0.6,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.97,0.3,1.96,0.34,0.2,0.0,3.49,0.65,0.35000000000000003,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.5300000000000002,0.6,1.62,1.69,0.1,0.0,1.69,1.12,0.9,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.92,1.2,0.72,0.37,0.2,0.0,0.84,1.04,0.5,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.25,0.6,0.0,0.8200000000000001,0.1,1.0,0.0,1.0,0.48,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.82,0.3,0.56,0.81,0.3,0.0,0.66,1.9000000000000001,1.05,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.57,0.6,0.49,1.27,0.2,0.0,0.53,1.82,0.9500000000000001,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.56,0.6,1.09,1.26,0.1,0.0,1.16,1.1,0.56,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.52,0.3,1.75,1.0,0.2,0.0,2.45,2.34,1.25,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.59,1.2,1.67,0.55,0.2,0.0,1.98,1.8,1.43,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.95,1.2,0.97,0.77,0.3,0.0,1.12,1.4000000000000001,0.9500000000000001,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.4000000000000001,0.6,1.17,0.63,0.2,0.0,1.36,1.2,0.91,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1.67,0.3,0.0,0.99,0.3,0.0,0.0,0.64,1.95,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.3,1.05,1.1300000000000001,0.2,0.0,1.37,1.6,0.96,2,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.51,0.6,0.35000000000000003,0.3,0.1,1.0,0.42,0.4,0.2,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.06,1.2,0.72,0.34,0.3,0.0,0.78,0.9,0.5,1,1
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.6300000000000001,0.6,1.55,1.2,0.3,0.0,1.94,1.3,0.9500000000000001,2,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.21,1.2,0.5,0.92,0.1,0.0,0.62,0.88,0.7000000000000001,1,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2.49,1.2,1.09,1.6300000000000001,0.2,0.0,1.27,1.7,1.3,1,1
0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.9500000000000001,0.6,0.6,0.51,0.2,1.0,0.71,0.78,0.5,1,1
0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0.81,0.6,0.0,0.59,0.1,0.0,0.0,0.78,0.52,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.03,1.2,0.8300000000000001,0.6,0.2,0.0,0.9500000000000001,1.0,0.78,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.87,0.6,1.0,2.82,0.2,0.0,1.11,1.6,1.36,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.68,0.6,1.6600000000000001,0.72,0.3,0.0,2.37,1.84,1.56,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.3,0.9400000000000001,0.71,0.1,0.0,1.09,1.68,1.5,1,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.22,1.2,0.0,0.63,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.42,1.2,0.59,1.05,0.1,0.0,0.8200000000000001,2.5,1.16,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.63,0.3,0.48,0.41000000000000003,0.2,1.0,0.67,0.4,0.19,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.36,1.2,0.8,0.66,0.3,0.0,0.9,0.88,0.91,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2,0.3,0.45,0.96,0.2,0.0,0.66,1.95,0.75,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.0,0.3,0.9400000000000001,0.71,0.1,0.0,1.09,1.52,1.6500000000000001,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8200000000000001,0.6,0.22,0.31,0.3,0.0,0.34,0.56,0.52,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.92,0.6,0.54,0.41000000000000003,0.1,0.0,0.68,1.17,0.91,1,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.14,1.2,0.56,0.77,0.1,0.0,0.8,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.16,0.3,0.25,0.49,0.1,0.0,0.28,0.6,0.32,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.46,0.3,2.23,0.25,0.2,0.0,3.5700000000000003,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.66,0.3,0.4,0.33,0.2,0.0,0.58,0.91,0.35000000000000003,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6500000000000001,1.2,1.32,1.37,0.3,0.0,1.47,1.56,0.64,1,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.74,0.6,0.0,0.52,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.92,0.3,1.07,0.37,0.1,0.0,1.3,0.72,0.5,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.3000000000000003,0.6,1.27,1.23,0.3,0.0,1.49,2.34,0.72,2,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1.72,1.2,0.7000000000000001,0.99,0.2,1.0,0.81,0.96,1.12,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.09,0.3,0.73,1.2,0.2,0.0,0.88,2.47,1.1500000000000001,1,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.99,0.3,0.65,0.9,0.2,1.0,0.78,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.67,0.3,2.37,1.28,0.2,0.0,3.3000000000000003,2.0,1.28,2,1
1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1.82,0.3,1.26,0.63,0.1,0.0,1.33,2.73,1.82,1,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.92,1.2,1.68,0.71,0.3,1.0,1.68,1.9000000000000001,1.1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.6600000000000001,0.3,1.46,0.8300000000000001,0.1,0.0,1.81,1.12,1.3,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.57,0.6,1.12,1.62,0.2,0.0,1.37,3.12,1.4000000000000001,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.28,1.2,0.0,0.56,0.3,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,3.35,1.2,1.01,1.27,0.2,0.0,1.27,2.24,1.76,2,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.11,0.6,0.48,0.53,0.2,0.0,0.5,0.88,0.48,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.16,0.6,0.5,0.73,0.1,1.0,0.6,0.6,0.28,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.9500000000000001,0.6,1.45,0.8,0.1,1.0,1.55,0.8,0.64,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0.92,0.3,0.0,0.34,0.3,1.0,0.0,1.17,1.4000000000000001,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.77,0.3,1.37,0.8300000000000001,0.1,0.0,1.49,2.73,1.43,1,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.72,0.3,0.5,0.53,0.3,1.0,0.65,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.49,0.6,2.11,0.27,0.1,0.0,3.0500000000000003,0.52,0.39,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.05,0.6,0.48,0.62,0.1,0.0,0.52,1.0,0.52,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.86,0.6,0.19,0.44,0.2,0.0,0.23,1.43,0.75,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.36,1.2,2.52,0.63,0.3,0.0,2.66,2.1,1.35,1,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.75,0.3,1.05,1.31,0.1,0.0,1.12,2.0,1.08,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.28,0.6,1.7,0.5700000000000001,0.3,0.0,2.1,1.3,0.52,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.74,1.2,0.44,0.55,0.1,0.0,0.64,1.4000000000000001,0.64,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.96,0.3,1.69,1.52,0.3,0.0,1.94,1.95,0.68,2,1
0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1.03,0.3,0.6,0.34,0.3,0.0,0.76,0.56,0.58,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.33,0.6,1.16,0.9400000000000001,0.3,0.0,1.5,2.34,0.92,1,1
1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,2.0,0.6,1.8900000000000001,0.81,0.1,0.0,2.25,2.47,1.49,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.34,0.3,0.16,0.58,0.2,0.0,0.23,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.94,0.6,1.6600000000000001,1.46,0.1,0.0,1.8900000000000001,2.08,1.36,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.82,0.3,1.48,0.63,0.1,0.0,1.56,2.73,1.56,1,1
