MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.6900000000000001,1.2,0.22,0.5,0.1,0.0,0.32,0.4,0.25,2,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.16,0.3,0.29,0.45,0.2,0.0,0.4,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3.0,1.2,1.34,1.1500000000000001,0.3,0.0,1.46,3.0,1.6,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.49,1.2,1.8900000000000001,0.96,0.1,0.0,2.54,2.08,1.36,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.85,0.6,0.31,0.34,0.3,0.0,0.46,0.64,0.58,2,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.61,0.3,1.79,0.28,0.2,0.0,3.18,0.0,0.0,0,0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.62,0.3,2.7,1.43,0.2,0.0,3.5700000000000003,2.1,2.21,2,1
1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0.77,1.2,0.0,0.22,0.2,0.0,0.0,1.17,1.2,1,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.76,1.2,0.52,0.47000000000000003,0.2,1.0,0.65,0.48,0.24,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.02,0.6,0.88,0.58,0.1,0.0,1.05,1.36,1.05,1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.36,0.6,0.26,0.78,0.2,0.0,0.27,0.48,0.28,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.24,0.6,0.9400000000000001,1.2,0.3,0.0,1.27,2.1,1.6500000000000001,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.6300000000000001,1.2,0.52,0.61,0.2,0.0,0.62,1.4000000000000001,0.97,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.9000000000000001,0.3,0.79,1.1500000000000001,0.3,0.0,0.86,1.44,1.1,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.06,1.2,0.6,0.37,0.1,0.0,0.84,1.43,0.84,1,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.73,1.2,0.8300000000000001,0.68,0.3,0.0,1.0,1.12,1.04,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.2600000000000002,0.6,0.89,0.89,0.2,0.0,0.9400000000000001,1.68,0.52,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.85,0.3,0.54,0.41000000000000003,0.3,0.0,0.68,0.9,0.65,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.5500000000000003,0.6,0.9400000000000001,1.6500000000000001,0.3,0.0,1.27,1.52,1.56,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.95,1.2,0.73,0.91,0.2,0.0,0.9400000000000001,1.12,0.76,2,1
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.89,1.2,0.42,0.38,0.3,0.0,0.5,0.56,0.52,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.58,0.6,1.3800000000000001,1.07,0.1,0.0,1.62,1.3,0.84,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,3.5100000000000002,0.6,2.37,1.19,0.1,0.0,2.81,2.0,1.6,2,1
0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.1500000000000001,0.3,0.61,0.76,0.3,0.0,0.74,0.9,0.5,0,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.69,1.2,1.96,1.19,0.3,1.0,1.96,0.9,0.5,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.3,1.26,0.81,0.2,0.0,1.68,2.0,1.49,1,1
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.58,1.2,0.79,2.36,0.1,0.0,0.91,1.44,1.05,2,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1.33,0.3,0.0,0.55,0.2,0.0,0.0,0.97,0.5,1,1
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.68,0.3,0.35000000000000003,0.92,0.3,0.0,0.4,0.88,0.52,1,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.69,1.2,1.47,1.23,0.2,1.0,2.12,0.72,0.4,2,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.71,1.2,1.33,0.89,0.1,0.0,1.72,1.36,1.35,2,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.44,0.6,0.9400000000000001,1.07,0.1,0.0,0.99,1.3,0.64,2,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.06,0.6,0.96,0.48,0.2,0.0,0.99,0.88,0.52,2,1
1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1.21,1.2,0.41000000000000003,0.7000000000000001,0.3,0.0,0.46,0.72,0.32,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.37,0.3,0.0,0.79,0.3,1.0,0.0,1.17,0.48,1,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.86,1.2,0.6,0.35000000000000003,0.3,0.0,0.71,0.88,0.65,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.17,0.6,0.42,0.59,0.2,0.0,0.45,0.8,0.48,2,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.15,0.3,0.56,1.6,0.3,0.0,0.62,2.21,0.76,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.94,1.2,0.9400000000000001,0.85,0.3,0.0,1.09,2.6,1.04,1,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2.49,0.6,1.31,1.69,0.1,0.0,1.46,1.7,0.8,2,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.3,1.2,0.48,0.52,0.3,0.0,0.5,1.0,0.6,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.09,0.3,0.72,0.58,0.2,1.0,0.97,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.79,0.3,1.33,1.42,0.3,1.0,1.5,3.64,1.6,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.93,1.2,0.62,0.5,0.3,0.0,0.66,1.7,1.05,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.03,0.3,0.0,0.5700000000000001,0.2,0.0,0.0,0.0,0.0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,1.2,0.52,1.36,0.2,0.0,0.55,1.95,0.3,1,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2.25,0.3,2.11,0.88,0.3,0.0,2.45,1.36,1.56,2,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1.11,1.2,0.0,0.7000000000000001,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.19,0.3,0.93,0.76,0.2,0.0,1.32,1.95,1.25,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,1.2,1.05,1.09,0.2,0.0,1.18,2.4,1.82,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.33,1.2,0.5,1.45,0.1,0.0,0.64,1.82,1.04,1,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.51,0.6,0.0,0.32,0.2,1.0,0.0,0.65,0.6,0,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,2.7600000000000002,0.3,2.54,1.73,0.2,0.0,3.37,2.0,1.24,2,1
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.09,0.6,0.3,0.51,0.2,0.0,0.34,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.16,0.3,0.31,0.47000000000000003,0.1,0.0,0.34,0.7000000000000001,0.4,2,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.36,1.2,1.25,1.33,0.3,0.0,1.3900000000000001,3.25,1.24,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.17,1.2,1.58,0.98,0.1,0.0,2.25,1.6,0.84,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.14,1.2,0.62,0.61,0.3,0.0,0.66,1.4000000000000001,0.75,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.14,1.2,1.27,0.7000000000000001,0.3,0.0,1.3900000000000001,2.1,1.3,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1.72,1.2,0.0,1.17,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1.7,0.3,0.0,0.97,0.1,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.84,0.3,1.16,1.6500000000000001,0.3,0.0,1.3900000000000001,2.47,0.88,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.85,0.3,0.84,0.34,0.1,0.0,0.91,1.43,0.78,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.06,0.6,0.0,0.66,0.2,1.0,0.0,0.0,0.0,1,0
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.51,1.2,0.46,0.96,0.2,0.0,0.48,1.43,0.7000000000000001,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1.24,1.2,0.52,0.87,0.1,0.0,0.64,0.88,0.8,2,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.95,0.6,1.1300000000000001,1.08,0.1,0.0,1.27,1.7,1.04,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.42,1.2,0.9,0.98,0.1,0.0,1.22,1.95,1.17,1,1
0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.6400000000000001,1.2,0.88,0.64,0.3,0.0,0.97,1.36,1.36,2,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.59,0.3,0.49,0.61,0.2,0.0,0.7000000000000001,1.12,0.64,2,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,3.5300000000000002,0.6,0.89,2.16,0.2,0.0,0.97,1.92,1.2,2,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1.45,0.3,0.0,0.6900000000000001,0.3,0.0,0.0,0.72,0.78,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.22,0.3,0.97,0.75,0.2,0.0,1.3900000000000001,2.21,1.05,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,1.2,0.9400000000000001,0.81,0.2,0.0,1.12,1.68,1.32,1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.62,0.3,0.22,0.85,0.1,0.0,0.24,0.6,0.28,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.3800000000000001,1.2,0.86,0.87,0.3,0.0,0.91,0.88,0.84,2,1
1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.52,0.6,1.0,1.1500000000000001,0.1,0.0,1.03,1.3,0.52,2,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.31,1.2,0.38,0.85,0.1,0.0,0.5,1.1,0.56,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,3.0,0.3,2.25,1.57,0.1,0.0,2.45,2.4,1.12,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.07,0.6,1.8900000000000001,0.92,0.3,0.0,2.74,1.76,1.95,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.93,1.2,0.81,1.12,0.1,0.0,1.05,1.9000000000000001,1.0,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.05,1.2,0.0,0.56,0.2,0.0,0.0,0.6,0.45,0,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.27,1.2,0.9,0.81,0.1,0.0,1.22,2.21,1.36,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.16,0.6,1.28,0.87,0.3,0.0,1.77,2.3000000000000003,1.55,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2.48,1.2,0.64,1.92,0.1,0.0,0.78,1.1,0.52,2,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.5,0.3,0.34,0.71,0.2,0.0,0.48,1.04,0.5,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.66,0.3,2.0100000000000002,0.47000000000000003,0.3,0.0,2.9,0.0,0.0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0.8300000000000001,0.6,0.0,0.4,0.2,1.0,0.0,1.04,0.55,0,1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.07,0.3,0.68,0.9400000000000001,0.3,1.0,0.76,1.3,1.2,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.02,0.6,0.9,1.47,0.3,0.0,1.09,1.7,1.0,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.85,0.6,0.31,0.34,0.3,0.0,0.46,0.72,0.65,0,1
1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2.2800000000000002,0.6,1.16,1.7,0.2,0.0,1.18,1.36,0.84,2,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.79,1.2,2.95,0.55,0.2,0.0,3.2,0.78,0.4,1,1
1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.31,0.6,0.58,0.8,0.1,0.0,0.68,1.43,0.91,1,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.78,1.2,0.0,0.34,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1.1400000000000001,0.3,0.8,0.49,0.2,0.0,1.06,0.96,0.64,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,1.2,0.85,0.86,0.1,0.0,1.18,1.6,0.96,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.17,0.6,0.0,0.74,0.1,1.0,0.0,0.9,0.32,1,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.18,1.2,0.85,0.8200000000000001,0.1,0.0,1.05,0.8,1.44,1,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.88,0.3,0.26,0.39,0.2,1.0,0.4,0.0,0.0,0,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.55,0.6,0.4,0.33,0.1,0.0,0.5700000000000001,0.58,0.39,0,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.54,0.3,1.48,1.54,0.2,0.0,1.8900000000000001,2.0,1.49,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.06,0.3,1.7,1.55,0.2,0.0,1.8900000000000001,1.0,0.71,2,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.16,1.2,0.35000000000000003,0.46,0.3,1.0,0.38,0.7000000000000001,0.35000000000000003,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.36,0.3,2.45,1.09,0.1,0.0,2.81,2.4,1.6,1,1
0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,1.2,1.26,0.93,0.3,0.0,1.46,2.1,1.35,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3,0.6,0.36,0.63,0.2,0.0,0.42,0.9,0.84,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.31,0.3,0.46,0.56,0.3,0.0,0.52,0.72,0.65,2,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.99,0.3,1.54,1.18,0.3,0.0,1.82,1.76,1.82,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.47,1.2,1.31,0.8,0.2,0.0,1.5,2.86,1.25,1,1
1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1.82,0.3,2.52,0.63,0.1,0.0,2.66,2.73,2.08,1,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1.19,0.6,0.65,0.64,0.3,0.0,0.88,1.2,0.7000000000000001,2,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1.23,1.2,0.0,0.76,0.2,0.0,0.0,0.0,0.0,0,0
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.8200000000000001,0.6,1.49,0.4,0.2,1.0,1.79,0.78,0.4,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.5,1.2,0.47000000000000003,0.56,0.3,0.0,0.53,2.21,1.0,1,1
0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1.56,0.6,0.75,0.59,0.2,0.0,1.0,1.2,1.3,1,1
1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2.72,1.2,0.98,1.1300000000000001,0.2,0.0,1.18,1.76,1.08,2,1
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0.53,0.3,0.0,0.24,0.1,0.0,0.0,0.4,0.2,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.45,0.6,0.78,0.93,0.3,0.0,0.97,1.0,0.6,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.0,0.6,1.07,0.6,0.2,0.0,1.69,0.56,0.36,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.87,0.6,1.11,2.79,0.1,0.0,1.23,1.28,1.05,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.46,0.6,0.8,0.44,0.1,0.0,0.91,0.88,0.7000000000000001,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.84,0.3,1.04,1.71,0.1,0.0,1.23,1.52,1.1,2,1
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.08,1.2,0.52,0.39,0.1,1.0,0.8,0.91,0.58,0,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.68,0.6,0.34,0.36,0.2,0.0,0.4,0.4,0.26,0,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.44,1.2,0.87,1.59,0.3,0.0,1.05,2.6,1.2,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.24,0.6,0.89,1.09,0.2,0.0,1.08,1.3,0.91,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.31,1.2,0.38,0.56,0.1,0.0,0.52,1.17,0.65,1,1
0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1.56,0.6,1.0,0.65,0.3,0.0,1.33,1.56,0.8,1,1
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.38,0.3,0.5,1.01,0.3,1.0,0.65,0.0,0.0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.88,0.6,0.13,0.37,0.3,1.0,0.2,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.03,0.3,0.36,0.67,0.3,0.0,0.43,0.9,0.65,0,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.6300000000000001,0.6,0.0,0.92,0.3,0.0,0.0,0.0,0.0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.02,0.3,0.58,0.53,0.2,1.0,0.8300000000000001,0.6,0.52,0,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1.07,0.3,0.0,0.77,0.2,0.0,0.0,1.17,0.55,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.6,1.26,0.71,0.1,0.0,1.46,2.0,0.92,2,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1.84,0.6,0.84,0.71,0.3,0.0,1.18,1.4000000000000001,0.9,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.72,1.2,1.31,1.96,0.3,0.0,1.4000000000000001,2.1,1.3,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.7,0.3,0.62,0.7000000000000001,0.1,0.0,0.66,0.0,0.0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.68,0.6,0.46,0.38,0.3,0.0,0.65,0.52,0.16,0,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0,0.6,0.56,0.81,0.1,0.0,0.66,2.73,1.43,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.6400000000000001,0.6,1.76,0.56,0.3,0.0,2.45,2.0,1.3,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.92,0.6,1.09,0.71,0.1,0.0,1.33,1.6,1.4000000000000001,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.59,0.6,0.44,0.55,0.3,0.0,0.64,1.2,1.1,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.6,0.6,0.76,1.3,0.1,0.0,0.8300000000000001,0.72,0.65,2,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.41,1.2,0.0,0.6900000000000001,0.2,1.0,0.0,0.72,0.44,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,1.2,1.05,0.71,0.1,0.0,1.46,2.73,1.95,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.85,0.6,0.35000000000000003,0.41000000000000003,0.2,0.0,0.42,1.17,0.6,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9,1.2,0.35000000000000003,0.39,0.2,0.0,0.43,0.6,0.65,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2.36,0.6,0.56,0.71,0.2,0.0,0.64,2.1,1.8800000000000001,1,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,3.3200000000000003,1.2,1.31,1.6300000000000001,0.3,0.0,1.4000000000000001,1.7,1.0,1,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.73,0.6,0.9500000000000001,0.77,0.3,0.0,1.32,1.36,1.43,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.66,1.2,2.7,0.35000000000000003,0.2,1.0,3.9,0.48,0.32,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.31,0.3,0.23,0.56,0.2,0.0,0.34,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.01,0.3,1.36,0.5700000000000001,0.2,0.0,1.76,0.64,0.44,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.43,1.2,0.0,0.85,0.1,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1.5,0.6,0.62,0.56,0.1,0.0,0.7000000000000001,1.7,0.76,1,1
1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1.1400000000000001,0.6,0.61,0.44,0.3,0.0,0.84,0.96,0.97,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.23,0.3,0.31,1.01,0.2,0.0,0.4,0.7000000000000001,0.58,0,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.58,1.2,0.67,1.0,0.2,1.0,0.84,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2.0,0.6,1.8900000000000001,0.81,0.1,0.0,2.25,2.47,1.36,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.06,0.3,0.6,0.41000000000000003,0.1,0.0,0.71,0.9,0.52,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0100000000000002,0.6,2.62,0.93,0.1,0.0,3.0100000000000002,2.0,1.04,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.97,0.6,0.9,0.84,0.3,0.0,1.22,1.6,0.85,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.46,1.2,0.48,0.44,0.3,0.0,0.5,1.4000000000000001,0.9500000000000001,1,1
0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.17,0.6,1.05,1.1400000000000001,0.2,0.0,1.27,2.73,1.35,0,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1.6300000000000001,0.3,0.92,0.72,0.2,0.0,1.27,1.36,0.96,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.81,1.2,0.74,0.96,0.1,0.0,0.9400000000000001,1.43,0.97,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,3.17,0.3,2.5300000000000002,2.32,0.3,0.0,3.0100000000000002,3.1,1.7,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.13,1.2,0.8300000000000001,1.76,0.3,0.0,0.92,2.08,0.76,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9500000000000001,1.2,0.32,0.9,0.2,0.0,0.36,1.0,0.71,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.23,0.6,1.56,0.65,0.2,0.0,1.67,0.8,0.52,2,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.7,1.2,0.85,0.8,0.3,0.0,0.97,2.21,0.88,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.46,0.3,0.48,0.49,0.3,0.0,0.53,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.56,1.2,0.53,1.86,0.3,0.0,0.5700000000000001,1.36,1.49,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.81,0.6,0.92,0.9500000000000001,0.2,0.0,1.05,2.21,1.1500000000000001,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2.4,0.3,1.08,1.03,0.1,0.0,1.23,1.7,0.72,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.19,1.2,0.38,0.67,0.1,0.0,0.5,1.0,0.48,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.5,0.6,1.76,0.64,0.2,0.0,1.94,2.21,0.9500000000000001,1,1
