MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.92,0.3,1.19,0.34,0.3,0.0,1.47,1.04,0.44,1,1
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.53,0.6,2.57,0.36,0.2,1.0,3.08,0.78,0.4,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.31,0.6,1.12,1.54,0.2,0.0,1.22,2.73,1.35,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.54,1.2,0.4,0.3,0.2,0.0,0.5,0.52,0.3,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.96,0.3,1.52,1.55,0.1,0.0,1.69,1.2,0.85,2,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.85,0.6,2.62,0.34,0.2,0.0,2.62,0.4,0.28,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8800000000000001,0.6,1.33,0.76,0.2,0.0,1.44,1.36,0.76,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.6400000000000001,0.3,2.11,0.64,0.2,0.0,2.81,1.7,1.23,2,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.62,0.3,1.01,0.58,0.1,0.0,1.09,1.43,1.23,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.08,0.6,0.38,0.35000000000000003,0.1,0.0,0.5,0.0,0.0,1,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.92,1.2,1.26,0.92,0.2,1.0,1.82,1.52,0.88,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.12,1.2,0.48,0.63,0.2,0.0,0.52,1.17,0.65,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.47,1.2,0.86,1.08,0.3,0.0,0.9500000000000001,1.04,0.84,1,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.8800000000000001,0.6,0.53,1.05,0.2,0.0,0.62,2.6,1.25,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.0300000000000002,0.6,1.08,0.92,0.2,0.0,1.18,1.2,0.72,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.29,0.3,0.76,1.26,0.1,0.0,0.84,1.5,0.8,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.18,0.3,0.26,0.77,0.2,0.0,0.38,0.56,0.8,0,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.52,1.2,2.7,0.33,0.3,0.0,3.6,0.78,0.32,1,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.1400000000000001,0.3,1.0,0.67,0.1,0.0,1.03,1.17,0.65,1,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.28,1.2,0.5,0.76,0.2,0.0,0.53,1.43,0.6,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.46,0.6,0.36,0.49,0.2,0.0,0.42,1.1,1.1,1,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.42,0.3,0.8,0.61,0.3,0.0,0.9500000000000001,1.56,0.6,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.89,0.6,0.22,0.38,0.1,0.0,0.28,0.91,0.26,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.25,0.3,0.58,0.58,0.1,0.0,0.76,0.8,0.36,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1.42,0.3,0.0,1.04,0.1,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.27,0.3,1.27,0.8300000000000001,0.3,0.0,1.44,1.36,1.43,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.17,0.6,0.54,1.42,0.3,0.0,0.64,1.43,0.48,1,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.46,0.6,0.59,1.58,0.3,0.0,0.64,1.82,0.76,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.8800000000000001,1.2,0.9400000000000001,0.88,0.3,0.0,1.05,1.36,1.49,1,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.1300000000000001,0.6,0.31,0.55,0.2,0.0,0.36,0.56,0.53,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.4,1.2,0.81,0.97,0.2,0.0,0.99,1.28,0.84,2,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2.88,1.2,1.12,1.1300000000000001,0.1,0.0,1.55,2.86,2.0100000000000002,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9500000000000001,0.3,0.31,0.5,0.2,0.0,0.42,0.72,0.4,2,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.53,0.6,0.26,0.74,0.1,0.0,0.32,0.56,1.0,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.16,0.3,0.38,1.01,0.2,0.0,0.45,0.96,0.6,0,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1.3900000000000001,0.3,0.0,0.6900000000000001,0.1,0.0,0.0,1.56,0.65,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.98,0.6,0.64,2.23,0.2,0.0,0.7000000000000001,2.34,1.3,1,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1.0,0.3,0.0,0.42,0.3,1.0,0.0,1.17,0.4,1,1
1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1.8900000000000001,1.2,0.0,0.76,0.2,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.56,1.2,2.82,0.23,0.3,1.0,2.82,0.4,0.3,1,1
0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.53,1.2,0.61,0.72,0.1,0.0,0.84,1.1,0.52,1,1
1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2.36,0.6,1.26,0.81,0.3,0.0,1.68,2.73,1.12,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.06,0.6,1.07,0.37,0.2,0.0,1.3,0.9,0.84,1,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.75,1.2,1.05,1.23,0.1,0.0,1.37,2.6,1.75,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.73,0.3,0.64,0.77,0.1,0.0,0.7000000000000001,2.21,1.17,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.37,0.6,0.48,1.44,0.1,0.0,0.52,1.04,1.0,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0500000000000003,1.2,1.32,2.22,0.2,0.0,1.49,1.9000000000000001,1.36,2,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.5,0.3,0.76,0.79,0.1,0.0,0.86,0.0,0.0,1,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.2,0.3,0.31,1.03,0.1,0.0,0.36,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.73,1.2,0.97,0.59,0.1,0.0,1.3900000000000001,1.7,0.76,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.58,0.3,0.32,0.29,0.1,0.0,0.35000000000000003,1.05,0.4,1,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.9500000000000001,0.6,0.0,0.53,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.53,0.3,0.17,1.12,0.1,0.0,0.23,0.96,0.75,2,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.22,0.3,0.0,0.52,0.1,0.0,0.0,0.0,0.0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1.12,1.2,0.0,0.47000000000000003,0.2,1.0,0.0,0.56,0.24,0,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1.23,0.6,1.84,0.9400000000000001,0.1,1.0,1.94,1.1,1.6,1,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2.05,1.2,0.53,1.05,0.3,0.0,0.62,1.6,1.62,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.97,0.3,0.31,0.46,0.2,0.0,0.46,0.8,0.58,0,1
1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0.75,1.2,0.0,0.55,0.2,0.0,0.0,1.0,0.65,0,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.04,0.3,0.14,0.93,0.1,0.0,0.14,2.73,1.49,1,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.56,1.2,1.08,0.72,0.1,0.0,1.4000000000000001,1.28,1.1500000000000001,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.81,0.6,0.42,1.28,0.3,0.0,0.49,1.2,0.6,2,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.37,1.2,0.48,0.78,0.1,0.0,0.62,0.88,0.7000000000000001,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.24,1.2,0.71,0.86,0.2,0.0,0.81,1.0,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.24,0.6,0.71,0.6900000000000001,0.3,0.0,0.9,0.9,0.55,2,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0.98,0.6,0.0,0.47000000000000003,0.1,0.0,0.0,0.91,0.39,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0,1.2,1.48,0.71,0.2,0.0,1.6500000000000001,2.73,1.25,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.76,0.3,1.7,0.93,0.3,0.0,1.81,0.8,0.65,2,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.54,0.6,0.35000000000000003,0.28,0.2,0.0,0.38,0.32,0.24,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.9500000000000001,0.3,0.36,0.5,0.2,0.0,0.5,0.64,0.52,2,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.61,0.3,0.35000000000000003,0.3,0.3,0.0,0.42,0.32,0.39,1,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0.54,0.6,0.0,0.3,0.3,0.0,0.0,0.5,0.3,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.57,0.6,0.86,1.02,0.3,0.0,1.03,1.2,0.75,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.26,0.6,0.75,0.75,0.1,0.0,0.9,1.43,0.97,0,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.0100000000000002,0.6,0.98,0.85,0.3,0.0,1.4000000000000001,2.08,2.79,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.6400000000000001,0.3,1.58,0.56,0.1,0.0,1.81,1.6,1.3,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.64,1.2,2.62,0.85,0.3,0.0,2.81,2.0,1.3,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.48,0.3,0.0,0.68,0.2,0.0,0.0,0.0,0.0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1.3,1.2,0.0,0.58,0.1,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.96,0.3,0.67,0.67,0.1,1.0,0.77,1.52,0.55,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9500000000000001,1.2,0.63,0.9,0.2,0.0,0.71,0.9,0.71,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.59,1.2,1.22,0.26,0.3,1.0,1.22,0.4,0.25,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.03,0.6,0.3,0.38,0.3,0.0,0.43,0.91,0.32,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.03,0.3,1.3,0.45,0.3,1.0,1.53,1.17,0.44,1,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.6600000000000001,0.6,0.45,0.71,0.3,1.0,0.8,1.28,1.23,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.8200000000000001,0.3,0.0,0.34,0.2,0.0,0.0,0.6,0.32,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.02,1.2,0.0,0.54,0.2,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.6300000000000001,1.2,0.9500000000000001,0.76,0.3,0.0,1.11,2.73,1.04,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2.36,1.2,0.0,0.63,0.3,1.0,0.0,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.08,0.6,0.67,0.89,0.3,1.0,0.9400000000000001,1.68,0.84,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.99,1.2,0.8200000000000001,1.18,0.2,0.0,0.9500000000000001,1.04,0.68,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.85,0.6,0.6,0.41000000000000003,0.2,0.0,0.71,1.17,0.5,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.6300000000000001,1.2,0.72,0.79,0.3,0.0,0.76,1.0,0.65,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.57,0.3,0.97,0.73,0.3,0.0,1.23,1.7,0.9500000000000001,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.85,0.3,0.74,0.91,0.1,0.0,0.78,2.6,1.36,1,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.88,1.2,0.0,0.48,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3.38,0.6,0.98,1.84,0.2,0.0,1.12,2.5,1.8800000000000001,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2.68,1.2,1.23,1.68,0.3,0.0,1.3900000000000001,1.44,1.56,2,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.26,0.3,0.0,0.86,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,1.2,1.8900000000000001,0.71,0.3,0.0,2.18,2.73,1.32,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.75,0.3,0.0,0.27,0.2,0.0,0.0,0.72,0.8,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.5,1.2,2.11,0.64,0.1,0.0,2.81,1.36,1.4000000000000001,2,1
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2.0,1.2,0.74,0.71,0.2,0.0,0.8200000000000001,2.73,1.45,0,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.34,0.3,1.3,1.11,0.2,0.0,1.94,3.38,1.4000000000000001,0,1
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1.97,1.2,2.11,1.21,0.2,0.0,2.25,2.34,1.1,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.74,0.3,0.45,1.2,0.3,0.0,0.58,1.4000000000000001,0.75,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.18,0.3,1.3,0.6,0.3,0.0,1.53,1.3,0.52,1,1
1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.6900000000000001,1.2,0.12,0.5,0.1,0.0,0.18,0.32,0.6,1,1
0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.7,0.3,0.61,0.84,0.2,0.0,0.84,1.17,0.5,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.21,0.6,0.0,0.52,0.2,0.0,0.0,1.2,1.04,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2.52,0.3,1.58,1.33,0.2,0.0,2.1,2.2,1.8800000000000001,1,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1.59,1.2,0.0,0.6900000000000001,0.1,0.0,0.0,1.12,0.9,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.6,1.05,0.71,0.3,0.0,1.46,1.9000000000000001,1.4000000000000001,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.87,1.2,0.0,0.61,0.1,0.0,0.0,0.7000000000000001,0.32,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.07,0.6,0.0,0.63,0.2,1.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.17,0.3,0.5,0.73,0.1,0.0,0.52,1.43,0.78,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6500000000000001,1.2,0.97,0.68,0.2,0.0,1.12,1.8,1.56,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,4.01,0.3,0.58,2.3000000000000003,0.2,0.0,0.78,2.47,1.25,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6400000000000001,1.2,1.19,0.88,0.2,0.0,1.32,2.08,1.1,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.06,1.2,0.6,0.37,0.1,0.0,0.84,1.17,0.78,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.25,0.6,1.1300000000000001,0.89,0.3,0.0,1.5,2.21,1.04,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.85,0.6,0.54,0.34,0.3,0.0,0.78,0.72,0.78,0,1
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8200000000000001,0.3,0.22,0.6,0.3,0.0,0.5,0.91,0.32,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.45,0.3,0.79,0.9500000000000001,0.1,0.0,0.88,2.99,1.8800000000000001,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.47000000000000003,0.6,0.18,0.23,0.3,0.0,0.26,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.07,0.3,0.66,1.0,0.2,0.0,0.91,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.6,1.2,0.9500000000000001,1.2,0.2,0.0,1.03,1.5,1.36,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.07,1.2,0.54,1.52,0.2,0.0,0.56,1.56,0.8,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6500000000000001,0.6,1.6300000000000001,1.07,0.2,0.0,1.67,0.96,0.6,2,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.9100000000000001,0.3,1.06,0.77,0.3,0.0,1.28,2.21,0.88,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.24,0.6,1.35,0.52,0.2,0.0,1.8,0.6,0.52,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.93,1.2,1.58,0.64,0.2,0.0,1.94,1.36,0.76,2,1
0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.16,1.2,0.54,0.51,0.2,1.0,0.68,0.48,0.4,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.08,0.3,0.91,0.61,0.1,0.0,0.98,1.3,0.71,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0,1.2,0.56,0.63,0.1,0.0,0.78,2.1,1.16,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.56,0.6,2.0100000000000002,0.25,0.2,0.0,2.68,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.83,0.6,0.86,0.84,0.2,0.0,0.97,2.56,1.36,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.24,0.6,0.6,0.59,0.3,0.0,0.8,0.91,0.64,0,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1.55,1.2,0.19,1.26,0.2,0.0,0.25,1.3,1.04,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.2,1.2,0.29,0.9400000000000001,0.2,0.0,0.32,0.8,0.44,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.6,1.26,0.63,0.2,0.0,1.33,1.52,1.12,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.1,0.3,0.0,1.81,0.3,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.51,0.3,0.0,0.22,0.1,0.0,0.0,0.5,0.2,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.98,0.3,2.21,1.4000000000000001,0.3,0.0,2.54,1.44,1.75,2,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.31,0.3,0.23,0.55,0.2,0.0,0.35000000000000003,0.91,0.66,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.99,1.2,0.9500000000000001,0.8,0.1,0.0,1.32,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.21,0.6,0.0,0.56,0.3,0.0,0.0,1.56,0.64,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.73,0.3,0.81,1.9000000000000001,0.2,0.0,1.05,2.21,1.05,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0.3,0.76,0.42,0.3,0.0,0.91,1.17,0.4,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.9500000000000001,1.2,0.32,0.9,0.2,0.0,0.36,1.0,0.84,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.47,1.2,1.54,0.8,0.2,0.0,1.77,2.86,1.3,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.84,0.3,2.33,0.9400000000000001,0.1,0.0,2.45,2.21,1.43,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.67,0.6,0.3,0.41000000000000003,0.2,0.0,0.32,0.48,0.32,0,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.34,0.6,1.08,1.9000000000000001,0.2,0.0,1.12,1.36,0.84,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.02,0.3,0.22,0.49,0.1,1.0,0.25,0.48,0.4,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.09,0.6,0.0,0.65,0.1,1.0,0.0,0.9,0.44,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.32,0.3,0.0,0.93,0.3,0.0,0.0,0.9,0.5,0,1
1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.01,0.3,0.8200000000000001,0.86,0.3,0.0,0.97,0.7000000000000001,0.45,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8800000000000001,0.6,1.6300000000000001,0.92,0.1,0.0,1.98,2.21,1.43,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.89,1.2,0.6,0.34,0.2,0.0,0.76,0.91,0.35000000000000003,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.15,0.6,0.76,0.68,0.2,0.0,0.9,1.5,1.17,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.18,0.6,1.56,0.6,0.2,0.0,1.67,0.8,0.52,2,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.8800000000000001,1.2,0.9400000000000001,0.88,0.3,0.0,1.05,1.36,1.43,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.58,1.2,1.06,0.74,0.1,0.0,1.4000000000000001,1.2,1.0,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.39,0.3,0.58,1.31,0.1,0.0,0.66,2.24,1.7,1,1
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.3,0.3,0.65,1.02,0.3,0.0,0.71,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.78,1.2,0.11,0.47000000000000003,0.1,1.0,0.16,1.1,0.19,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.2,1.2,2.1,1.01,0.3,0.0,2.45,1.76,1.8800000000000001,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.93,0.3,1.76,0.64,0.1,0.0,1.94,1.7,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.5,0.3,1.76,0.56,0.2,0.0,2.45,1.36,1.08,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2.5500000000000003,0.3,0.65,1.01,0.3,0.0,0.72,1.28,1.43,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.2,0.6,0.0,0.46,0.1,0.0,0.0,0.48,1.0,1,1
1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1.46,0.3,0.61,0.44,0.2,0.0,0.84,1.56,0.75,1,1
1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2.36,0.6,1.48,0.81,0.3,0.0,1.98,2.73,1.24,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.8200000000000001,0.6,0.0,0.38,0.2,1.0,0.0,1.04,0.4,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.1400000000000001,1.2,0.72,0.39,0.3,0.0,0.81,0.9,0.6,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.74,1.2,0.6,1.2,0.1,0.0,0.8200000000000001,1.12,0.75,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.06,0.6,0.54,0.37,0.2,0.0,0.65,0.8,0.65,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.12,0.6,0.71,0.63,0.3,0.0,0.9,0.9,0.65,1,1
