MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.51,0.6,1.74,0.32,0.2,1.0,2.09,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.89,0.3,2.25,1.41,0.1,0.0,2.45,2.2,1.2,1,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.59,0.6,2.23,0.35000000000000003,0.3,0.0,3.5700000000000003,0.4,0.3,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.83,0.6,0.72,0.9500000000000001,0.3,0.0,1.05,2.7,1.9000000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.77,1.2,0.13,0.55,0.3,0.0,0.16,0.56,0.19,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3200000000000003,1.2,0.58,1.99,0.2,0.0,0.66,1.52,0.96,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.33,0.3,0.81,1.44,0.2,0.0,1.05,2.21,1.0,1,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.7,0.6,1.7,0.74,0.3,0.0,2.37,1.6,1.75,0,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.15,1.2,1.81,1.26,0.1,0.0,2.18,1.95,1.3,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.77,0.6,0.87,0.81,0.3,0.0,1.22,1.44,1.49,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.82,0.3,1.23,0.71,0.2,0.0,1.72,1.68,1.0,2,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1.82,0.3,0.92,0.88,0.2,0.0,1.27,1.36,0.88,2,1
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1.79,0.6,0.76,0.91,0.1,0.0,0.84,0.88,0.5,2,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1.1300000000000001,0.6,0.0,0.58,0.3,0.0,0.0,0.75,0.5,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.53,0.6,0.0,0.85,0.1,0.0,0.0,0.0,0.0,0,0
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1.47,0.6,1.3,0.68,0.1,0.0,1.53,0.72,0.65,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.36,1.2,1.53,0.85,0.3,0.0,1.67,0.96,0.97,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.1500000000000001,0.3,0.56,0.78,0.2,0.0,0.7000000000000001,1.04,0.55,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.07,0.3,0.46,0.38,0.3,0.0,0.5,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.94,0.3,0.46,1.94,0.3,0.0,0.5,0.0,0.0,0,0
1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1.1,1.2,0.41000000000000003,0.63,0.2,0.0,0.47000000000000003,0.9,0.32,1,1
1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.29,0.6,0.31,0.93,0.2,1.0,0.34,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.7,0.3,1.0,0.88,0.3,0.0,1.23,1.6,1.05,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.92,0.6,1.28,0.71,0.1,0.0,1.56,1.76,1.3,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.44,0.6,0.74,1.05,0.3,0.0,0.9400000000000001,2.6,0.84,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.83,1.2,0.9,0.8300000000000001,0.2,0.0,1.09,1.6,1.36,1,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1.24,0.6,0.0,0.6900000000000001,0.3,0.0,0.0,0.9,0.6,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3.44,0.3,0.64,2.3000000000000003,0.3,0.0,0.74,2.47,1.0,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.92,0.6,0.0,0.41000000000000003,0.3,1.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2.05,0.6,0.87,1.7,0.3,0.0,1.09,1.36,1.36,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.21,0.3,1.27,1.16,0.2,0.0,1.6500000000000001,1.5,1.69,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8900000000000001,0.6,1.7,0.9,0.3,0.0,2.37,1.28,1.36,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.7000000000000001,0.3,0.0,0.56,0.2,0.0,0.0,0.4,0.2,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.85,0.3,1.19,0.37,0.2,0.0,1.67,0.72,0.52,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8800000000000001,1.2,1.58,0.9,0.3,0.0,1.84,2.08,0.92,1,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.51,1.2,0.0,0.28,0.2,0.0,0.0,0.5,0.78,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.08,0.3,0.76,0.64,0.2,0.0,1.03,0.8,0.56,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3.46,0.6,2.11,2.36,0.3,0.0,2.54,2.21,0.92,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.9000000000000001,0.3,1.03,0.76,0.3,0.0,1.23,1.95,1.0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.74,0.3,0.49,0.55,0.3,0.0,0.58,1.95,0.68,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2.0300000000000002,0.3,0.97,0.9500000000000001,0.1,0.0,1.1400000000000001,1.36,0.9,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.59,1.2,1.03,0.8,0.3,0.0,1.06,1.1,0.65,2,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.26,0.3,0.0,0.9,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.77,0.6,0.48,0.8200000000000001,0.3,0.0,0.66,1.36,1.36,1,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1.36,1.2,0.54,0.78,0.1,0.0,0.74,1.0,0.56,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.59,0.6,0.23,0.61,0.1,0.0,0.25,1.8,0.72,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.71,0.6,0.13,0.45,0.2,0.0,0.15,0.68,0.12,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.07,0.3,0.79,0.92,0.1,0.0,0.86,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.25,0.3,0.0,0.78,0.1,0.0,0.0,1.04,0.65,1,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1.2,0.3,0.0,0.65,0.1,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.16,1.2,0.34,0.58,0.1,0.0,0.48,0.9,0.44,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.43,0.3,0.44,0.2,0.1,0.0,0.5,0.0,0.0,1,0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.4,1.2,2.02,1.33,0.3,0.0,2.37,2.73,1.36,1,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.09,0.3,0.72,2.2600000000000002,0.1,0.0,0.8,2.4,1.08,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.87,0.3,1.1500000000000001,1.08,0.2,0.0,1.6500000000000001,2.73,1.3,1,1
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.13,0.3,1.52,1.33,0.3,0.0,1.68,0.0,0.0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.3900000000000001,1.2,0.0,0.8300000000000001,0.1,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.67,1.2,2.2,1.08,0.3,0.0,2.66,3.25,1.28,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.28,0.6,0.8200000000000001,0.99,0.3,0.0,0.9500000000000001,1.3,0.48,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.17,1.2,4.32,0.98,0.1,0.0,7.68,1.8,1.2,0,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1.8900000000000001,0.6,1.81,1.02,0.2,0.0,1.98,2.34,1.1,1,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.23,0.6,0.8200000000000001,0.85,0.2,0.0,0.91,0.7000000000000001,0.65,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.61,1.2,0.29,0.3,0.1,0.0,0.44,0.52,0.39,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.44,0.3,0.73,0.89,0.3,0.0,0.84,1.5,1.05,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1.6300000000000001,1.2,1.01,1.08,0.2,0.0,1.09,1.82,1.0,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.12,0.3,0.71,0.6,0.3,0.0,0.81,1.17,0.52,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.34,1.2,0.38,1.48,0.2,0.0,0.43,0.96,0.64,2,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.54,0.3,0.0,0.31,0.1,0.0,0.0,0.78,0.32,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5700000000000001,0.3,0.76,0.4,0.3,0.0,0.84,1.1,0.8,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.3,0.3,0.54,0.77,0.1,0.0,0.6,0.8,0.65,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.46,0.6,1.75,0.55,0.3,0.0,1.96,2.86,1.04,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.0,1.2,0.0,0.54,0.3,0.0,0.0,1.04,0.4,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,10.22,1.2,1.03,7.96,0.2,0.0,1.23,1.6,1.04,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.69,0.6,0.36,0.72,0.2,0.0,0.42,1.1,0.91,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.93,0.6,1.76,0.5,0.1,0.0,2.1,1.36,1.05,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2.96,0.6,0.64,1.95,0.2,0.0,0.71,1.1,0.84,1,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2.2800000000000002,1.2,1.84,0.85,0.1,0.0,2.54,2.73,1.43,1,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2.1,0.3,0.14,0.6900000000000001,0.3,0.0,0.15,1.36,1.36,1,1
1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.01,0.3,1.09,0.8200000000000001,0.1,0.0,1.21,0.91,0.58,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1.34,1.2,0.0,0.8300000000000001,0.3,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.71,0.6,0.0,0.42,0.3,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.6600000000000001,0.6,1.06,0.8300000000000001,0.2,0.0,1.23,2.08,1.05,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.36,0.3,2.1,0.81,0.1,0.0,2.37,2.1,1.08,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.19,0.6,0.67,1.0,0.1,0.0,0.84,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.03,1.2,0.42,0.34,0.1,0.0,0.65,0.91,0.58,1,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.03,0.3,0.0,0.31,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.47,0.3,1.31,0.92,0.2,0.0,1.78,2.0,1.75,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.52,1.2,0.0,0.79,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.89,0.6,0.38,0.38,0.1,0.0,0.48,0.91,0.52,0,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.59,1.2,0.36,0.39,0.3,0.0,0.41000000000000003,0.52,0.12,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.03,1.2,0.75,0.63,0.3,0.0,0.86,1.3,0.48,1,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.28,0.6,0.91,0.91,0.2,0.0,0.99,1.43,0.8,1,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.84,0.6,0.42,0.26,0.2,0.0,0.46,0.72,0.12,1,1
1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1.82,0.6,1.11,0.63,0.3,0.0,1.56,1.52,1.69,2,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2.59,1.2,1.32,1.59,0.3,0.0,1.44,1.68,1.56,2,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.9400000000000001,0.6,0.0,0.43,0.1,0.0,0.0,0.0,0.0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.6400000000000001,0.3,1.06,0.64,0.2,1.0,1.4000000000000001,1.8,1.23,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.61,0.3,0.26,0.28,0.2,0.0,0.38,0.52,0.3,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.99,1.2,0.6,0.3,0.1,1.0,0.84,1.17,0.78,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.37,0.3,0.6,0.67,0.2,1.0,0.8,1.0,0.52,2,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.3,0.6,0.74,0.75,0.3,0.0,0.9400000000000001,1.1,0.55,2,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.1400000000000001,0.6,0.36,0.44,0.3,0.0,0.5,0.96,0.91,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.22,1.2,1.09,0.8200000000000001,0.2,1.0,1.3,0.64,0.64,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.9100000000000001,1.2,0.77,1.1,0.2,0.0,0.9,1.12,0.76,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.59,1.2,0.0,0.61,0.3,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.57,0.3,1.84,0.65,0.2,0.0,2.54,1.36,1.0,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.27,1.2,0.59,0.92,0.1,0.0,0.8200000000000001,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.81,0.3,1.81,1.23,0.3,0.0,1.98,1.95,0.8,1,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.34,1.2,0.0,0.8300000000000001,0.3,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.45,1.2,0.0,0.27,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.62,0.3,1.79,0.91,0.1,0.0,1.94,3.25,2.0100000000000002,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.79,0.3,0.84,1.42,0.2,0.0,0.99,1.28,1.28,2,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.5,0.3,1.03,0.56,0.2,0.0,1.44,1.36,0.68,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.33,1.2,0.48,1.8,0.3,0.0,0.53,2.21,0.92,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0.9500000000000001,1.2,3.73,0.47000000000000003,0.3,0.0,4.98,1.04,0.96,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.59,0.6,0.88,0.55,0.3,0.0,1.28,1.12,1.23,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1.3800000000000001,1.2,0.39,0.8,0.1,0.0,0.52,1.1,0.64,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.12,1.2,0.91,1.3900000000000001,0.3,0.0,0.9,1.4000000000000001,0.9500000000000001,2,1
1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2.0,1.2,1.26,0.71,0.2,0.0,1.4000000000000001,2.73,1.4000000000000001,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0.92,1.2,0.67,0.36,0.1,0.0,1.06,0.6,0.24,2,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.35,0.3,0.78,0.61,0.3,0.0,0.84,0.72,0.71,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.07,0.6,1.36,0.58,0.3,0.0,1.76,1.0,0.55,2,1
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.51,1.2,0.86,0.8300000000000001,0.2,0.0,0.99,1.3,1.3,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.92,1.2,1.4000000000000001,1.56,0.2,0.0,1.72,2.32,1.4000000000000001,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.06,0.6,0.63,0.37,0.2,0.0,0.76,0.9,0.71,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.34,0.3,0.79,1.83,0.2,0.0,0.91,2.7,2.34,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.3800000000000001,0.3,0.68,0.66,0.1,0.0,0.76,0.9,0.48,0,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.96,0.6,0.53,0.88,0.3,0.0,0.72,1.7,1.05,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.1400000000000001,0.3,0.72,0.55,0.3,0.0,0.86,1.2,0.7000000000000001,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.93,0.3,0.43,0.42,0.2,1.0,0.5700000000000001,0.8,0.58,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.26,1.2,0.8300000000000001,0.75,0.3,0.0,0.91,0.88,0.97,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.12,1.2,0.0,0.63,0.3,0.0,0.0,0.48,0.45,0,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.06,0.3,1.43,0.37,0.3,0.0,1.67,0.72,0.65,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.2,0.6,1.8900000000000001,1.01,0.1,0.0,2.37,2.86,1.8800000000000001,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.49,1.2,1.08,0.9400000000000001,0.2,0.0,1.1400000000000001,1.43,0.65,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.86,0.3,1.7,1.37,0.2,0.0,1.84,1.4000000000000001,1.04,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.2,0.3,0.76,0.49,0.1,0.0,0.86,0.9,0.4,1,1
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.41,0.3,0.74,1.94,0.3,0.0,0.8,1.6,1.62,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3.36,1.2,1.46,0.84,0.3,0.0,1.6500000000000001,2.7,1.7,1,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.33,1.2,0.48,0.64,0.1,1.0,0.58,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2.5,0.3,0.84,1.43,0.1,0.0,0.9,1.5,0.76,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.24,1.2,0.52,1.41,0.3,0.0,0.62,2.34,0.8,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.82,1.2,0.9400000000000001,0.71,0.3,0.0,1.09,2.73,1.0,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.08,1.2,1.28,0.5,0.1,0.0,1.69,1.0,0.52,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.32,1.2,0.8,0.81,0.3,0.0,0.9,0.8,0.78,2,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2.38,0.6,0.8300000000000001,0.8,0.1,0.0,1.08,1.28,0.9,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.84,0.3,1.75,1.08,0.3,0.0,2.1,1.7,1.1,2,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.35,1.2,1.56,0.5700000000000001,0.3,1.0,1.67,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.28,1.2,0.71,0.8300000000000001,0.3,0.0,0.78,0.96,0.97,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.05,0.3,1.5,0.55,0.2,0.0,2.18,1.82,0.85,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.83,0.6,0.92,1.05,0.2,0.0,1.05,2.08,0.9500000000000001,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.8900000000000001,0.6,0.43,1.12,0.1,0.0,0.49,0.8,0.55,2,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.1,1.2,0.58,0.65,0.3,0.0,0.68,1.17,0.48,1,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.5,1.2,0.47000000000000003,0.56,0.3,0.0,0.53,2.6,0.92,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.02,0.6,0.7000000000000001,1.1300000000000001,0.2,0.0,0.81,1.1,1.04,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.2,1.2,0.5,1.02,0.1,0.0,0.72,1.95,0.97,2,1
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.05,1.2,0.42,0.81,0.2,0.0,0.48,0.91,0.2,1,1
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.57,1.2,1.1,0.9500000000000001,0.3,0.0,1.33,3.5100000000000002,1.2,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1.71,1.2,0.0,0.96,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.47,0.3,0.64,0.66,0.2,0.0,0.84,1.17,0.55,1,1
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.82,0.3,1.55,1.24,0.1,0.0,1.67,1.3,0.76,1,1
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.8,0.3,0.22,0.34,0.2,0.0,0.35000000000000003,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.71,0.6,0.44,1.3900000000000001,0.3,0.0,0.56,1.44,1.23,2,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.66,0.6,0.7000000000000001,0.45,0.1,1.0,0.85,0.6,0.24,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.41000000000000003,0.3,0.42,0.1,0.3,0.0,0.45,0.32,1.04,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.31,0.6,0.0,0.64,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.12,0.6,0.0,0.54,0.2,0.0,0.0,0.72,0.4,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.06,0.3,0.35000000000000003,0.41000000000000003,0.1,0.0,0.42,0.9,0.4,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.15,1.2,0.9400000000000001,1.59,0.1,0.0,1.27,2.21,1.43,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.43,1.2,0.81,1.04,0.3,0.0,0.9,1.82,0.68,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.59,0.3,0.67,1.06,0.3,0.0,0.81,1.2,0.75,2,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.1,0.6,0.0,0.7000000000000001,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.75,1.2,1.6600000000000001,1.29,0.2,0.0,2.1,1.68,0.88,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.37,0.3,0.0,0.86,0.2,1.0,0.0,1.0,0.78,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.49,1.2,0.0,0.25,0.2,0.0,0.0,0.0,0.0,1,0
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2.36,0.6,1.26,0.81,0.3,0.0,1.68,3.25,1.04,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.66,1.2,0.45,0.35000000000000003,0.1,1.0,0.63,0.91,0.45,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.82,0.6,1.23,0.81,0.2,0.0,1.3900000000000001,2.73,1.5,1,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,4.19,1.2,0.74,2.24,0.1,0.0,0.99,3.12,1.95,1,1
