TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
60.662903,94.240395,88.20387,26.113924,18.468447,13.999137,0.6280355,1,1,0,1,1
29.936619,27.769014,43.27861,43.846195,9.570081,12.289163,0.23351052,0,0,0,1,1
75.70134,73.8586,31.867785,26.077549,13.202211,15.087376,0.23075841,0,1,1,1,1
72.6702,57.560253,5.7825365,64.41065,5.4139795,20.615372,0.18327546,0,0,0,1,1
81.67413,94.08833,91.3689,24.767702,21.401333,8.703999,0.19453704,0,1,1,1,1
11.568807,3.6537256,35.645424,74.509834,11.666811,13.597988,0.22796665,0,0,0,1,1
60.149567,98.7853,80.13368,16.15241,29.678556,13.443151,0.5816465,1,1,0,1,1
89.423004,86.43746,65.80183,68.77168,16.34495,14.0430355,0.47565302,1,1,1,1,1
72.51818,77.65334,60.58571,24.199535,19.301851,12.902385,0.25692162,0,1,1,1,1
7.5436363,5.472786,75.23084,88.385506,25.065336,14.339907,0.22377375,0,1,1,1,1
81.62554,88.12184,46.631226,27.286106,22.795141,15.144783,0.29484528,0,0,1,1,1
15.80774,68.70304,87.2071,8.916206,11.748677,6.1822104,0.5954464,1,0,1,1,1
12.723631,58.322342,87.894325,38.9648,21.969254,8.731287,0.5742185,1,0,1,1,1
90.99275,67.21713,51.33641,96.41098,22.103655,23.290407,0.38694847,1,0,1,1,1
40.409245,55.797718,97.61945,16.955662,25.113708,20.02401,0.2556801,0,1,1,1,1
55.452213,87.65728,59.601315,30.084387,27.845415,9.842623,0.42782742,1,0,0,1,1
46.624672,32.687904,20.757414,83.77783,16.435774,21.50936,0.2019456,0,0,0,1,1
52.615334,56.201427,76.13277,25.172335,16.138191,25.592667,0.19356644,0,0,1,1,1
65.697205,90.91623,84.67634,44.760666,22.263859,16.608387,0.48153365,1,0,1,1,1
16.831083,25.519835,43.10098,11.181687,13.784126,8.035827,0.2580438,0,0,1,1,1
42.445465,26.385113,11.769449,62.913082,7.3902683,20.481539,0.25168413,0,1,1,1,1
75.93704,84.45651,47.159496,7.5873637,27.582373,10.241669,0.18486637,0,1,1,1,1
26.587675,21.598078,37.822872,18.01693,6.5490956,23.914885,0.4216165,1,0,0,1,1
65.54256,73.076,77.90582,28.414898,9.4178505,15.320916,0.24515352,0,1,0,1,1
88.49437,83.28277,42.44741,52.554737,10.873353,29.077496,0.21692407,0,1,1,1,1
89.89262,37.581245,7.461936,98.874725,10.08101,25.937208,0.62020063,1,1,0,1,1
23.468498,17.000021,38.983513,87.41354,15.390281,29.156345,0.17300162,0,1,0,1,1
88.23876,67.14676,10.379755,22.635155,5.174675,18.259438,0.5456441,1,0,0,1,1
60.83565,57.24871,82.426636,96.627,18.528116,25.2085,0.24677624,0,0,0,1,1
17.535492,27.233833,50.431774,15.356117,11.509414,6.9573803,0.24216276,0,0,1,1,1
18.496382,10.756438,12.775882,42.556507,13.284488,10.601587,0.22019665,0,0,1,1,1
34.993183,37.649883,42.73986,47.16197,24.710875,19.27127,0.6053577,1,0,1,1,1
23.776398,73.9549,99.63211,32.81307,29.152372,13.426448,0.7311579,1,1,0,1,1
1.491665,20.34101,46.73754,19.414099,22.917702,12.543387,0.59458065,1,1,0,1,1
68.32117,77.4939,91.28342,51.736557,19.373621,17.794645,0.23811524,0,0,0,1,1
60.227192,61.878258,59.072773,58.831482,14.262927,14.6431055,0.31649816,0,0,0,1,1
22.952623,13.450464,59.514427,54.173122,7.962771,25.124992,0.5367726,1,1,1,1,1
35.710793,47.75548,84.977715,52.673412,21.393627,8.971494,0.23766473,0,1,0,1,1
87.268326,73.683624,13.455503,48.180676,23.348436,28.953285,0.4770102,1,1,0,1,1
27.699741,20.818789,6.240469,41.426796,7.430604,6.9488277,0.2989842,0,0,0,1,1
87.133675,88.4177,57.167248,69.92158,19.771812,19.495565,0.21694215,0,1,0,1,1
17.931648,25.859787,55.6481,14.108561,6.9292216,7.8369737,0.20496558,0,0,1,1,1
79.82835,93.69907,81.57538,29.474075,24.127392,22.772121,0.2593784,0,0,0,1,1
26.409567,51.91174,79.75996,26.901518,14.78596,20.553322,0.67538416,1,0,1,1,1
48.369434,61.23864,91.367294,54.690525,28.33692,15.285218,0.21357813,0,0,1,1,1
26.344965,41.993675,74.46075,15.372966,25.22988,19.955462,0.23652656,0,0,0,1,1
76.1956,60.259117,14.6958475,63.654694,10.680986,28.271992,0.3216984,0,1,1,1,1
56.701706,58.82996,37.611687,27.133364,9.460001,6.0077515,0.20010161,0,1,1,1,1
12.70019,27.413172,83.49115,13.870119,20.693827,8.860796,0.21771793,0,1,0,1,1
75.032776,70.28187,48.974045,74.572266,17.525375,12.5328665,0.22137189,0,0,0,1,1
70.51429,70.32625,28.113602,13.411883,5.885895,13.224482,0.61911786,1,0,1,1,1
80.59906,83.17136,78.76963,63.276005,26.357708,26.100431,0.40503496,1,1,1,1,1
43.12341,60.89035,68.98916,19.494957,18.00322,18.064228,0.5701028,1,1,1,1,1
55.224014,40.892166,68.95681,88.70564,16.300062,24.945883,0.39581373,1,1,1,1,1
51.723442,47.517597,82.298096,93.36656,19.689974,27.313925,0.19272798,0,0,0,1,1
73.21883,66.53142,74.00815,96.82409,23.626915,19.533571,0.4163665,1,0,0,1,1
6.119043,2.4933314,52.004658,68.15637,11.203645,8.948503,0.43230417,1,0,0,1,1
97.23655,98.16909,86.147385,78.61166,22.007002,23.371843,0.259864,0,0,0,1,1
50.144215,91.27559,97.806465,66.07622,28.166046,12.321645,0.62138563,1,0,0,1,1
89.70912,92.4737,70.74089,61.18662,12.559832,15.908512,0.36632982,1,0,0,1,1
79.350365,86.18469,20.098988,15.844168,21.672989,9.160477,0.47854584,1,1,1,1,1
9.674482,25.294703,71.19115,33.5628,29.7607,9.720172,0.21134976,0,0,0,1,1
5.8918805,1.9833478,22.741955,70.57101,27.046822,13.855065,0.20672223,0,1,0,1,1
53.659164,29.449753,12.511028,61.17143,6.663575,23.990007,0.40852818,1,1,0,1,1
77.61265,79.74406,45.157566,27.571943,13.285803,15.889914,0.38832295,1,0,1,1,1
52.495678,51.77502,36.37571,45.780052,12.303237,6.7581024,0.22203778,0,0,1,1,1
88.3291,91.8482,74.495766,40.020954,18.740662,26.15612,0.40749666,1,1,1,1,1
15.942736,16.681828,5.0965176,5.54319,5.140475,5.712386,0.47524709,1,0,0,1,1
39.552937,64.40916,85.7941,46.31918,26.441927,6.6549215,0.4602999,1,1,1,1,1
13.505967,8.219461,67.75594,89.832375,19.728365,18.800516,0.24076335,0,0,1,1,1
4.104787,64.63391,74.91226,9.533214,25.514296,7.045352,0.6137534,1,0,1,1,1
71.898476,86.811165,95.83687,21.172207,10.1948185,12.931501,0.25890312,0,1,0,1,1
71.8927,31.876135,17.4095,86.65204,17.042864,29.585794,0.32088244,1,0,1,1,1
5.4382195,5.1827188,52.675186,62.01545,8.563115,7.418831,0.2928061,0,0,0,1,1
78.29865,60.649506,38.327877,71.28014,17.239204,17.399237,0.351768,1,0,0,1,1
92.7047,76.92483,15.600022,50.271122,14.7438755,24.199968,0.43731606,1,1,0,1,1
4.4735146,11.432687,55.350597,46.929775,21.423994,16.940645,0.47095302,1,1,0,1,1
35.957718,9.968003,39.97462,93.10389,28.02161,27.953962,0.45354152,1,0,0,1,1
12.619657,0.3234134,99.93988,99.48171,15.642226,29.906105,0.48705715,1,0,0,1,1
40.858826,25.716366,13.987319,41.60173,9.22531,28.834356,0.35807934,0,1,1,1,1
33.355694,42.966415,41.519955,12.487887,5.763618,5.44139,0.39832753,1,1,0,1,1
57.072025,62.50813,50.839706,12.255851,20.558067,12.692204,0.2194492,0,1,1,1,1
22.485975,24.783102,39.24789,38.16065,17.067236,12.745047,0.21248856,0,1,1,1,1
81.46662,59.39612,38.291115,67.703125,22.876207,25.749554,0.49309614,1,0,0,1,1
94.03266,78.41807,28.466372,59.77732,13.148126,11.242134,0.7007032,1,1,1,1,1
38.972237,23.447063,74.68939,94.91184,9.470725,28.987757,0.32763645,1,1,1,1,1
48.733902,69.71702,81.09243,53.64347,23.057638,17.180729,0.47285995,1,0,1,1,1
93.843346,78.988785,16.172855,58.322365,5.405234,26.471712,0.29748252,0,1,0,1,1
18.221716,21.351068,16.530077,6.8906527,8.0944195,9.096676,0.33104536,1,0,1,1,1
36.129295,36.725975,70.71163,57.131973,9.579371,11.862322,0.3304885,1,1,1,1,1
27.682463,42.40155,65.17942,9.089175,18.90753,5.444161,0.3273707,0,1,1,1,1
97.4838,96.26893,12.175414,10.462537,11.926684,9.087102,0.19790336,0,0,1,1,1
52.851803,65.85004,82.91911,54.687176,24.346766,5.712235,0.28166386,0,0,1,1,1
10.633821,9.537086,32.005646,61.602074,21.719255,13.836007,0.19590087,0,0,0,1,1
62.513824,42.827534,31.860754,95.44666,29.178,29.534481,0.43853733,1,1,0,1,1
42.069893,51.043484,52.569206,42.30838,23.444094,15.022603,0.36947438,1,1,0,1,1
58.278145,80.643234,57.45635,24.988258,25.273165,6.8741074,0.3946164,1,1,0,1,1
6.993344,18.803318,96.47855,61.514202,19.604164,25.548174,0.39193904,1,0,0,1,1
70.4019,83.03825,61.858368,17.24055,15.469561,8.995761,0.36008465,1,1,1,1,1
82.57916,83.9499,37.941887,30.917044,11.897634,10.828283,0.48144543,1,1,1,1,1
95.87001,97.538025,54.53295,33.612167,11.262178,11.373473,0.27950847,0,1,1,1,1
21.871456,27.138313,30.378265,20.815289,7.176676,7.3863807,0.43770677,1,0,0,1,1
89.70839,79.64043,15.87527,57.56611,17.153763,25.008646,0.28406763,0,1,0,1,1
39.157764,26.098246,20.166603,39.380287,18.169458,22.01499,0.6860769,1,1,1,1,1
27.786558,11.588483,19.288704,35.96283,10.28,23.593327,0.39528215,1,0,0,1,1
34.064095,54.537373,82.43925,38.45248,23.162798,12.422508,0.45528263,1,1,1,1,1
23.659174,25.06446,99.42685,85.17638,24.434248,28.113852,0.56234705,1,1,1,1,1
12.889371,40.134033,56.794357,24.196505,14.818246,6.4679475,0.44349235,1,0,0,1,1
10.447977,5.9999533,48.662987,43.38125,10.287454,18.403133,0.37669805,1,0,0,1,1
48.14509,52.79398,88.253815,42.394543,10.108473,9.358959,0.19059724,0,1,0,1,1
32.702755,38.673008,64.57538,54.10566,17.504143,7.9314,0.26363587,0,0,1,1,1
65.866005,46.786686,13.818193,98.30576,20.27229,28.873165,0.24343891,0,1,1,1,1
76.249,82.39302,71.80897,50.644222,21.325506,17.92137,0.24146087,0,0,1,1,1
40.05282,43.049763,52.164852,62.03419,18.02944,9.549051,0.39486676,1,0,1,1,1
89.00843,69.66115,48.42346,86.39236,17.394995,24.77159,0.5276099,1,1,1,1,1
24.504976,18.793146,65.95173,98.029015,12.4796505,9.959993,0.27920765,0,1,0,1,1
32.723915,73.62382,85.74398,5.3119807,26.699255,9.201079,0.49833387,1,1,1,1,1
64.40119,57.809757,62.11571,50.614883,13.342426,29.613983,0.5231288,1,0,0,1,1
93.3484,71.03152,5.2034664,80.91117,6.0247855,22.47478,0.21181877,0,0,1,1,1
80.97505,63.57952,20.959112,92.81611,6.17372,17.786911,0.29265305,0,1,1,1,1
81.92195,77.87557,58.870872,89.523315,21.360178,19.245922,0.31800354,0,1,0,1,1
82.13675,88.98802,66.29913,63.22584,28.429537,19.046562,0.26136568,0,1,0,1,1
83.538925,77.64402,33.253,75.91804,29.472727,23.900959,0.34014398,0,1,1,1,1
13.84959,11.460378,93.92228,99.41493,27.95956,29.853937,0.20964885,0,1,0,1,1
21.175602,38.16964,58.04275,10.071439,17.632555,19.44297,0.5914977,1,1,1,1,1
85.56896,95.405396,63.323475,8.856442,22.853447,12.01219,0.23521027,0,1,1,1,1
79.19449,88.22007,92.21249,70.085335,21.306664,22.678438,0.44647145,1,0,1,1,1
60.50228,63.7596,26.326002,11.887496,13.401076,15.341035,0.20278336,0,1,0,1,1
50.552147,10.845958,17.022434,79.737076,9.93966,26.907024,0.5518684,1,1,1,1,1
42.092117,39.309402,12.854245,22.08096,11.208181,12.316235,0.22784455,0,0,1,1,1
11.71067,7.9255996,23.51647,46.24319,5.977705,13.858206,0.20398693,0,1,1,1,1
84.39118,60.052967,42.508205,65.7084,6.7305684,13.463226,0.6475953,1,0,1,1,1
27.753351,22.27039,24.75716,60.001072,22.421055,20.01824,0.25633973,0,1,1,1,1
96.02048,82.39565,42.529247,47.037678,12.077659,26.572758,0.7521295,1,1,0,1,1
70.84487,81.59019,61.268547,43.036247,25.860847,18.535215,0.22159351,0,0,0,1,1
25.577852,16.377987,28.316849,76.27498,19.079956,12.595632,0.29451698,0,0,1,1,1
49.997765,58.31597,85.08849,44.31941,23.481888,18.062979,0.28332517,0,1,1,1,1
65.51696,49.584137,17.343946,36.131775,12.2224655,25.647705,0.41896915,1,1,1,1,1
42.388245,48.550995,92.77959,34.458305,14.782173,16.712076,0.16493183,0,1,1,1,1
68.59017,13.367824,5.1818724,65.70796,5.1571007,13.005307,0.7904547,1,0,0,1,1
92.01619,80.53963,27.867836,33.567272,6.514061,16.479567,0.5860479,1,0,0,1,1
61.586376,66.56703,69.137794,29.038315,13.998301,10.621695,0.34842724,0,1,1,1,1
11.757656,19.998285,80.35015,6.655633,18.304174,7.8229246,0.17457923,0,1,1,1,1
43.317802,57.441063,87.27564,15.796583,29.988388,9.630607,0.17379877,0,1,0,1,1
81.06373,82.343445,21.007372,23.448956,10.609269,8.158525,0.287443,0,1,0,1,1
12.657763,20.957066,42.965122,13.391107,22.50472,16.220995,0.2987158,0,0,1,1,1
52.631733,45.90981,53.188026,88.99535,26.695505,23.422342,0.37772208,1,1,0,1,1
71.195816,72.408455,97.87451,95.48979,28.578432,26.471802,0.39117664,1,0,1,1,1
1.155871,20.58895,99.13842,9.547057,29.939238,5.101754,0.2619334,0,1,1,1,1
86.06652,33.68089,10.75208,96.65791,9.565757,23.980621,0.371248,1,0,1,1,1
2.7006972,71.964066,95.032745,5.138666,19.653582,5.008289,0.5498035,1,0,0,1,1
6.9764056,14.128497,34.93329,28.031675,23.974977,14.090496,0.2721892,0,0,1,1,1
12.078426,29.380527,95.55036,9.29391,29.465338,6.8094835,0.24097365,0,1,1,1,1
38.420265,14.691007,65.32009,90.42481,15.646316,24.319359,0.5040503,1,0,1,1,1
54.165546,33.04546,38.80031,37.12875,6.742162,25.062191,0.768162,1,0,0,1,1
56.741055,42.808064,15.514598,74.631355,9.284142,23.162457,0.31554577,0,1,0,1,1
23.180687,11.148665,56.25218,84.50593,17.622696,15.141821,0.5138646,1,0,0,1,1
17.003967,17.68805,55.05296,28.165312,7.1924706,16.677992,0.19496024,0,1,0,1,1
54.917213,50.701035,31.546574,39.167725,12.798057,17.835434,0.20944144,0,1,1,1,1
52.572212,88.14565,79.1399,19.405096,12.277935,5.7531734,0.40589058,1,0,1,1,1
37.44197,89.40266,76.50541,39.946754,29.163822,7.886423,0.653722,1,0,0,1,1
71.060814,66.39488,13.126145,14.26598,10.624467,14.325972,0.26909718,0,0,1,1,1
15.240299,6.844965,6.786523,17.293177,5.4758377,8.529206,0.4257424,1,0,1,1,1
88.59061,59.92443,9.021146,46.964542,5.7278075,14.922974,0.6825513,1,1,1,1,1
99.044106,87.152855,72.84201,96.65082,29.516867,29.478062,0.4932969,1,0,1,1,1
62.831223,93.11645,99.96172,58.347416,29.136806,21.059383,0.44071174,1,0,0,1,1
59.404285,10.930552,17.908598,70.98345,11.635285,28.275606,0.5862396,1,0,0,1,1
61.705265,71.68973,33.76189,6.6131887,18.416798,17.795069,0.43793356,1,1,0,1,1
75.151184,61.65266,31.139914,61.38119,13.531743,23.795078,0.31065443,0,0,1,1,1
69.21405,83.11346,86.10624,15.8256035,23.32737,8.897021,0.24656798,0,1,1,1,1
83.14741,65.35032,24.302158,91.423546,10.2149935,29.611996,0.28513527,0,1,1,1,1
41.949467,30.704086,38.17518,48.306133,9.076059,24.539858,0.2896749,0,0,1,1,1
54.508015,58.68304,98.116486,92.93103,29.40285,21.620884,0.5025519,1,1,1,1,1
76.77829,74.92199,52.05331,74.85738,22.394743,22.399096,0.26700357,0,1,0,1,1
19.566225,29.359818,62.108353,40.66429,26.263687,8.725049,0.3080971,0,1,1,1,1
64.60797,70.46118,51.091152,53.32134,28.127493,18.420813,0.49790427,1,0,1,1,1
10.812701,21.487808,58.25605,40.361164,12.802898,15.039579,0.5260916,1,0,0,1,1
60.738106,63.80564,87.602135,69.89306,24.583715,29.855389,0.32252598,1,0,0,1,1
61.781746,61.65697,72.81077,35.377964,17.696135,26.623682,0.19400416,0,1,0,1,1
9.132888,26.621746,92.58985,45.86843,27.221775,10.27168,0.24611065,0,0,1,1,1
62.34556,59.766846,48.97755,49.159588,17.551003,23.378208,0.21352029,0,0,0,1,1
79.311165,51.65186,11.065827,63.712738,7.8737054,22.910465,0.45674723,1,1,0,1,1
92.32703,80.33459,36.071938,88.84303,19.169584,17.150906,0.2968556,0,0,0,1,1
94.95998,95.07035,51.39374,40.254303,17.996374,21.53587,0.43957645,1,0,1,1,1
46.377186,27.795403,69.117096,99.20607,15.364545,27.920464,0.48774296,1,1,1,1,1
54.20031,31.982237,29.697374,46.58034,5.075034,13.317606,0.7697179,1,0,0,1,1
54.33203,33.38291,13.810472,80.84284,5.978594,17.634592,0.31409442,0,0,0,1,1
68.187775,49.662746,24.531666,75.13398,17.064167,17.098068,0.48502615,1,1,1,1,1
80.38427,90.68515,97.69586,80.32586,24.95575,25.84704,0.595071,1,0,0,1,1
49.43973,33.860584,27.839567,65.077774,6.1825485,25.01487,0.30856368,0,0,0,1,1
89.090454,15.508878,23.722311,99.439674,12.836684,29.484758,0.69868195,1,0,0,1,1
35.00465,20.912292,51.20127,99.85299,11.369004,29.674006,0.20412405,0,0,0,1,1
42.406845,56.462994,64.457085,17.91406,16.626486,8.71578,0.39021406,0,1,0,1,1
77.10024,58.55313,31.930693,87.073135,14.081302,26.509089,0.2720821,0,0,1,1,1
96.40229,85.043785,25.43783,55.99129,18.876055,20.372578,0.31387517,0,0,1,1,1
67.51359,66.56934,92.09161,83.471855,29.724903,25.834911,0.20298226,0,1,1,1,1
19.43235,39.2481,97.00493,26.903534,27.537224,18.218794,0.21747142,0,0,1,1,1
18.496405,2.486153,49.146698,82.85959,8.946159,27.572157,0.30140784,0,0,0,1,1
41.059006,54.55207,86.03186,51.57618,27.31158,10.688811,0.2999688,0,1,0,1,1
40.647335,38.407177,73.47161,96.2184,22.689285,29.34793,0.20740706,0,1,0,1,1
34.24827,18.004662,18.90204,74.16518,14.923763,17.535845,0.27889705,0,0,1,1,1
31.983625,54.02891,60.168373,9.930156,16.003986,6.7451286,0.41679078,1,1,0,1,1
23.055197,56.85269,69.01818,48.081295,29.168257,6.5918794,0.49835342,1,0,0,1,1
66.14266,27.55013,7.441094,95.6725,14.44333,29.90162,0.4877588,1,1,0,1,1
19.907108,13.223298,47.945515,90.26817,16.190613,17.675463,0.19015393,0,1,1,1,1
49.2192,32.768326,39.937363,68.349686,10.415215,18.070553,0.45696646,1,1,1,1,1
84.65404,49.72712,29.485844,85.054535,15.521929,28.934616,0.61861414,1,1,1,1,1
45.63756,58.85877,67.88263,52.255962,20.099953,14.293966,0.46241,1,0,0,1,1
29.435507,30.421408,56.864616,52.6692,10.572725,18.039967,0.20024455,0,1,0,1,1
0.77900535,22.077797,75.98143,30.461983,24.84336,14.517436,0.4213243,0,0,0,1,1
81.91921,63.287304,19.133614,91.059425,6.859718,24.397367,0.26144892,0,1,1,1,1
38.15022,62.194187,30.032269,9.059659,26.759813,6.83125,0.56021106,1,1,0,1,1
3.779318,6.4228435,28.544024,25.917583,11.610023,10.042053,0.18889986,0,1,0,1,1
88.47488,88.549065,17.862165,14.58827,6.602624,6.963094,0.2290634,0,1,1,1,1
16.725193,11.700246,40.263187,50.12072,12.373024,24.539343,0.23029122,0,0,0,1,1
96.25317,52.818592,6.1221848,63.143703,5.904537,19.711187,0.4347954,1,0,1,1,1
60.249584,72.704926,90.72957,75.338455,28.386374,14.318082,0.36990404,1,1,0,1,1
10.68207,3.419477,18.880219,66.5712,7.684399,21.290342,0.19632737,0,1,0,1,1
40.273075,7.3612094,9.484555,39.452354,6.9766626,22.982533,0.51503205,1,0,0,1,1
39.772152,30.071186,28.67362,38.107815,15.086515,24.566761,0.63446,1,1,0,1,1
50.476097,5.780264,8.29093,71.56031,7.958946,15.137367,0.5542728,1,0,0,1,1
12.226122,43.194397,97.4856,26.488207,26.87907,20.857183,0.493108,1,1,0,1,1
67.413086,74.3397,53.17563,22.85122,21.97911,21.297974,0.21095699,0,1,0,1,1
14.208065,15.009818,71.288376,64.23081,9.823639,10.786196,0.20284842,0,1,0,1,1
64.50832,1.4012042,17.783333,82.74689,11.139229,28.88771,0.62747216,1,0,0,1,1
4.034685,4.313435,23.250368,44.8532,25.628721,12.735561,0.42300844,1,1,0,1,1
33.784637,40.860874,77.56847,24.231579,10.507131,22.318352,0.24915217,0,0,1,1,1
70.47943,85.50065,60.281303,27.987593,17.341608,21.965761,0.50062394,1,0,0,1,1
69.910866,62.8595,16.362484,41.603256,13.271177,18.78298,0.24235216,0,0,1,1,1
68.74113,88.444664,67.37529,40.26051,20.606327,11.265421,0.79054415,1,1,1,1,1
30.187983,50.91256,87.171265,44.967495,22.064415,23.89672,0.5698627,1,0,1,1,1
11.395352,15.407062,41.741627,31.150846,18.23778,9.402617,0.26817623,0,0,1,1,1
78.57059,82.51991,68.407104,56.57148,19.902851,12.113202,0.24457566,0,1,1,1,1
6.2473793,15.216354,89.96446,32.22658,18.48188,19.237055,0.28279692,0,1,1,1,1
33.562817,40.50848,24.19704,23.519796,13.169101,7.5761433,0.50002074,1,0,0,1,1
49.009277,19.986725,72.993744,84.872795,12.15022,25.681433,0.6597313,1,0,1,1,1
10.399488,9.941053,28.266872,74.72408,28.061502,14.99561,0.2645584,0,0,0,1,1
49.863625,44.40309,7.405075,37.960735,19.63896,16.42201,0.21411866,0,0,1,1,1
69.784004,63.99984,79.6245,98.19501,23.944036,29.973183,0.3083797,0,0,0,1,1
47.193222,47.51638,24.780369,54.916676,16.91806,9.811343,0.2252379,0,1,0,1,1
35.79942,45.143513,87.78159,65.74256,29.64845,26.605623,0.2084325,0,0,0,1,1
73.50826,78.51204,47.395718,33.61036,24.598673,14.830764,0.36745495,1,1,1,1,1
41.678387,41.693825,16.586475,19.98439,22.440561,12.553598,0.28045613,0,1,1,1,1
39.353523,32.958645,30.796545,42.30277,13.745059,19.205921,0.2170678,0,1,1,1,1
84.17419,80.36844,29.729725,33.643215,12.717272,21.402702,0.17522003,0,0,0,1,1
49.34041,50.645817,54.211792,56.07136,21.950882,20.979528,0.42526245,1,0,0,1,1
90.63989,76.74773,19.04727,85.94941,10.442557,23.502998,0.21233332,0,1,1,1,1
46.034363,56.312355,84.29187,14.758273,22.294432,22.580564,0.2916868,0,1,1,1,1
98.71742,89.20537,28.45551,49.822315,16.209944,11.582708,0.442241,1,0,1,1,1
40.809544,55.264935,87.28115,64.33194,26.891062,27.084814,0.53954494,1,0,0,1,1
24.726263,56.2199,62.379765,30.29525,19.67512,12.400869,0.60157025,1,0,0,1,1
65.27153,87.52205,98.242035,39.680157,23.0628,15.59676,0.35259947,0,0,0,1,1
12.112794,25.146393,77.48928,20.696577,16.839453,6.578911,0.18137184,0,0,1,1,1
6.296539,0.6875945,80.11203,62.634083,12.337346,26.659163,0.38728088,1,0,1,1,1
18.788136,3.1196575,37.70932,77.64619,13.427224,17.210064,0.44611266,1,1,1,1,1
0.60339916,51.683327,98.181725,24.386595,26.230547,15.684952,0.4820879,1,0,1,1,1
39.533695,61.913155,87.77834,81.16997,27.008549,9.175755,0.4675486,1,0,0,1,1
73.557655,64.428215,88.35475,98.382416,28.586832,28.562933,0.61176425,1,0,1,1,1
79.98181,96.70577,67.10066,38.447403,23.821074,17.855564,0.48140955,1,1,0,1,1
24.0075,11.050088,48.255943,79.05982,5.751503,24.72064,0.34638315,0,1,1,1,1
75.16064,62.295326,11.083063,63.281364,5.6232376,18.080122,0.2787233,0,1,0,1,1
28.413303,29.925198,63.770794,54.4864,23.252487,20.944395,0.2380143,0,1,1,1,1
36.68026,45.185738,85.61066,67.23452,24.924715,13.068412,0.23273699,0,0,1,1,1
25.799025,61.23748,86.34757,53.175106,28.565838,10.231696,0.43233976,1,0,0,1,1
84.17632,65.92434,69.76898,82.62258,7.732812,19.641773,0.7046741,1,1,1,1,1
47.270782,51.318047,19.13647,18.315866,18.365633,11.432577,0.21503781,0,1,0,1,1
64.02481,70.81762,25.649815,10.154937,10.650533,12.771171,0.5183755,1,1,0,1,1
28.532124,42.3143,94.95347,72.44765,23.961071,19.706724,0.45314053,1,0,1,1,1
62.807976,49.85472,41.684902,90.912575,16.771572,19.254923,0.29051462,0,0,0,1,1
38.053684,36.64619,59.64573,53.6411,7.395041,18.254951,0.27999172,0,0,0,1,1
72.34108,60.11659,25.854992,85.843864,27.068651,22.628365,0.20812392,0,0,1,1,1
34.401257,42.506737,66.07875,69.00224,28.308134,12.854967,0.44606003,1,1,0,1,1
23.154144,28.434229,20.175413,24.461897,15.109356,7.343751,0.29139853,1,0,1,1,1
43.122696,26.577637,12.906639,91.03526,16.793184,24.404676,0.27136236,0,1,1,1,1
73.65912,64.35985,79.221115,70.29744,7.635969,21.68237,0.47153857,1,0,1,1,1
47.778492,52.06356,54.49753,50.737198,19.479721,14.34339,0.30873802,1,1,0,1,1
38.49359,24.719168,54.030434,84.3348,6.9201164,26.656763,0.21753564,0,0,0,1,1
